contestId,problem,points
1987,F2,
1594,D,
1988,E,
1988,D,
873,B,
1998,E2,
1998,D,
1998,C,
1998,E1,
1998,B,
1998,A,
1999,G1,
1999,G2,
1993,D,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,B,
1991,C,
1991,A,
1996,G,
1996,F,
1995,B1,
1995,A,
1995,C,
1995,B2,
1990,D,
1990,C,
1990,B,
1990,A,
1994,D,
1994,E,
1994,C,
1994,B,
1994,A,
1988,B,
1988,A,
1984,D,
1977,A,
105161,E,
105161,K,
105161,I,
105161,G,
105161,F,
105158,C,
105158,D,
105158,K,
105158,H,
105158,A,
105158,L,
105158,J,
105158,M,
105158,B,
105158,F,
105143,E,
105143,B,
105143,F,
105143,K,
105143,I,
1923,C,
1923,A,
1925,C,
1925,B,
1925,A,
1922,E,
1922,C,
1922,B,
1922,A,
1920,D,
1920,C,
1920,B,
1920,A,
1916,D,
1916,C,
1916,B,
1916,A,
1840,D,
1811,A,
104128,D,
104128,M,
104128,A,
104128,I,
1806,A,
1786,B,
1786,C,
1786,A2,
1786,A1,
1778,D,
1778,C,
1778,B,
1778,A,
1787,C,
1787,B,
1787,A,
1780,B,
1780,A,
1792,D,
1792,C,
1792,B,
1792,A,
1770,B,
1770,A,
1763,D,
1763,C,
1763,B,
1763,A,
1774,D,
1774,B,
1774,E,
1774,C,
1774,A,
1767,B,
1767,A,
1762,D,
1762,C,
1762,B,
1762,A,
1766,D,
1766,C,
1766,B,
1766,A,
1773,A,
1773,K,
1773,F,
1773,E,
104065,E,
104065,M,
104065,A,
104065,H,
104065,C,
104065,G,
104081,A,
104081,H,
1659,E,
104076,C,
104076,D,
104076,A,
104076,E,
104076,K,
104076,M,
1765,M,
104022,K,
104022,B,
104022,E,
104022,J,
104022,A,
104059,B,
104059,D,
104059,H,
104059,J,
104059,I,
104059,L,
104059,A,
104059,E,
104059,C,
104059,K,
1144,G,
1183,G,
1360,H,
1759,F,
1759,G,
1761,D,
1761,C,
1761,B,
1761,A,
104012,M,
104012,K,
104012,E,
104012,B,
104012,L,
104012,C,
104012,N,
104012,A,
1759,B,
1759,A,
875,E,
875,D,
104011,K,
104011,D,
104011,C,
104011,A,
1748,B,
1748,A,
830,C,
360,C,
369,E,
104023,D,
104023,I,
104023,J,
104023,G,
104023,C,
104023,A,
104023,E,
104027,A,
1750,B,
1750,A,
103828,M,
103828,A,
103828,J,
103828,E,
104010,L,
104010,G,
104010,B,
104010,H,
104010,F,
104010,E,
104010,D,
104010,C,
104010,K,
104010,A,
1740,D,
1740,C,
1740,B,
1740,A,
1754,C2,
1732,D2,
1754,C1,
1754,B,
1754,A,
102893,L,
102893,I,
102893,C,
102893,B,
102893,J,
102893,D,
102893,F,
102893,A,
1705,E,
1749,B,
1749,A,
1481,E,
551,D,
551,C,
1734,F,
1737,E,
1746,F,
1743,F,
1743,E,
1743,D,
1743,C,
1743,B,
1743,A,
1736,E,
1746,D,
1746,C,
1746,B,
1746,A,
102253,B,
102253,F,
102253,C,
102253,K,
102253,A,
1736,C2,
615,B,
615,A,
1736,D,
1736,C1,
1736,B,
1736,A,
101986,I,
101986,C,
101986,B,
101986,A,
1737,D,
1737,C,
1737,B,
1737,A,
102222,K,
102222,G,
102222,D,
102222,H,
102222,F,
102222,B,
102222,A,
102222,C,
898,F,
898,B,
898,A,
1536,E,
746,E,
805,D,
805,C,
805,B,
805,A,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
102890,A,
102890,H,
102890,M,
102890,E,
102890,G,
102890,D,
102890,K,
102890,C,
102890,I,
102890,L,
1738,D,
1738,C,
1738,B,
1738,A,
102966,E,
102966,D,
102966,H,
102966,C,
102966,A,
102966,G,
102966,K,
102966,L,
1730,A,
1730,D,
1734,D,
1734,C,
1734,B,
1734,A,
1090,C,
1090,E,
1090,K,
1090,B,
1090,I,
1090,D,
1090,L,
1090,A,
1090,M,
1204,E,
1204,D2,
1204,D1,
1206,D,
1406,C,
1406,D,
1121,D,
1151,E,
1158,C,
1121,F,
1166,F,
1245,F,
1733,E,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1725,L,
1725,F,
1725,H,
1725,C,
1725,M,
1725,G,
1725,B,
1725,A,
1070,E,
1070,A,
1070,C,
1070,F,
1070,H,
1070,K,
1070,D,
1418,C,
1418,B,
1418,A,
1252,E,
1252,K,
1252,H,
1252,C,
1252,A,
1728,C,
1728,B,
1728,A,
1485,D,
1400,D,
1400,C,
1400,B,
1400,A,
1726,E,
1726,D,
1726,C,
1726,B,
1726,A,
954,B,
954,A,
102956,C,
1469,D,
1469,C,
1469,B,
1469,A,
1267,K,
1267,J,
1267,E,
1267,L,
1267,B,
1717,D,
1717,C,
1717,B,
1717,A,
102956,N,
102956,D,
102956,I,
102956,M,
102956,G,
102956,J,
1241,F,
1241,E,
1241,D,
1241,C,
1241,B,
1241,A,
1247,E,
1247,D,
1247,C,
1247,B2,
1247,B1,
1247,A,
1392,C,
1392,B,
1392,A,
1285,D,
1285,C,
1285,B,
1285,A,
1721,E,
1721,D,
1721,C,
1721,B,
1721,A,
1471,D,
1471,C,
1471,B,
1471,A,
103729,H,
103729,D,
103729,E,
103729,J,
103729,F,
103729,A,
103729,L,
103729,B,
103729,K,
1720,C,
1720,B,
1720,A,
1715,D,
1715,C,
1715,B,
1715,A,
1719,D1,
1719,C,
1719,B,
1719,A,
1712,C,
1712,B,
1712,A,
1621,E,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
1638,E,
1716,E,
1716,C,
1716,B,
1716,A,
1704,D,
1704,C,
1704,B,
1704,A,
1542,E1,
1487,D,
1487,C,
1487,B,
1487,A,
1710,E,
1710,A,
1706,D2,
1706,E,
1706,D1,
1706,C,
1706,B,
1706,A,
1708,E,
1708,D,
1708,C,
1708,B,
1708,A,
1705,D,
1705,C,
1705,B,
1705,A,
1365,E,
1290,C,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
1701,E,
1167,F,
1167,E,
1167,D,
1167,C,
1167,B,
1167,A,
1155,D,
1699,D,
1699,C,
1699,B,
1699,A,
1698,B,
1698,A,
1681,F,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
1694,A,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1679,E,
1679,D,
1679,C,
1679,B,
1679,A,
1680,E,
1680,C,
1680,B,
1680,A,
1619,D,
1677,B,
1678,B2,
1677,A,
1667,B,
1667,A,
1658,D1,
1658,D2,
1658,C,
1658,B,
1658,A,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
102822,L,
102822,D,
102822,K,
102822,J,
1646,D,
1646,E,
1646,C,
1646,B,
1646,A,
1420,D,
1642,C,
1642,B,
1642,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
1635,D,
1635,C,
1635,B,
1635,A,
102700,C,
102700,D,
102700,A,
102700,B,
102700,E,
102700,M,
102700,K,
102700,G,
1516,C,
983,B,
1325,C,
632,D,
1362,C,
1362,B,
1362,A,
906,D,
103409,B,
594,D,
1338,B,
1385,F,
609,E,
1485,C,
1582,D,
1582,C,
1582,B,
1582,A,
103119,F,
1586,F,
1586,E,
1586,D,
