contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,D
2032,C
2032,B
2032,A
2026,D
2026,C
2026,B
2026,A
2035,C
2035,B
2035,A
2027,D1
2027,C
2027,B
2027,A
2033,D
2033,F
2033,E
2033,C
2033,B
2033,A
2024,D
2024,C
2024,B
2024,A
2030,C
2030,D
2030,B
2030,A
2019,C
2019,B
2019,A
2020,B
2020,E
2020,D
2020,C
2020,A
2014,F
2014,E
2014,D
2014,C
2014,B
2014,A
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B2
2005,B1
2005,A
141,C
141,B
141,A
140,D
140,C
140,B
140,A
139,B
139,A
138,C
138,B
138,A
137,E
137,D
137,C
137,B
137,A
136,B
136,A
135,C
135,B
135,A
134,C
134,B
134,A
133,B
133,A
2009,G2
2009,G1
2009,F
2009,E
2009,D
2009,C
2009,B
2009,A
2008,G
2008,F
2008,E
2008,D
2008,C
2008,B
2008,A
2007,D
2007,C
2007,B
2007,A
2010,C2
2010,C1
2010,B
2010,A
2003,C
2003,B
2003,A
132,D
132,C
132,B
132,A
131,F
131,E
131,D
131,C
131,B
131,A
129,B
129,A
128,D
128,C
128,B
128,A
127,B
127,A
2001,D
2001,C
2001,B
2001,A
126,C
126,B
126,A
125,D
2004,E
2004,D
2004,C
2004,B
2004,A
1998,C
2000,H
2000,G
2000,F
2000,D
2000,E
2000,C
2000,B
2000,A
2002,C
2002,D1
2002,B
2002,A
1998,E1
1998,B
1998,A
125,C
125,B
125,A
124,B
124,A
123,D
123,C
123,B
123,A
122,B
122,A
121,E
1999,G2
1999,G1
1999,F
1999,E
1999,D
1999,C
1999,B
1999,A
1993,D
1993,C
1993,B
1993,A
121,B
121,A
120,E
120,H
120,G
120,F
120,D
120,C
120,B
120,A
119,D
1997,D
1997,C
1997,B
1997,A
1996,G
1991,E
1991,C
1991,B
1991,A
1996,D
1996,F
1996,E
1996,C
1996,B
1996,A
1995,B2
1995,C
1995,B1
1995,A
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
119,C
119,B
119,A
118,D
118,C
118,B
118,A
117,D
1985,H2
1985,H1
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
117,C
117,B
117,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,D
1987,C
1987,B
