contestId,problem
102900,H
102900,L
102900,C
102900,I
102900,B
102900,E
102900,D
102900,M
102900,G
104976,E
104976,H
104976,G
104976,D
104976,J
104976,M
104787,F
104787,D
104787,A
104787,J
104787,G
104813,B
104090,C
104090,K
104090,A
104090,D
104090,F
104077,D
104077,A
104077,L
104077,G
104077,B
104077,E
104077,C
104077,F
104077,J
2009,G1
2004,D
2003,B
2003,A
1994,B
1994,A
475,E
1147,E
869,E
1368,H1
1184,E3
802,O
1637,F
1288,F
660,E
1842,H
1684,G
1746,F
1418,G
103260,K
888,G
1810,F
618,F
843,D
1815,D
1827,A
868,F
833,B
321,E
442,D
103119,B
1625,D
1442,E
102482,D
1523,D
1726,D
1109,F
1110,G
104065,B
643,G
1491,H
1704,E
1710,C
1616,H
1710,B
1710,A
708,E
1667,E
1073,G
1320,D
1200,E
526,F
1067,E
802,N
1027,F
802,I
438,E
1710,D
1806,E
677,D
1479,D
1499,D
1606,F
512,E
1468,M
396,E
1110,C
1179,D
1239,E
1707,E
1495,E
1776,G
1776,L
1776,F
1776,H
1776,A
1119,H
104065,E
1773,B
1773,A
1773,K
1773,F
1773,E
364,D
1487,G
1175,E
1540,D
1438,E
884,E
1034,D
1491,E
1517,D
1517,C
1517,B
1517,A
1515,G
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1750,D
1750,C
1750,B
1750,A
1753,C
1734,E
645,E
932,F
1746,C
1746,B
125,E
1270,G
1285,F
576,D
917,D
1721,E
1713,E
1716,E
1716,F
1704,D
1704,C
1704,B
1704,A
1450,E
1651,F
808,E
1709,E
1706,E
1705,F
1707,C
1707,B
1707,A
1696,E
1696,D
1696,C
1696,B
1696,A
1476,F
19,E
1470,D
1616,D
1681,E
1681,F
1375,H
985,G
1364,E
1514,E
553,C
1438,F
690,A3
576,E
1325,F
1364,D
1188,A2
1031,E
1678,B2
713,C
1174,F
1278,F
44,G
1523,E
1198,C
799,F
1673,F
1673,C
1673,B
1673,A
1477,C
1672,H
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1668,C
1668,B
1668,A
1527,E
1666,I
1666,F
1666,C
1666,L
1666,J
1666,D
1265,E
930,C
1271,D
487,C
979,E
626,E
1028,H
1253,E
486,E
1656,E
1656,D
1656,C
1656,B
1656,A
1562,E
1423,G
576,C
296,B
1283,F
1648,C
1649,D
1649,C
1649,B
1649,A
1234,D
1200,D
1157,D
1249,C2
1249,C1
1249,B2
1249,B1
1249,A
1251,B
1251,A
1252,A
57,E
617,E
1234,C
1234,B2
1234,B1
1234,A
1213,A
1213,B
1213,C
1213,D1
1213,D2
1213,G
1230,C
1230,B
1230,A
888,E
1219,D
1217,B
1217,A
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
1206,C
1206,B
1206,A
1200,C
1200,B
1200,A
1155,A
1157,C1
1157,B
1157,A
1108,C
1108,D
1108,B
1108,A
102063,C
102063,B
1104,C
1104,B
1104,A
102063,A
