contestId,problem,points
2014.0,E,
2014.0,D,
2014.0,C,
2014.0,B,
2014.0,A,
1952.0,A,
1922.0,D,
1922.0,E,
1922.0,C,
1922.0,B,
1922.0,A,
1919.0,C,
1919.0,B,
1919.0,A,
1903.0,A,
1873.0,H,
1873.0,G,
1873.0,F,
1873.0,E,
1873.0,D,
1873.0,C,
1873.0,B,
1873.0,A,
1870.0,B,
1870.0,E,
1870.0,D,
1870.0,C,
1870.0,A,
1791.0,C,
1791.0,A,
4.0,A,
1764.0,A,
66.0,A,
1744.0,E1,
1744.0,E2,
1744.0,D,
1744.0,C,
1744.0,B,
1744.0,A,
1740.0,B,
1740.0,A,
1523.0,D,
1523.0,C,
1523.0,B,
1523.0,A,
1531.0,E3,
1531.0,E1,
1531.0,E2,
1531.0,D,
1531.0,A,
1531.0,C,
1531.0,B1,
1531.0,B2,
100773.0,C,
100773.0,G,
100773.0,D,
100773.0,B,
100773.0,E,
100773.0,I,
100773.0,A,
1466.0,E,
102896.0,A,
102896.0,E,
102896.0,M,
102896.0,K,
1436.0,C,
1436.0,B,
1436.0,A,
1398.0,C,
1394.0,A,
1359.0,F,
1359.0,E,
1359.0,D,
1359.0,C,
1359.0,B,
1359.0,A,
1340.0,B,
1340.0,A,
516.0,A,
1327.0,C,
1327.0,E,
1327.0,B,
1327.0,A,
1283.0,A,
102396.0,A,
1238.0,B,
1238.0,A,
1209.0,D,
1209.0,C,
1209.0,B,
1209.0,A,
1184.0,B1,
1184.0,A1,
1119.0,E,
1119.0,D,
1119.0,C,
1119.0,B,
1119.0,A,
1136.0,D,
1136.0,C,
1117.0,B,
1117.0,A,
1110.0,D,
1110.0,E,
1110.0,C,
1110.0,B,
1110.0,A,
1100.0,C,
1100.0,B,
1100.0,A,
1088.0,D,
1030.0,A,
977.0,A,
1061.0,A,
1077.0,F1,
1077.0,F2,
1077.0,E,
1077.0,D,
1077.0,C,
1077.0,B,
1077.0,A,
1062.0,D,
1062.0,C,
1062.0,B,
1076.0,B,
1055.0,C,
1055.0,B,
1055.0,A,
1043.0,E,
903.0,D,
1073.0,A,
1073.0,D,
1054.0,E,
1054.0,D,
1054.0,C,
1054.0,B,
1054.0,A,
1059.0,D,
1059.0,C,
1059.0,B,
1059.0,A,
1007.0,A,
1009.0,E,
1002.0,D3,
1002.0,A3,
1002.0,D2,
1002.0,B3,
1002.0,D1,
1002.0,B1,
1002.0,B2,
1002.0,A2,
1002.0,A1,
1004.0,C,
1001.0,H,
1001.0,G,
1001.0,B,
1001.0,C,
1001.0,F,
1001.0,D,
1001.0,A,
988.0,D,
988.0,C,
988.0,B,
988.0,A,
981.0,D,
981.0,C,
981.0,B,
981.0,A,
986.0,A,
986.0,B,
964.0,A,
977.0,F,
977.0,D,
977.0,C,
,499,
,111,
,123,
,107,
,180,
,403,
,112,
,100,
101773.0,A,
101773.0,B,
961.0,E,
961.0,D,
961.0,C,
961.0,B,
961.0,A,
959.0,A,
