contestId,problem,points
105141,E,
105141,I,
105141,B,
105141,K,
105141,F,
105141,H,
105141,D,
105276,B,
105276,D,
105276,I,
105276,C,
105276,G,
105276,E,
105276,A,
105276,K,
102501,D,
102501,L,
102501,G,
102501,K,
102501,J,
102501,A,
102501,C,
102501,F,
102501,I,
102501,B,
103102,D,
103102,I,
103102,L,
103102,B,
103102,M,
103102,E,
103438,G,
103438,C,
103438,F,
103438,L,
103438,J,
103438,N,
103438,A,
104114,C,
104114,E,
104114,H,
104114,I,
104114,F,
104114,G,
104114,N,
104114,A,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
1413,D,
1413,C,
1413,B,
1413,A,
102759,D,
102759,J,
102759,H,
102759,K,
102428,F,
102428,C,
102428,K,
102428,I,
102428,L,
102428,G,
102428,E,
102428,M,
101135,G,
101135,E,
101135,B,
101135,F,
101135,C,
100809,J,
100809,D,
100809,C,
100809,B,
100809,E,
102022,B,
102022,A,
102022,D,
276,D,
102407,B,
102407,E,
102407,K,
102407,I,
102407,G,
102407,H,
102407,A,
102407,D,
102407,F,
102407,J,
559,B,
1217,B,
605,B,
610,C,
102420,G,
102420,F,
102420,B,
102420,K,
102420,H,
102420,E,
102420,J,
102420,D,
102420,A,
102437,J,
102437,B,
102437,G,
102437,F,
102437,D,
102437,I,
102437,E,
102437,H,
641,C,
1221,C,
432,C,
978,C,
336,C,
442,B,
48,C,
538,D,
1285,D,
513,G1,
360,A,
577,B,
385,C,
250,C,
425,A,
607,A,
1234,D,
95,B,
1320,E,
606,B,
1154,E,
1305,F,
1305,E,
1305,B,
1305,C,
1305,A,
1320,D,
1319,E,
1319,D,
1319,C,
1319,B,
1319,A,
1292,C,
1290,D,
1307,D,
1307,B,
1307,C,
1307,A,
1299,C,
1299,B,
1299,A,
1290,C,
1290,B,
1290,A,
101510,E,
101510,B,
101510,D,
101510,C,
101510,A,
1292,B,
1292,A,
1284,C,
1284,D,
1284,A,
813,F,
102059,G,
102059,D,
102059,F,
102059,L,
102059,H,
102059,I,
1254,D,
1254,C,
1254,B2,
1254,B1,
1242,C,
1242,B,
1242,A,
1223,F,
1237,A,
1237,E,
1237,C1,
1237,D,
1237,B,
102373,J,
102373,C,
102373,H,
102373,B,
102373,D,
102373,G,
102373,I,
102373,A,
102373,F,
1238,F,
1214,H,
1214,G,
1214,E,
1223,E,
1223,D,
1223,C,
1223,B,
1223,A,
100799,H,
100799,A,
