contestId,problem
59.0,A
546.0,A
2035.0,D
2035.0,C
2035.0,B
2035.0,A
2023.0,B
2023.0,A
2006.0,D
2006.0,C
2006.0,B
2006.0,A
617.0,A
266.0,A
236.0,A
281.0,A
339.0,A
1991.0,G
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
1994.0,G
1994.0,F
1994.0,E
1994.0,D
1994.0,C
1994.0,B
1994.0,A
1987.0,F2
1987.0,F1
1983.0,G
1983.0,F
1983.0,E
1983.0,D
1983.0,C
1983.0,B
1983.0,A
1987.0,E
1987.0,D
1987.0,B
1987.0,C
1987.0,A
1989.0,F
1989.0,E
1989.0,D
1989.0,C
1989.0,B
1989.0,A
1984.0,E
1984.0,D
1984.0,C2
1984.0,C1
1984.0,B
1984.0,A
1975.0,E
1975.0,D
1975.0,C
1975.0,A
1975.0,B
112.0,A
263.0,A
50.0,A
282.0,A
1.0,A
231.0,A
4.0,A
478.0,B
1968.0,C
1968.0,B
1968.0,A
1972.0,A
1957.0,C
1957.0,B
1957.0,A
102482.0,D
102482.0,I
102482.0,H
102482.0,K
102482.0,F
102482.0,B
102482.0,A
101205.0,L
101205.0,I
101205.0,E
101205.0,C
101205.0,K
101205.0,B
101205.0,D
101242.0,D
101242.0,I
101242.0,B
101242.0,K
101242.0,G
101242.0,A
101242.0,E
101242.0,L
101242.0,C
101208.0,J
101208.0,H
101208.0,B
101208.0,C
101208.0,A
101208.0,D
101208.0,F
101221.0,K
101221.0,D
101221.0,E
101471.0,K
101471.0,D
101471.0,A
101471.0,C
101471.0,F
101471.0,I
101471.0,E
1942.0,E
1942.0,D
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1943.0,D2
1943.0,D1
1943.0,C
1943.0,B
1943.0,A
1935.0,E
1935.0,D
1935.0,C
1935.0,B
1935.0,A
1938.0,B
1938.0,F
1938.0,J
1938.0,G
1938.0,E
1938.0,C
1938.0,H
1936.0,B
1936.0,A
1930.0,F
1930.0,E
1930.0,D2
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
104686.0,I
104686.0,F
104686.0,K
104686.0,C
104686.0,G
104686.0,D
104686.0,L
104686.0,E
1912.0,H
1912.0,E
1912.0,B
1912.0,J
1912.0,G
1912.0,D
1912.0,A
1912.0,K
1912.0,L
1916.0,E
1916.0,D
1916.0,C
1916.0,B
1896.0,E
1896.0,D
1896.0,B
1896.0,A
102028.0,H
102028.0,J
102028.0,C
102028.0,B
102028.0,E
