contestId,problem,points
2030,D,
104945,L,
104945,E,
526,C,
553,C,
196,B,
1254,B2,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
104009,H,
103182,B,
103182,H,
103182,K,
103182,C,
103182,L,
103182,F,
103182,E,
103182,A,
1991,F,
1995,D,
1995,C,
1995,B1,
1995,A,
1943,D1,
1943,B,
1943,A,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1988,E,
1988,D,
1988,A,
1988,C,
1988,B,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
768,E,
812,E,
1978,F,
1978,C,
1978,E,
1978,D,
1978,B,
1978,A,
1967,D,
1731,E,
321,C,
1174,F,
1498,E,
1946,E,
1949,B,
1949,I,
1949,C,
102968,B,
103604,C,
103604,J,
104009,F,
104009,D,
104009,I,
104854,F,
414,B,
797,E,
1105,E,
1906,F,
1906,L,
1906,E,
1906,A,
1906,M,
1900,E,
1881,G,
1898,D,
351,D,
1891,F,
1891,D,
1891,C,
1891,B,
1891,A,
1887,C,
1874,A,
1868,A,
813,E,
1269,E,
1269,D,
553,A,
467,D,
319,C,
167,B,
280,C,
453,A,
769,C,
660,F,
1872,G,
1083,E,
1299,C,
1866,L,
1866,D,
1866,H,
1866,G,
1866,B,
1866,A,
1861,E,
1861,D,
1863,F,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1761,E,
1761,D,
1864,E,
1864,F,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,D,
1858,C,
1858,B,
1858,A,
1859,E,
1859,D,
1854,B,
1856,D,
1856,E1,
732,F,
193,A,
103241,C,
1854,A1,
1849,E,
1849,D,
1849,C,
1849,B,
1849,A,
1853,C,
1853,B,
1853,A,
808,F,
498,C,
1848,C,
1848,B,
1848,A,
1845,D,
1845,C,
1845,B,
1845,A,
776,D,
427,C,
505,D,
1239,D,
1840,E,
1840,D,
1838,E,
733,F,
1790,A,
1829,G,
1829,H,
1401,D,
1823,D,
1823,C,
1823,B,
1823,A,
1822,G1,
102566,E,
102566,D,
102566,I,
102566,H,
102566,C,
103604,L,
103604,B,
103604,G,
102968,I,
1820,D,
1820,C,
1820,B,
1820,A,
102968,L,
102968,F,
102968,H,
102968,K,
1816,D,
1816,C,
1816,B,
1816,A,
1797,D,
1797,C,
1797,B,
1797,A,
1814,E,
1814,B,
1814,C,
1814,A,
1799,C,
1799,D1,
1799,B,
1799,A,
113,C,
760,B,
1179,C,
25,C,
100589,K,
1764,C,
1764,B,
1764,A,
161,D,
1758,C,
1758,B,
1758,A,
1651,D,
988,F,
1000,D,
1748,C,
1748,B,
1748,A,
76,A,
618,D,
1754,C1,
1754,C2,
560,E,
102644,F,
102644,D,
102644,A,
102644,C,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1736,B,
1736,C1,
1736,A,
437,D,
432,C,
216,C,
1486,C1,
245,H,
1513,D,
472,D,
1699,C,
1699,B,
1699,A,
1582,F1,
102951,C,
1672,C,
1672,B,
1672,A,
1671,D,
1671,C,
1671,B,
1671,A,
1656,C,
1650,C,
1650,B,
1650,A,
1634,C,
1644,B,
1638,B,
1638,A,
1634,A,
1633,D,
1633,C,
1628,B,
1631,B,
1631,A,
1629,A,
1629,B,
1626,B,
1626,A,
1627,B,
1627,A,
1624,F,
1624,E,
1624,D,
1624,C,
1624,B,
1624,A,
1621,A,
1616,B,
1616,A,
1623,C,
1623,B,
1623,A,
1622,C,
1622,B,
1622,A,
1620,E,
1620,B,
1620,A,
1617,B,
1617,D1,
1617,C,
1617,A,
1618,D,
1618,E,
1618,C,
1618,B,
1618,A,
1591,C,
1591,B,
1591,A,
1602,B,
1613,E,
1613,D,
1613,C,
1613,B,
1613,A,
1609,B,
1609,A,
389,A,
1420,B,
1527,A,
1269,C,
1521,B,
1097,B,
550,B,
1605,B,
1605,A,
1582,B,
1602,A,
1303,B,
1607,E,
1607,D,
1607,C,
1607,B,
1607,A,
