contestId,problem,points,pointsInfo
2005,E1,,
2005,C,,
2005,B2,,
2005,B1,,
2005,A,,
2006,A,,
2003,D2,,
2003,D1,,
2003,C,,
2003,B,,
2003,A,,
2002,C,,
2002,D2,,
2002,D1,,
2002,B,,
2002,A,,
1998,D,,
1998,E1,,
1998,C,,
1998,B,,
1998,A,,
1983,E,,
1983,D,,
1983,C,,
1983,B,,
1983,A,,
1989,B,,
1989,A,,
1982,C,,
1982,B,,
1982,A,,
1978,B,,
1978,A,,
1979,E,,
1979,D,,
1979,C,,
1979,B,,
1979,A,,
1981,D,,
1981,C,,
1981,B,,
1981,A,,
1976,D,,
1976,C,,
1976,B,,
1976,A,,
1977,B,,
1977,A,,
1975,E,,
1975,D,,
1975,C,,
1975,B,,
1975,A,,
1969,A,,
1969,D,,
1969,C,,
1969,B,,
1965,C,,
1965,B,,
1965,A,,
1922,D,,
1922,E,,
1922,C,,
1922,B,,
1922,A,,
1920,D,,
1920,C,,
1920,B,,
1920,A,,
1919,D,,
1919,C,,
1919,A,,
1919,B,,
1916,D,,
1916,C,,
1916,A,,
1916,B,,
1917,C,,
1917,B,,
1917,A,,
1909,F1,,
1909,D,,
1909,C,,
1909,B,,
1909,A,,
1905,D,,
1905,C,,
1905,B,,
1905,A,,
1910,F,,
1910,E,,
1910,D,,
1910,C,,
1910,B,,
1910,A,,
1904,D1,,
1904,D2,,
1904,C,,
1904,B,,
1904,A,,
1898,B,,
1898,A,,
1824,B1,,
1824,A,,
1826,D,,
1826,C,,
1826,B,,
1826,A,,
1817,B,,
1817,A,,
1815,B,,
1815,A,,
1805,D,,
1805,C,,
1805,B,,
1805,A,,
1812,C,,
1812,F,,
1812,E,,
1812,J,,
1812,D,,
1812,B,,
1812,A,,
1810,E,,
1810,D,,
1810,C,,
1810,B,,
1810,A,,
1806,E,,
1798,F,,
1798,E,,
1798,D,,
1798,C,,
1798,B,,
1798,A,,
1806,C,,
1806,B,,
1806,A,,
1804,D,,
1804,C,,
