contestId,problem,points
1476,F,
1990,F,
1976,F,
1705,F,
261,D,
568,C,
1725,J,
1515,H,
1220,F,
915,F,
1580,D,
1523,F,
865,E,
1569,F,
1827,D,
1707,D,
1523,H,
1696,G,
1332,E,
1209,E2,
1981,E,
2018,D,
2018,C,
2018,B,
2018,A,
1175,F,
906,C,
653,E,
1103,E,
436,F,
986,F,
804,D,
1119,H,
1654,F,
1854,E,
1592,E,
48,G,
1085,F,
241,E,
416,E,
843,D,
1000,G,
643,E,
1097,G,
960,G,
932,E,
1677,E,
1422,F,
576,E,
1601,D,
605,E,
1270,G,
1801,F,
258,D,
1110,F,
896,E,
1574,E,
1725,K,
44,G,
932,F,
1523,G,
1227,G,
1558,D,
527,E,
1821,F,
802,H,
802,I,
653,F,
1681,E,
1527,E,
1076,G,
1610,H,
1450,G,
1416,D,
1610,G,
1237,H,
1552,H,
1987,F2,
1987,F1,
1119,G,
1552,G,
1615,F,
240,F,
438,E,
1641,D,
1437,F,
961,G,
113,D,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1553,G,
870,F,
755,F,
1278,F,
1523,E,
1081,F,
1986,G1,
1986,G2,
1738,G,
1615,H,
1111,D,
1793,E,
1493,E,
1503,D,
917,D,
1823,F,
1325,E,
955,F,
650,D,
1656,F,
1804,E,
1158,D,
1344,C,
1394,C,
1027,G,
1425,B,
1389,F,
1793,F,
1696,F,
712,E,
1096,E,
1762,E,
601,D,
757,E,
1623,E,
1408,H,
995,F,
484,E,
1530,F,
838,D,
703,D,
1253,F,
542,A,
436,D,
513,E2,
513,E1,
1778,E,
993,D,
1427,G,
1152,F1,
1152,F2,
914,E,
856,D,
965,E,
1303,G,
794,D,
369,E,
739,C,
1766,F,
891,C,
226,D,
1101,G,
1194,F,
266,E,
340,E,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1368,E,
1847,F,
1930,G,
335,F,
280,D,
436,E,
1416,F,
1975,E,
1975,F,
1975,D,
1975,C,
1975,B,
1975,A,
850,F,
1349,D,
1025,G,
983,D,
335,D,
1666,K,
1630,F,
513,F2,
513,F1,
1662,J,
1682,F,
891,E,
1746,F,
747,F,
1809,G,
576,D,
958,C3,
1697,E,
1904,E,
117,E,
1625,E2,
1625,E1,
980,E,
1406,E,
293,E,
1638,E,
979,E,
477,D,
321,E,
1592,F2,
1592,F1,
1684,G,
961,F,
1956,E2,
1954,F,
1120,C,
1120,D,
1120,B,
1951,F,
1370,F2,
1370,F1,
840,D,
1251,E2,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
341,D,
623,B,
1117,E,
51,F,
1942,F,
283,C,
1715,F,
331,C2,
331,C3,
1436,F,
453,E,
917,C,
754,D,
913,E,
1930,E,
534,F,
1153,F,
542,D,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
160,E,
1149,E,
1451,F,
1730,E,
444,E,
840,C,
285,E,
407,D,
1091,F,
176,E,
372,D,
1208,F,
201,E,
251,D,
1603,C,
1326,E,
1946,F,
1534,E,
1709,F,
1334,G,
1334,F,
1098,E,
1943,D2,
1943,E1,
717,A,
1948,G,
1943,C,
1943,D1,
1943,B,
1943,A,
1290,E,
786,E,
1228,E,
1613,F,
1200,E,
914,G,
575,A,
1149,C,
235,C,
449,D,
156,D,
573,E,
911,F,
715,C,
724,G,
643,G,
1922,F,
13,C,
713,C,
1411,G,
58,E,
1862,G,
464,E,
1192,B,100.0
1264,D2,
1264,D1,
704,D,
765,F,
749,E,
19,E,
277,E,
311,E,
997,E,
1625,D,
1367,F2,
1842,G,
1559,E,
1174,E,
1781,F,
1580,B,
1485,F,
53,E,
1242,B,
920,E,
190,E,
1753,D,
1830,C,
802,N,
802,O,
1340,F,
1336,E1,
600,F,
1765,G,
1365,G,
1562,F,
835,E,
835,F,
711,D,
1799,G,
906,D,
121,E,
1093,E,
848,C,
241,B,
1325,F,
903,G,
863,F,
1187,G,
547,D,
1628,E,
1550,F,
1194,G,
865,C,
1730,F,
797,F,
178,F2,
178,F3,
1476,G,
540,E,
444,D,
1418,G,
1601,C,
471,D,
833,D,
1217,F,
1511,G,
506,D,
914,F,
1344,D,
1883,G2,
1626,F,
1657,F,
1540,B,
785,D,
660,E,
1753,C,
1657,E,
294,C,
1889,C2,
1876,C,
1876,B,
1876,A,
1887,D,
1887,C,
1887,B,
1887,A1,
1887,A2,
618,F,
1874,E,
1874,B,
1874,C,
1874,D,
1630,E,
1131,F,
13,E,
696,D,
1207,G,
348,D,
163,E,
1009,E,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1609,E,
1859,E,
1860,E,
1860,D,
1860,C,
1860,B,
1860,A,
1858,E1,
1858,E2,
1854,A2,
1849,F,
1849,E,
1848,F,
364,E,
1852,C,
1852,B,
1852,A,
755,G,
