contestId,problem,points
105394,G,
105394,E,
105394,C,
105394,D,
105394,I,
105394,L,
105394,B,
105394,A,
105394,K,
105394,M,
105431,J,
105431,I,
105431,D,
105431,A,
105431,K,
105431,C,
105388,L,
105388,B,
105388,H,
105388,J,
105388,A,
105388,K,
103081,H,
103081,I,
103081,D,
103081,F,
103081,C,
103081,G,
103081,K,
103081,A,
103081,E,
104288,H,
104288,J,
104736,H,
104736,K,
104736,C,
104736,J,
104736,G,
104736,F,
104736,M,
104736,B,
104736,D,
104736,I,
104614,A,
104614,L,
104614,K,
104614,C,
104614,B,
104614,F,
104614,J,
104614,I,
104614,G,
104614,D,
103447,G,
103447,I,
103447,D,
103447,E,
103447,B,
103447,J,
104207,I,
104207,G,
104207,K,
104207,C,
104207,A,
104207,E,
104412,G,
104412,J,
104412,F,
104412,H,
104412,D,
104412,B,
104412,L,
104412,K,
104412,N,
104412,A,
104412,I,
102500,G,
102500,C,
102500,E,
102500,F,
102500,I,
102059,A,
102059,D,
102059,E,
102059,F,
102059,L,
102059,I,
102059,H,
104017,E,
104017,L,
104017,D,
104017,J,
104017,F,
104017,A,
103274,A,
103274,H,
103274,G,
103274,I,
103274,F,
103274,E,
103274,M,
103274,J,
103274,K,
103274,L,
103274,C,
104015,K,
104015,G,
104015,L,
104015,F,
104015,I,
104015,D,
104015,J,
104015,C,
104015,E,
104015,H,
104015,B,
104015,A,
104172,C,
104172,E,
104172,A,
104172,K,
104172,H,
104120,F,
104120,E,
104120,G,
104120,L,
104120,B,
104120,D,
104120,C,
104120,J,
104120,K,
104120,A,
104252,K,
104252,H,
104252,C,
104252,E,
104252,L,
104252,A,
104252,I,
104252,D,
104252,M,
104197,D,
104197,F,
104197,I,
104197,K,
104197,E,
104197,A,
104118,H,
104118,E,
104118,F,
104118,L,
104118,I,
104118,J,
104118,C,
104118,G,
104118,K,
104118,A,
104059,A,
104059,D,
104059,H,
104059,I,
104059,J,
104059,L,
104059,K,
104059,B,
104059,C,
104059,E,
1765,D,
1765,L,
1765,K,
1765,B,
1765,E,
1765,M,
1765,N,
103729,E,
103729,J,
103729,A,
103729,L,
103729,B,
103729,F,
103729,K,
103414,G,
103414,K,
103414,H,
103414,I,
103414,D,
103414,C,
103414,F,
103414,B,
103414,E,
103414,J,
103414,A,
1505,F,
1505,C,
1505,A,
228,E,
1481,D,
1481,C,
1481,B,
1481,A,
102644,H,
102644,I,
1476,B,
1476,A,
843,D,
1174,F,
102644,G,
102644,F,
102644,E,
102644,D,
102644,C,
102644,B,
102644,A,
431,D,
1473,D,
1473,C,
1473,B,
1473,A,
100803,D,
100803,G,
100803,B,
100803,A,
100803,C,
102441,I,
102441,H,
102091,F,
102091,J,
102091,K,
102091,L,
102091,H,
102091,G,
102091,C,
102091,D,
100963,I,
100963,J,
100963,F,
100963,B,
100963,C,
102428,F,
102428,D,
102428,I,
102428,K,
102428,L,
102428,E,
102428,M,
100956,D,
1388,D,
1388,C,
1388,B,
1388,A,
1389,E,
1389,C,
1389,B,
1389,A,
1383,B,
1383,A,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1361,B,
1361,A,
1358,C,
1358,B,
1358,A,
1348,D,
1348,C,
1348,B,
1348,A,
1340,A,
1339,D,
1339,C,
1339,B,
1339,A,
1334,D,
1334,C,
1334,B,
1334,A,
1330,B,
1330,A,
1331,G,
1331,C,
1331,D,
1331,A,
1326,D2,
1326,D1,
1326,C,
1326,B,
1326,A,
1307,D,
1307,C,
1307,B,
1307,A,
1300,D,
1300,C,
1300,B,
1300,A,
1294,D,
1294,C,
1294,B,
1294,A,
1291,D,
1291,C,
1291,B,
1291,A,
1293,C,
1293,B,
1293,A,
1243,B2,
1243,B1,
1243,A,
1244,E,
1244,D,
1244,B,
1244,A,
1238,E,
