contestId,problem
1760,A
1363,B
1363,A
1343,C
1328,D
1343,B
1343,A
1324,B
1328,C
1328,B
1328,A
1283,C
1283,E
1283,D
1283,B
1283,A
1272,E
1272,D
1272,C
1272,B
1272,F
1272,A
1051,G
1027,G
1051,F
1027,F
1027,E
1027,D
1027,C
1016,G
1016,E
1016,D
1016,F
1016,C
961,D
961,E
961,F
961,G
1009,G
1009,E
1009,F
911,A
911,G
600,E
903,D
903,B
903,C
903,A
442,B
895,C
372,D
1214,E
1214,D
1214,C
1214,B
1214,A
1217,E
1217,D
1217,C
1207,A
1199,D
1199,C
1199,B
1199,A
191,C
949,B
1186,C
1187,E
1186,D
1167,F
1173,F
1173,E2
1173,E1
1173,D
1173,C
1175,E
1175,D
1175,C
1175,B
452,F
1169,D
1177,B
1177,A
1151,C
1151,F
1151,E
1151,D
1150,B
1157,B
1157,A
1130,A
1080,C
1080,B
1080,A
895,E
998,E
1047,C
950,B
950,A
1064,E
1072,C
1072,A
1072,B
1072,D
1060,D
1060,E
352,C
1019,B
1020,C
856,D
878,A
718,A
479,C
447,D
980,F
979,C
979,B
979,A
980,E
980,D
980,C
980,B
980,A
937,B
937,A
813,C
682,C
782,C
580,C
739,B
389,A
596,B
913,C
913,B
913,A
782,B
670,D2
670,D1
807,C
908,B
908,A
902,C
902,B
902,A
899,D
899,C
899,B
899,A
822,A
796,A
854,B
854,A
897,B
897,A
349,A
177,G2
177,G1
864,E
864,C
855,B
855,A
855,E
855,C
338,D
754,E
860,B
860,A
706,C
853,B
853,A
796,C
842,C
849,A
496,C
844,C
844,B
844,A
837,F
837,E
837,D
837,C
837,B
837,A
614,A
402,D
402,C
402,B
402,A
556,D
556,C
556,B
556,A
614,E
100851,F
100851,G
100851,E
100851,A
614,D
614,C
614,B
732,F
732,C
732,B
732,A
828,E
828,D
828,B
828,C
787,E
828,A
716,E
787,A
375,D
556,E
163,E
379,C
379,B
379,A
544,E
712,D
514,C
514,D
514,B
514,A
512,B
510,B
510,A
802,C
802,K
802,B
802,A
802,J
802,M
802,G
811,C
811,B
811,A
798,D
798,C
798,B
798,A
706,D
706,B
706,A
711,B
711,C
711,A
711,D
766,D
766,C
766,B
766,A
789,B
789,C
789,A
703,B
805,E
805,D
805,B
805,A
804,A
779,E
779,D
779,C
779,B
779,A
697,F
761,A
741,A
733,B
733,A
372,A
653,D
653,C
653,B
653,A
50,A
118,A
651,D
621,C
621,B
621,A
617,E
617,D
617,C
617,B
617,A
615,B
615,A
611,A
611,E
611,D
611,C
611,B
605,B
605,A
604,B
603,A
553,A
467,C
431,C
534,B
446,A
474,D
433,B
545,C
363,B
466,C
368,B
313,B
489,C
489,B
580,A
337,A
591,A
591,B
587,A
590,A
586,D
586,C
584,E
584,C
584,B
584,A
575,H
575,D
558,C
558,B
558,A
557,B
557,A
551,D
551,C
551,B
551,A
550,D
550,C
550,B
550,A
547,B
547,E
547,C
547,A
100685,K
100685,A
100685,E
100685,F
100685,I
100685,G
100685,J
100685,C
235,B
538,E
538,F
538,D
538,C
538,A
538,B
518,D
476,B
100520,K
100520,H
100518,A
100518,B
100518,D
533,F
533,C
533,B
533,E
536,B
100608,A
519,E
519,D
519,C
519,B
519,A
520,B
520,A
513,G2
513,G1
513,C
513,B2
513,B1
513,A
512,C
512,A
500,D
500,E
500,C
500,B
500,A
498,C
498,B
498,A
494,B
494,A
493,C
