contestId,problem,points
1738,G,
1095,F,
407,E,
104385,G,
104385,D,
104385,H,
104385,F,
104385,C,
104385,J,
104385,K,
104385,B,
104385,I,
104385,L,
104385,A,
1253,E,
2006,A,
1830,E,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1620,G,
1527,D,
209,C,
1575,H,
1486,E,
730,E,
1406,D,
1520,A,
1906,B,
1949,K,
1946,F,
1945,H,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1920,F1,
1920,F2,
1948,G,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1939,B,100.0
1935,F,
1935,E,
1935,C,
1935,D,
1935,B,
1935,A,
1936,D,
1936,C,
1936,B,
1936,A,
963,C,
1889,C1,
1175,G,
1924,D,
521,D,
870,F,
932,G,
1305,G,
1163,F,
1916,G,
1370,F1,
1370,F2,
1386,C,100.0
1919,D,
1919,E,
1439,D,
1625,E1,
1747,E,
1625,E2,
1303,G,
660,F,
1276,D,
1916,F,
997,E,
1312,E,
1916,D,
1916,E,
1904,E,
599,E,
494,C,
1909,G,
1909,F2,
1909,F1,
1909,E,
1917,E,
1917,F,
1896,F,
1830,F,
103811,F,
914,F,
1787,H,
1278,F,
301,E,
1893,C,
1148,F,
1634,E,
1168,C,
1375,F,
1884,D,
1884,C,
1884,B,
1884,A,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1877,F,
1886,E,
1877,E,
1877,D,
1877,C,
1877,B,
1877,A,
1599,A,
888,F,
1042,F,
1691,F,
1366,G,
1863,G,
1874,D,
1375,E,
1404,C,
1453,F,
1450,E,
1451,F,
1616,H,
1494,F,
1844,G,
1553,H,
1684,G,
1809,G,
1511,G,
995,F,
1519,E,
1521,E,
1550,F,
1408,G,
1860,E,
1860,D,
1736,E,
1365,G,
1470,C,
1680,F,
1562,E,
1542,E1,
1542,E2,
1416,D,
1446,D1,
1446,D2,
1503,D,
1479,D,
1479,C,
1444,C,
1667,C,
1698,F,
1854,D,
1855,F,
1413,F,
1500,C,
1603,C,
1554,E,
1783,G,
1750,F,
1773,D,
1267,H,
1732,E,
1699,E,
1270,E,
1730,E,
1854,B,
1844,E,
1572,D,
1848,E,
1848,F,
475,E,
1847,E,
869,E,
1630,F,
603,E,
1726,G,
1004,F,
1456,E,
1815,D,
1835,F,
1558,F,
1845,E,
1842,F,
1842,G,
1842,H,
1799,F,
1781,F,
446,C,
1835,B,
1835,C,
1836,D,
1836,C,
1836,B,
1836,A,
1841,F,
1548,E,
1839,E,
1830,C,
1641,D,
1283,F,
1311,E,
1801,E,
1804,F,
1338,B,
1338,A,
1401,D,
1401,C,
1401,B,
1401,A,
1801,F,
1802,F,
1802,E,
1802,C,
1802,D,
1802,B,
1802,A,
1794,D,
1270,G,
1800,G,
1800,E1,
1800,E2,
