contestId,problem,points
2035,E,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
2023,C,
2023,B,
2023,A,
2005,E2,
2005,D,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
2006,D,
2006,C,
2006,B,
2006,A,
1776,J,
1632,C,
1632,D,
1632,E1,
1632,E2,
1392,E,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2002,F1,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1997,F,
1997,D,
1997,E,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1815,D,
1394,C,
1970,D1,
1970,D2,
1312,F,
1995,E2,
1995,E1,
1995,B2,
1995,D,
1995,C,
1995,B1,
1995,A,
613,C,
1666,E,
1374,E2,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1930,C,
1934,D1,
603,E,
1984,F,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1969,D,
1976,D,
1976,E,
1969,E,
1098,C,
1912,E,
1957,F1,
1957,D,
1957,E,
932,F,
1083,E,
1956,E1,
1956,D,
1946,E,
1954,D,
1954,E,
1404,E,
1000,E,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1117,E,
1924,A,
1920,F1,
1192,C,100.0
786,B,
786,C,
449,D,
1812,J,
1812,E,
100168,L,
100168,H,
100168,I,
100168,G,
100168,F,
100168,E,
100168,D,
100168,C,
100168,B,
100168,A,
104017,H,
104017,I,
104017,C,
104017,L,
104017,D,
104017,E,
104017,B,
104017,F,
104017,J,
104017,A,
104790,I,
104790,H,
104790,C,
104790,K,
104790,L,
104790,J,
104790,E,
104790,G,
104790,F,
104790,A,
104790,D,
104790,B,
1354,G,
226,D,
1895,E,
1849,E,
1051,B,
1051,F,
1131,D,
102055,L,
1555,E,
1132,F,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
818,F,
1886,D,
1886,E,
1886,C,
1886,B,
1886,A,
1851,G,
1550,E,
1874,A,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1845,E,
1799,D2,
1492,E,
1301,E,
1523,D,
1872,F,
1872,G,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1736,C2,
1680,D,
1470,C,
825,E,
1838,E,
1738,E,
1451,E1,
1839,E,
1866,L,
1866,G,
1866,H,
1866,C,
1866,D,
1866,B,
1866,A,
1850,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
100551,A,
1667,C,
1667,B,
1667,A,
1558,A,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
1796,D,
1796,C,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1657,E,
1856,D,
1646,E,
1646,D,
1665,C,
1665,B,
1665,A,
1853,D,
1853,B,
1853,C,
1853,A,
1844,D,
1844,B,
1844,A,
1846,F,
1846,G,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1845,D,
1845,C,
1845,B,
1845,A,
1842,D,
1842,C,
1842,B,
1842,A,
1843,F1,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1207,E,
1207,F,
1826,D,
1826,C,
1826,B,
1826,A,
1811,G2,
1811,G1,
1822,G2,
102968,L,
102968,F,
102968,K,
102968,H,
1815,B,
1815,A,
1814,B,
1810,D,
1810,C,
1810,B,
1810,A,
1799,D1,
1788,E,
1726,D,
1806,E,
1790,F,
1798,D,
1798,C,
1798,B,
1798,A,
1790,G,
1804,D,
1804,C,
1804,B,
1804,A,
1614,A,
1758,D,
1800,G,
1800,F,
1800,B,
1800,A,
1800,C1,
1800,C2,
1800,E1,
1800,E2,
1800,D,
1789,C,
1789,B,
1789,A,
1776,G,
1776,L,
1776,F,
1776,H,
1776,A,
1777,D,
1777,E,
1777,C,
1777,B,
1777,A,
1611,E1,
1693,B,
1720,D1,
1771,D,
1770,C,
1770,B,
1770,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1763,C,
1763,B,
1763,A,
1762,D,
1762,C,
1762,B,
1762,A,
1771,B,
1771,A,
1743,D,
1749,D,
1750,D,
1543,D1,
1624,F,
1666,I,
1713,D,
1582,E,
1598,E,
1761,C,
1761,B,
1761,A,
787,E,
1436,E,
1609,E,
1747,C,
1747,B,
1747,A,
1354,D,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1462,E2,
1744,F,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1746,B,
1746,A,
1738,C,
1738,B,
1738,A,
1739,C,
1739,A,
216,C,
432,C,
1730,B,
1730,C,
1730,A,
1734,D,
1734,C,
1734,B,
1734,A,
1729,E,
1729,D,
1729,C,
1729,B,
1729,A,
1726,B,
1726,A,
1670,D,
1692,H,
1695,C,
1699,C,
1700,C,
1702,F,
1715,C,
1715,B,
1715,A,
1677,A,
1680,C,
1702,E,
1703,G,
1707,A,
1712,C,
1712,B,
1712,A,
1560,E,
1594,D,
1618,E,
1658,D1,
1658,B,
1658,A,
1674,F,
1674,E,
1674,D,
1674,C,
1674,B,
1674,A,
1714,D,
1714,E,
1714,C,
1714,B,
1714,A,
1688,D,
1675,F,
1700,D,
1705,D,
1697,D,
1702,G1,
1619,E,
1619,D,
1619,C,
1619,B,
1619,A,
1605,C,
1605,B,
1605,A,
1711,C,
1711,B,
1711,A,
1709,D,
1709,C,
1709,B,
1709,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1632,B,
1632,A,
1698,C,
1698,D,
1698,B,
1698,A,
1617,D1,
1617,C,
1617,B,
1617,A,
1689,C,
1689,B,
1689,A,
1690,E,
1690,D,
1690,C,
1690,B,
1690,A,
1675,E,
1675,D,
1675,C,
1675,B,
1675,A,
19,B,
159,D,
1660,D,
1660,E,
1660,F1,
1660,C,
1660,B,
1660,A,
1650,C,
1650,B,
1650,A,
1385,D,
47,D,
1634,C,
1634,A,
1633,D,
1633,C,
1633,B,
1633,A,
1629,B,
1629,A,
1626,B,
1626,C,
1626,A,
1624,D,
1624,C,
1624,B,
1624,A,
1621,A,
1615,A,
369,E,
1611,B,
1611,A,
605,A,
1036,D,
1560,C,
1560,B,
1560,A,
1569,B,
1569,A,
520,B,
954,D,
1562,A,
986,A,
1360,E,
1547,E,
1549,B,
1549,A,
1546,A,
1554,A,
1017,C,
1136,C,
1025,C,
515,C,
538,B,
189,A,
414,B,
1272,D,
1293,C,
1293,B,
1293,A,
1364,B,
1364,A,
1371,A,
1447,B,
1447,A,
1471,C,
1471,A,
1481,A,
1490,E,
1490,C,
1490,B,
1490,A,
1462,E1,
580,B,
1108,C,
1108,D,
1108,B,
1108,A,
379,C,
1006,B,
1006,C,
1006,A,
1272,C,
1272,B,
1272,A,
1367,C,
1015,B,
1157,C2,
1077,C,
1077,B,
1077,A,
1324,D,
1141,C,
1141,B,
1141,A,
1157,C1,
1157,B,
1157,A,
1015,C,
1015,A,
1367,B,
1367,A,
1324,C,
1324,B,
1324,A,
1335,A,
1249,C1,
999,B,
999,C,
999,A,
1249,B2,
1249,B1,
1249,A,
1183,D,
1183,C,
1183,B,
1183,A,
1426,A,
1385,B,
1433,C,
1433,B,
1433,A,
1462,C,
1462,B,
1462,A,
1454,B,
1454,A,
844,A,
131,A,
118,A,
108,A,
1027,A,
43,A,
96,A,
58,A,
989,A,
1111,A,
208,A,
1397,A,
1038,A,
1189,A,
1216,A,
609,B,
682,A,
7,A,
300,A,
534,A,
785,B,
978,C,
767,A,
1263,A,
1215,A,
1101,A,
1358,B,
1256,A,
1409,B,
1221,A,
1195,B,
1359,A,
1136,B,
1373,A,
1312,B,
1430,C,
1144,C,
118,B,
1333,A,
1418,A,
637,A,
231,A,
1305,A,
1325,B,
1269,A,
750,A,
723,A,
