contestId,problem
1712,D
1712,B
1712,C
1712,A
1716,D
1716,B
1716,A
1536,D
1536,E
1536,B
1536,C
1536,A
713,C
1516,D
1514,D
1517,D
1517,C
1370,E
1506,E
1506,B
1506,A
1497,B
1497,A
1245,D
1463,D
364,D
1496,D
1496,C
1496,A
1491,D
1487,E
1487,D
1487,B
1487,A
1485,D
1187,E
1485,B
1485,A
1479,A
1476,D
954,G
1175,D
1469,D
1469,C
1469,A
1469,B
713,D
1256,F
1450,D
1450,C2
1450,C1
1450,B
1450,A
1207,E
740,D
1457,C
1457,B
1457,A
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1452,D
1452,B
1452,C
1452,A
1438,D
1438,C
1438,B
1438,A
1442,A
1428,D
1428,B
1428,C
1428,A
1305,B
1305,A
1419,E
1419,D2
1419,D1
1419,C
1419,B
1419,A
1406,D
1406,C
1406,B
1406,A
1389,D
1391,D
1391,C
1391,B
1391,A
1388,D
1388,C
1388,B
1388,A
1381,B
1381,A1
1381,A2
1299,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1374,E1
1373,D
1373,C
1373,B
1373,A
926,E
1369,C
1369,B
1369,A
1368,D
1368,B
25,B
1364,A
1364,B
1365,E
1365,D
1365,C
1365,B
1365,A
600,E
977,F
1295,B
1343,D
778,A
118,D
1345,C
339,D
466,C
1337,D
1337,C
1337,B
1337,A
1333,D
1333,C
1333,B
1333,A
1332,D
1332,C
1332,B
1332,A
1327,A
1327,B
1328,C
1328,B
1328,A
1326,D1
1326,C
1326,A
1326,B
1270,C
550,C
611,C
1324,D
101853,A
1323,C
1323,B
1323,A
102263,J
1278,C
1278,A
1253,D
1167,C
1285,C
1285,B
1285,A
1287,C
1287,B
1287,A
1284,B
1284,A
1262,C
1249,A
1247,C
1247,B1
1247,B2
1247,A
527,C
1230,B
1230,A
556,A
1180,C
1180,B
1180,A
1141,E
1141,D
1141,C
1141,B
1141,A
1204,C
1204,B
1204,A
1206,D
1206,C
1093,A
266,A
339,A
112,A
96,A
282,A
231,A
50,A
118,A
158,A
71,A
1,A
4,A
