contestId,problem,points
2033,C,
2022,D1,
2022,C,
2022,B,
2022,A,
2018,C,
2018,B,
2018,A,
2013,E,
2013,D,
1398,E,
75,D,
1991,D,
1194,D,
1152,D,
739,B,
1950,F,
1389,E,
509,E,
731,F,
1400,B,
113,C,
598,E,
1979,D,
490,C,
1110,E,
721,D,
1426,E,
980,B,
257,E,
1796,D,
863,D,
1971,G,
1194,E,
1956,D,
1303,D,
1217,C,
1437,E,
758,D,
1316,C,
1893,B,
1278,E,
1363,E,
827,B,
369,C,
2002,D1,
2002,C,
2002,B,
2002,A,
1408,D,
1450,D,
1182,C,
1280,D,
1862,G,
1847,D,
1930,C,
1918,D,
1672,D,
1738,E,
1355,E,
1921,F,
1516,C,
1741,G,
877,D,
711,D,
1931,F,
1759,G,
1896,D,
1841,E,
1886,D,
1656,D,
1336,B,
1987,E,
1217,E,
1997,F,
1997,D,
1997,C,
1997,B,
1997,A,
1538,E,
1041,E,
1343,D,
1995,C,
1837,C,
1496,A,
1110,A,
1421,A,
1623,A,
1787,F,
1495,C,
65,D,
1333,D,
1989,D,
1550,C,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1605,E,
1987,D,
1987,C,
1987,B,
1987,A,
1781,E,
1551,F,
1900,D,
1974,F,
815,A,
1837,F,
1034,B,
1984,D,
300,C,
850,A,
1580,C,
1359,D,
777,D,
149,B,
1106,E,
514,C,
1462,F,
493,C,
1486,E,
1102,F,
989,C,
131,D,
1767,C,
863,E,
280,B,
777,C,
1898,E,
1320,C,
776,C,
1234,D,
1213,G,
1523,C,
118,E,
1076,D,
29,C,
689,E,
1073,C,
1884,C,
1009,F,
600,E,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
291,E,
1973,C,
1973,B,
1973,A,
339,C,
979,D,
895,C,
888,E,
1879,D,
1485,D,
1131,D,
863,C,
659,E,
1967,C,
1967,A,
1967,B2,
1967,B1,
1965,C,
1965,B,
1965,A,
793,D,
938,D,
1176,D,
682,C,
903,D,
383,C,
675,D,
1353,D,
1461,E,
433,D,
24,C,
1333,C,
1837,E,
1610,D,
1935,D,
1305,C,
1006,F,
817,E,
1721,D,
1225,C,
105093,M,
105093,G,
105093,C,
105093,K,
105093,J,
105093,H,
105093,I,
105093,F,
105093,A,
105093,E,
105093,B,
780,C,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
870,D,
105,B,
107,B,
1389,D,
1674,E,
914,C,
1389,B,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1168,C,
1391,D,
1862,F,
1395,C,
1800,G,
1294,F,
482,B,
1873,H,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
839,D,
1741,F,
1775,D,
340,C,
1845,D,
763,A,
1901,E,
1646,D,
1388,C,
1085,D,
538,E,
1234,E,
1466,E,
817,C,
1466,F,
1344,B,
436,C,
723,D,
1943,C,
1943,B,
1943,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1213,F,
1926,G,
538,D,
678,C,
827,C,
749,D,
1420,D,
1861,C,
490,F,
842,C,
1083,A,
1363,C,
894,E,
1010,D,
1334,D,
615,B,
1415,E,
1214,E,
991,E,
785,C,
