contestId,problem
104854,B
104854,K
104854,E
104854,I
104854,C
104854,A
104854,G
104854,J
104854,F
104854,D
2032,E
2032,D
2032,C
2032,B
2032,A
105461,K
105461,G
105461,B
105461,H
105461,L
105461,D
105461,F
105461,J
105461,E
105461,C
2026,D
2026,C
2026,B
2026,A
2035,D
2035,C
2035,B
2035,A
1059,E
103438,I
103438,F
103438,J
103438,G
103438,L
103438,N
103438,A
104834,C
104834,G
104834,F
104834,E
104834,D
104834,B
104834,A
2023,B
2023,A
1896,E
104015,M
104015,K
104015,L
104015,I
104015,E
104015,G
104015,D
104015,J
104015,C
104015,H
104015,A
104015,B
104015,F
104396,E
104396,L
104396,K
104396,F
104396,A
104396,J
104396,H
104396,I
101512,F
101512,C
101512,D
101512,I
101512,A
101512,K
101512,J
101512,B
101512,E
101512,G
104128,M
105053,I
105053,J
105053,F
105053,A
105053,E
105053,D
105053,K
105053,L
1804,E
105345,J
105345,H
105345,F
105345,E
105345,D
105345,C
1374,F
1794,E
886,E
105079,F
105079,I
105079,H
105079,G
105079,D
105079,E
105079,C
105079,B
105079,A
105278,K
105278,M
105278,E
105278,A
105278,B
105278,D
105278,F
105278,I
105278,G
105278,C
105278,H
105278,L
102348,C
102348,D
102348,J
102348,B
102348,G
102348,E
102348,H
102348,K
102348,F
102348,L
102348,A
101617,A
104466,K
103037,H
103037,F
103037,D
103037,C
103037,G
103037,E
1370,F1
1817,C
1392,F
1187,D
1542,E1
1970,F3
1970,F2
1970,F1
1970,A1
1970,A2
1970,A3
1970,E1
1970,E2
1970,E3
1970,C1
1970,C2
1970,C3
1795,F
1635,E
101635,D
101635,K
101635,G
101635,E
101635,C
101635,B
101635,A
101635,J
101635,F
1965,E
1965,C
1965,B
1965,A
1957,E
1957,D
1957,B
1957,C
1957,A
105049,G
105049,F
105049,E
105049,D
105049,C
100829,H
100829,C
100829,E
100829,A
100829,F
100829,B
100829,G
105071,G
105071,I
105071,E
105071,J
105071,H
105071,K
105071,C
105071,A
105071,B
100792,H
100792,K
100792,C
100792,D
100792,I
100792,A
1950,A
101519,C
101519,I
101519,F
101519,J
101519,G
101519,B
1952,D
1952,G
1952,C
1952,J
1952,E
1952,F
1952,B
1952,A
952,A
1505,B
1663,A
1663,C
1812,J
1812,D
1812,E
1145,D
1812,B
1812,H
1812,F
1812,C
1812,A
1786,A1
1574,A
1793,A
104782,D
104782,I
104782,E
104782,G
104782,A
104782,J
104782,C
1841,D
1945,B
1945,A
1946,E
1946,D
1946,C
1946,B
1946,A
1236,D
711,E
833,A
1943,B
1944,B
1944,A
1943,A
1948,A
1861,A
1541,A
624,A
1234,A
1789,A
1381,B
877,C
102785,D
102785,C
102785,H
102785,J
102785,B
102785,A
1845,D
601,C
4,A
1379,D
1394,B
1895,E
786,B
1156,F
1814,E
1093,G
104785,F
104785,A
104785,C
104785,L
104785,K
104785,B
104785,N
104785,D
104785,M
1935,D
1935,C
1935,B
1935,A
935,E
920,G
757,D
1415,E
1458,B
1520,G
1556,E
559,C
1056,E
1498,E
1413,E
1637,E
1934,D2
1934,D1
1934,C
1934,B
1934,A
1920,E
1207,F
1388,D
1534,D
1937,C
1937,D
1937,B
1937,A
1492,D
1083,A
1801,C
1784,B
1715,D
1216,E1
1718,A1
1718,A2
1361,B
1450,D
1401,D
1851,F
1016,C
104969,H
104969,F
104969,G
104969,E
104969,D
104969,C
371,D
489,B
1657,C
828,A
1385,C
1857,C
734,A
1272,B
1582,C
903,C
424,B
1872,D
1355,A
1104,B
1294,B
1076,B
1720,C
1637,C
1746,D
1553,C
1149,A
1744,D
1444,B
1659,D
1678,B1
1678,B2
1316,C
1709,C
1856,E1
772,B
1732,C1
1152,C
768,C
1010,C
1915,G
1728,D
1922,E
1929,D
1929,C
1929,B
1929,A
101986,B
101986,A
101845,L
102346,J
102346,I
102346,D
102346,G
102346,A
102346,L
102346,H
102346,M
102346,B
1918,E
1918,C
1918,B
1918,A
104848,E
104848,D
104848,G
104848,H
104848,F
104848,N
104848,A
102007,I
102007,G
102007,B
102007,C
102007,F
102007,J
102007,A
102501,K
102501,A
102501,F
102501,C
102501,B
102501,I
1913,C
1913,B
1913,A
1904,D1
1904,B
1904,A
101987,E
101987,K
101987,F
101987,A
101987,L
101987,D
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,E
1903,B
1903,A
101490,G
101490,H
101490,J
101490,E
101490,C
101490,L
101490,B
101490,I
1900,C
1900,B
1900,A
1896,C
1896,A
1896,B
104736,H
104736,M
104736,B
104736,I
104736,F
104736,D
1891,C
1891,B
1891,A
1883,G1
1883,E
1883,D
1883,C
1883,B
1883,A
1884,C
1884,A
1884,B
1117,C
103388,B
103388,C
103388,M
103388,G
103388,E
103388,N
103388,H
103388,K
1398,C
1881,E
1881,D
1881,C
1881,A
1881,B
1886,B
1886,A
1877,B
1877,C
1877,A
1875,C
1875,B
1875,A
104596,K
104596,H
104596,F
104596,G
104596,A
104596,E
104587,F
104587,B
104587,J
104587,G
104587,E
104587,C
1866,A
1869,B
1869,A
1872,C
1872,B
1872,A
1867,B
1591,B
1591,C
1591,A
1547,A
1547,B
