contestId,problem
1998,C
1998,A
1998,B
1996,F
1996,E
1996,D
1996,C
1996,B
1996,A
1988,D
1988,C
1988,B
1988,A
1992,F
1992,G
1992,C
1992,B
1992,A
1983,D
1983,C
1983,B
1983,A
1982,D
1982,B
1982,C
1982,A
1986,F
1986,E
1986,D
1986,C
1986,B
1986,A
1984,D
1985,H2
1985,H1
1979,D
1979,C
1979,B
1979,A
1980,G
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1981,D
1981,C
1981,B
1981,A
1976,D
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1973,C
1973,B
1973,A
1968,G2
1968,E
1968,G1
1968,F
1968,D
1968,C
1968,B
1968,A
1969,E
1969,D
1969,C
1969,B
1969,A
1965,A
1965,B
1957,D
1957,C
1957,B
1957,A
1954,D
1954,B
1954,C
1954,A
1955,G
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,C
1951,E
1951,D
1951,B
1951,A
1946,E
1946,D
1946,C
1946,B
1946,A
1945,F
1933,F
1948,E
1948,D
1948,C
1948,B
1948,A
1941,B
1941,F
1941,E
1941,D
1941,C
1941,A
1935,C
1935,D
1933,E
1933,D
1933,C
1933,B
1933,A
1923,E
1923,D
1923,C
1923,B
1923,A
1926,F
1926,G
1932,E
1932,F
1932,D
1932,C
1932,B
1932,A
1930,C
1929,D
1930,D1
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1928,E
1928,D
1928,C
1928,B
1928,A
1927,G
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1918,D
1924,B
1924,A
958,F2
1921,F
1920,C
1920,D
1920,E
1922,D
1922,E
1922,C
1922,B
1922,A
1919,F1
1919,D
960,F
1916,E
1915,F
1915,G
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1909,B
1909,C
1909,A
1914,G1
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1907,G
1904,D1
1904,D2
1904,C
1904,B
1904,A
1907,E
1907,F
1907,D
1907,C
1907,B
1907,A
1902,E
1902,C
1902,D
1902,B
1902,A
1903,C
1903,D1
1903,B
1903,A
1900,E
1900,A
1900,D
1900,C
1900,B
1896,E
1896,D
1896,C
1896,B
1896,A
1901,C
