contestId,problem,points
1957,D,
1957,C,
1957,B,
1957,A,
1956,B,
1956,A,
1621,A,
1544,E,
1544,D,
1544,C,
1544,B,
1544,A,
1550,B,
1550,A,
1545,B,
1531,E3,
1531,E2,
1531,E1,
1531,C,
1531,B2,
1531,B1,
1531,A,
1483,B,
1483,A,
1479,B2,
1479,B1,
1479,A,
1473,D,
1473,C,
1473,B,
1473,A,
1438,C,
1438,B,
1438,A,
1431,H,
1431,F,
1431,E,
1431,D,
1431,C,
1431,B,
1431,A,
1437,C,
1437,D,
1437,B,
1437,A,
1428,E,
1428,C,
1428,B,
1428,A,
1389,C,
1389,B,
1389,A,
1381,B,
1381,A2,
1381,A1,
1375,D,
1375,C,
1375,B,
1375,A,
1368,D,
1368,C,
1368,B,
1368,A,
1363,D,
1363,E,
1363,C,
1363,B,
1363,A,
1346,G,
1346,F,
1346,E,
1346,D,
1346,C,
1346,B,
1346,A,
1358,D,
1358,C,
1358,B,
1358,A,
1354,C1,
1354,B,
1354,A,
1211,E,
1211,D,
1211,C,
1211,B,
1211,A,
1170,G,
1170,E,
1170,D,
1170,C,
1170,B,
1170,A,
1171,F,
1171,E,
1171,D,
1171,C,
1171,B,
1171,A,
1155,D,
1155,C,
1155,B,
1155,A,
1145,A,
1136,D,
1136,C,
1136,B,
1136,A,
1121,B,
1121,A,
1111,C,
1111,B,
1111,A,
1100,C,
1100,A,
952,E,
952,D,
952,C,
952,B,
952,A,
930,B,
930,A,
913,C,
913,B,
913,A,
827,B,
827,A,
724,C,
724,D,
724,B,
724,A,
722,C,
722,B,
656,E,
656,C,
656,B,
657,A,
638,D,
638,C,
638,B,
645,C,
645,B,
645,A,
644,B,
644,A,
623,A,
594,C,
582,B,
582,A,
578,B,
578,A,
549,A,
526,C,
526,B,
526,A,
529,B,
529,D,
529,E,
527,D,
527,C,
528,B,
528,A,
516,B,
516,A,
500,D,
500,C,
494,A,
486,C,
484,A,
58,A,
100513,E,
100513,G,
100513,M,
100513,D,
100513,F,
100513,I,
483,A,
482,B,
482,A,
472,C,
472,B,
472,A,
471,B,
471,A,
468,B,
468,A,
466,A,
464,B,
464,C,
464,A,
461,A,
448,A,
446,A,
418,A,
407,B,
407,A,
100186,I,
100186,G,
100186,D,
100186,L,
100186,A,
388,C,
388,B,
388,A,
379,C,
379,B,
379,A,
377,A,
364,A,
352,A,
100231,J,
100231,K,
346,A,
100083,B,
331,B1,
329,B,
329,A,
219,D,
44,D,
100209,C,
311,A,
293,C,
293,A,
292,E,
292,B,
292,A,
100183,C,
291,D,
291,C,
291,B,
291,A,
295,B,
295,A,
283,A,
286,A,
100083,A,
100070,L,
100070,H,
100070,F,
100070,E,
100070,K,
100070,D,
100070,C,
100070,B,
100070,A,
100082,G,
100082,F,
100082,E,
100082,C,
100082,B,
100082,A,
261,B,
261,A,
241,A,
100087,E,
100087,I,
100087,H,
100087,J,
100087,B,
232,B,
232,A,
100005,H,
100005,G,
100005,E,
100005,D,
229,C,
226,A,
213,C,
213,D,
213,A,
203,C,
203,B,
203,A,
198,B,
198,A,
196,B,
196,A,
193,A,
191,B,
191,C,
191,A,
188,F,
188,E,
188,D,
188,C,
188,B,
188,A,
185,B,
185,A,
180,C,
180,F,
100003,E,
100003,C,
100003,A,
176,A,
164,A,
175,B,
175,C,
175,A,
173,B,
173,A,
172,B,
172,A,
159,D,
159,B,
158,D,
158,C,
158,B,
158,A,
154,A,
145,C,
145,B,
145,A,
100012,C,
100001,A,
142,A,
141,A,
140,D,
140,C,
140,B,
140,A,
132,D,
132,C,
132,A,
126,D,
126,A,
123,B,
123,A,
120,B,
120,A,
119,C,
119,A,
118,A,
115,B,
115,A,
113,A,
111,B,
111,A,
109,C,
109,B,
109,D,
109,A,
107,B,
107,A,
106,C,
106,B,
106,A,
102,A,
101,A,
100,I,
100,D,
100,C,
100,B,
100,A,
97,A,
95,D,
95,C,
95,B,
95,A,
93,B,
93,E,
93,A,
91,D,
91,C,
91,B,
91,A,
25,A,
89,A,
89,B,
87,B,
87,A,
21,B,
86,B,
86,A,
85,B,
85,A,
83,D,
83,B,
83,A,
82,D,
82,B,
82,C,
82,A,
81,B,
81,D,
81,C,
81,A,
79,A,
79,B,
77,C,
77,B,
77,A,
73,E,
73,A,
71,D,
71,C,
71,B,
71,A,
70,A,
69,B,
69,A,
72,H,
72,I,
72,C,
72,G,
68,C,
68,B,
68,A,
67,B,
67,A,
66,C,
66,E,
66,D,
66,B,
66,A,
65,A,
63,B,
63,A,
62,B,
62,A,
61,A,
64,F,
64,E,
64,D,
64,C,
64,B,
64,A,
60,B,
60,A,
31,A,
1,A,
58,C,
58,B,
57,A,
57,B,
51,C,
51,D,
51,B,
51,A,
50,B,
50,A,
48,C,
48,D,
48,B,
48,A,
46,E,
46,D,
46,C,
46,B,
46,A,
42,A,
45,I,
45,A,
44,E,
44,C,
44,A,
40,B,
40,A,
37,B,
37,A,
39,J,
39,H,
39,D,
39,B,
39,F,
36,A,
36,B,
33,B,
33,A,
32,C,
32,D,
32,B,
32,A,
