contestId,problem
104633,B
104633,C
104633,F
104633,J
104633,A
104633,M
104633,D
104633,O
104633,E
104633,G
105255,K
104288,F
104288,L
104288,G
104288,B
104288,J
104288,C
104288,A
104288,H
105255,C
105255,F
105255,D
105255,B
105255,H
105255,I
105255,A
105255,G
2006,B
2006,A
1943,C
1943,B
1943,A
2003,D2
2003,D1
1314,D
1936,C
1936,B
1936,A
2003,F
2004,G
2004,F
2004,E
105245,E
1954,D
104832,K
104832,H
104832,G
104832,E
104832,D
104832,B
104832,F
104832,A
1923,E
1924,B
1924,A
1924,C
101667,B
632,E
1921,G
1921,F
1304,E
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
799,E
799,D
799,C
799,B
799,A
1023,F
1023,E
1023,A
1023,D
1023,C
1023,B
1916,E
1916,H1
1916,H2
1916,D
1916,C
1916,B
1916,A
1089,C
1089,M
1089,I
1089,A
1089,K
1089,F
1089,G
1089,E
1089,L
1917,E
1917,F
1909,F2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
102056,B
103495,H
102056,J
102056,F
102056,C
102056,I
102056,L
102056,D
1914,G2
1914,G1
1914,E1
1914,E2
1914,F
1913,D
1913,E
1905,E
1905,A
1905,B
1905,C
1905,D
1912,F
1912,E
1912,H
1912,B
1912,J
1912,D
1912,K
1912,A
1912,L
104857,I
104857,J
104857,L
1907,B
104813,H
1902,F
1902,E
1902,D
1902,C
1902,B
1902,A
1906,C
1906,B
1906,L
1906,H
1906,J
1906,E
1906,F
1906,K
1906,M
1906,A
1900,D
1900,C
1900,B
1900,A
1896,F
1896,E
1896,C
1896,B
1896,D
1896,A
1901,A
1901,E
1901,C
1895,B
1895,A
1392,G
1392,F
1392,E
1392,D
1392,A
1392,C
1392,B
1898,F
1898,B
1898,E
1898,C
1898,D
1898,A
1889,C2
1899,E
1899,D
1899,F
1899,C
1899,B
1899,A
1899,G
1270,E
1270,C
1270,B
1270,A
1270,F
1270,D
1716,E
803,A
803,B
808,D
808,E
803,C
803,D
803,E
803,F
803,G
1889,B
1889,C1
1889,A
1893,D
1893,C
1893,A
1893,B
104619,E
104619,H
104619,C
104619,B
104619,A
104619,L
104619,K
104619,J
1884,D
1887,D
1887,C
1887,B
1887,A2
1887,A1
101986,K
102452,K
102452,I
102452,E
102452,A
102452,J
102452,C
102452,G
102452,D
102452,B
1866,B
1866,A
1706,D1
1706,D2
1114,F
446,C
102012,D
102012,M
102012,H
102012,I
102012,A
102012,G
1876,D
1876,C
1876,B
1876,A
1830,C
1830,B
1830,A
1740,E
1740,D
1740,C
1740,B
1740,A
102082,I
104649,B1
104649,B2
103098,G
103098,L
103098,F
103098,E
103098,A
103098,I
103098,C
103098,K
103098,J
806,D
806,C
806,B
806,A
807,F
807,E
807,D
807,C
807,B
807,A
1882,D
1882,E1
1873,H
1879,E
1879,D
1879,C
1879,B
1879,A
1879,F
1442,D
1870,D
1870,C
1870,B
1870,A
1870,E
1866,K
101380,G
101380,A
101380,D
101380,C
101380,H
1863,F
1844,E
1844,G
1844,D
1844,C
1844,B
1844,A
1858,E2
1858,E1
1858,D
1858,C
1858,B
1858,A
1859,E
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,A
1856,B
1856,C
1856,D
1856,E1
1856,E2
1849,E
1849,D
1849,C
1849,B
1849,A
1528,D
1528,C
1528,B
1528,A
1852,C
1667,C
1667,D
1667,B
1667,A
1839,D
1810,E
102129,H
102129,K
102129,E
102916,J
102916,M
102916,L
102916,B
102916,G
104207,F
104207,J
104207,G
104207,C
104207,K
104207,A
104207,E
104114,K
104114,C
104114,H
104114,E
104114,F
104114,N
104114,G
104114,A
104197,J
104197,B
103260,L
104197,E
1795,F
1795,G
104064,G
104064,D
104064,J
104064,H
104064,L
104064,K
104064,A
1776,B
1776,J
1776,G
1776,F
1776,H
1776,L
1776,A
1795,D
1771,D
1771,E
1771,F
1771,C
1771,B
1771,A
449,D
652,F
104076,D
104076,A
104076,C
104076,E
104076,M
104076,K
652,E
652,D
652,C
652,B
652,A
1758,E
1628,E
1629,A
1629,B
1628,C
1628,B
1761,D
104053,A
104053,J
1747,E
103447,L
103447,J
103447,G
103447,E
104053,K
1747,C
1747,D
1747,B
1747,A
104053,D
104053,H
104053,E
104053,L
104053,B
104053,M
104053,I
104023,K
104023,D
104023,J
104023,I
104023,C
104023,G
104023,A
104023,E
1628,A
1100,F
1628,D2
1628,D1
1662,A
1662,M
1662,I
1662,O
1662,K
452,E
1523,C
1523,B
1523,A
1734,F
1734,E
1734,D
1734,C
1734,B
103957,B
103957,F
103957,L
103957,D
103957,A
103957,M
452,F
1746,F
1742,B
1742,C
1742,D
1742,E
1742,F
1742,G
1742,A
1741,F
103366,G
1734,A
914,G
101371,E
1737,E
1737,D
1737,C
1737,B
1737,A
101371,J
662,C
1218,E
1709,F
1251,F
1542,D
1542,C
1542,B
1542,A
1548,C
528,D
103855,E
103855,J
103855,A
103855,G
103855,F
103855,D
103855,H
103855,M
1542,E2
1542,E1
1738,E
1738,D
1738,A
1738,C
1738,B
1218,D
1608,D
103371,G
103366,D
103366,C
103366,I
103366,J
103366,F
103366,A
103366,H
103366,L
103366,B
103366,K
103371,K
103371,E
103371,A
103371,C
103371,J
103371,H
103469,H
103469,G
103469,E
103469,F
103469,A
103469,M
102394,B
102394,A
102394,E
102394,I
102394,F
102394,K
102394,J
101981,B
101981,H
101981,E
101981,M
101981,D
101981,G
101981,I
101981,K
101981,A
101981,J
103466,I
103466,B
103466,F
103466,J
103466,K
103466,H
103466,C
103466,A
103743,F
103743,J
103743,G
103743,B
103743,L
103743,C
103743,K
103743,I
103743,A
1096,C
1096,B
1096,A
1096,G
1726,D
1726,E
1726,C
1726,A
1726,B
1036,E
300,D
993,E
1342,E
954,I
1712,E1
1712,E2
1704,E
1704,D
1704,C
1704,B
1704,A
1710,C
1208,F
103652,G
103652,B
103652,H
103652,K
103688,K
103688,L
103688,D
103688,G
103688,E
103688,C
103688,A
103688,H
103688,F
103688,I
1666,F
1666,J
1666,I
1666,L
1666,C
1666,D
103627,E
103627,B
1660,F1
1660,F2
1658,E
1658,F
1658,D2
1658,D1
1657,E
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1654,D
103495,G
103495,D
103495,J
103495,L
103495,K
103495,I
103495,C
103495,A
103470,I
103470,H
103470,D
103470,J
103470,C
103470,M
103470,A
102091,F
102091,J
103428,H
103428,E
103428,F
103428,M
103428,G
103428,D
103428,J
103428,A
103415,A
103415,J
103415,K
103415,F
103415,C
103415,H
103415,I
103388,B
103388,M
103388,C
103388,E
103388,I
103388,G
103388,N
103388,K
103388,H
1603,C
1603,B
1603,A
1599,H
1599,A
1599,C
102896,L
102896,D
102896,G
102896,C
102896,A
102896,M
102896,K
102896,E
1575,C
1575,K
1575,I
1575,B
1575,H
1575,L
1575,J
1575,G
1575,D
1575,A
1578,M
1578,L
1578,H
1578,E
102586,I
102586,E
102586,F
102586,H
1572,A
103260,I
103260,A
103260,C
103260,J
103260,G
103260,M
1556,F
1556,D
1558,A
1558,D
1558,C
1558,B
1559,E
1552,E
1552,F
1552,C
1552,D
1552,B
1552,A
102759,J
103118,F
103118,H
103118,B
103118,C
