contestId,problem
1407,C
1397,D
1435,C
1805,D
1805,C
1805,B
1805,A
1556,E
1556,D
1556,C
1556,B
1556,A
1542,B
1542,D
1542,C
1542,A
1562,D1
1562,C
1562,B
1562,A
1561,D2
1561,E
1561,D1
1561,C
1561,B
1561,A
1473,E
1473,C
1473,D
1473,B
1473,A
1486,D
1486,C2
1486,C1
1486,B
1486,A
1296,E1
1296,D
1296,C
1296,B
1296,A
1367,F1
1367,E
1367,D
1374,C
1553,D
1553,C
1553,B
1553,A
1530,C
1530,B
1530,A
1550,C
1550,B
1550,A
1545,A
1545,B
1521,C
1521,B
1521,A
1515,B
1515,A
1503,B
1503,A
1505,C
1505,A
1393,D
1491,D
1491,B
1491,A
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,D
1485,C
1485,B
1485,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1472,F
1479,A
1479,B2
1479,B1
1481,D
1481,C
1481,B
1481,A
1453,D
1453,C
1453,B
1453,A
1452,E
1452,D
1452,C
1452,B
1452,A
1455,E
1455,D
1455,C
1455,B
1455,A
1478,A
1463,E
1463,D
1463,C
1463,B
1463,A
1477,A
1471,B
1471,A
1470,D
1470,B
1470,A
1472,E
1472,D
1472,C
1472,B
1472,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1433,G
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1437,D
1437,C
1437,B
1437,A
1435,D
1435,B
1435,A
1421,D
1421,C
1421,B
1421,A
1419,A
1406,A
1407,B
1407,A
1405,D
1405,C
1405,B
1405,A
1409,E
1409,D
1409,C
1409,B
1409,A
1397,C
1397,B
1397,A
1400,A
1401,D
1401,C
1401,B
1401,A
1392,D
1392,B
1392,C
1392,A
1398,D
1398,C
1398,B
1398,A
1395,D
1395,C
1395,B
1395,A
1391,B
1391,A
1393,C
1393,B
1393,A
1399,E1
1399,D
1399,C
1399,B
1399,A
1352,G
1352,F
1352,E
1352,D
1352,C
1352,B
1352,A
1388,C
1388,B
1388,A
1389,E
1389,C
1389,B
1389,A
1353,D
1353,C
1353,B
1353,A
1384,A
1382,D
1382,C2
1382,C1
1382,A
1379,C
1379,B
1379,A
1385,D
1385,B
1385,A
1380,C
1380,B
1380,A
1372,D
1372,B
1372,A
1370,C
1370,B
1370,A
1375,B
1375,A
1368,C
1368,D
1368,B
1368,A
1371,E1
1371,D
1371,C
1371,B
1371,A
1374,E1
1374,D
1374,B
1374,A
1373,D
1373,C
1373,B
1373,A
1369,C
1369,B
1369,A
1367,C
1367,B
1367,A
1360,G
1360,E
1360,D
1360,C
1360,B
1360,A
