contestId,problem
1984,D
1984,C2
1984,C1
1984,B
1984,A
2013,D
2013,C
2013,B
2013,A
105327,C
105327,H
105327,B
105327,I
105327,K
105327,E
105327,F
105327,A
105327,L
2009,G2
2009,G1
2009,F
2009,B
2009,E
2009,D
2009,C
2009,A
2006,B
2006,A
1991,E
1991,D
1991,C
1991,B
1991,A
1973,B
1982,D
1982,C
1982,B
1982,A
1385,E
105222,B
105173,M
105173,I
105173,F
105173,L
105173,E
105173,A
105173,D
105173,J
510,C
1851,G
1966,A
1965,C
1965,B
1965,A
104813,G
104813,J
104813,M
104813,L
104813,B
1957,A
1942,D
1942,C1
1942,C2
1942,B
1942,A
104945,B
104945,A
104945,L
104945,F
104945,E
104945,K
104945,I
104945,J
1903,B
1924,B
1924,A
1935,D
1934,D2
1934,D1
1934,C
1934,B
1934,A
1937,B
1937,A
1936,C
1936,B
1936,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1927,G
1927,F
1927,E
1927,C
1927,D
1927,B
1927,A
101194,F
101194,B
101194,D
101194,E
101194,H
101194,C
101194,L
104196,F
104196,L
104196,M
104196,K
104196,E
104196,I
104196,J
104196,B
104196,A
104196,G
1913,D
1913,E
1913,C
1913,B
1913,A
1906,K
1906,B
1906,H
1906,J
1906,E
1906,F
1906,M
1906,A
1896,D
1896,E
1896,C
1896,B
1896,A
104012,K
104012,M
104012,I
104012,B
104012,F
104012,E
104012,L
104012,C
104012,A
104012,N
1864,F
1864,D
1864,E
1864,C
1864,B
1864,A
1895,F
1893,D
1893,C
1893,A
1893,B
1418,C
104736,M
104736,F
104736,D
104736,I
104736,B
1895,E
1895,D
1895,C
1895,B
1895,A
104725,B
104725,G
104725,L
104725,A
104725,F
104725,K
104454,M
104454,E
104454,G
104454,I
104454,O
104454,J
104454,D
104454,C
104454,K
104454,N
104454,H
104454,B
104454,A
102769,K
102769,G
102769,E
102769,F
102769,A
103443,D
103443,J
103443,B
103443,M
103443,A
104077,E
104077,G
104077,L
104077,F
104077,C
104077,J
1029,A
1886,D
1886,C
1886,B
1886,A
1874,C
1874,B
1874,A
1882,D
1882,C
1882,B
1882,A
1879,C
1879,A
1879,B
1870,D
1870,C
1870,B
1870,A
1704,E
1704,D
1704,C
1704,B
1704,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1759,E
1759,D
1759,C
1759,B
1759,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1852,C
1852,B
1852,A
1845,A
104369,E
4,C
1846,G
1846,F
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1842,F
1842,E
1842,G
1842,D
1842,C
1842,B
1842,A
1836,C
1841,F
1841,E
1841,C
1841,B
1841,A
1841,D
1840,E
1840,C
1840,B
