contestId,problem
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1676,H2
1676,H1
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1670,E
1670,D
1670,C
1670,B
1670,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1340,C
1340,B
1340,A
1331,D
1331,A
1326,E
1326,D2
1326,D1
1326,C
1326,B
1326,A
1314,D
1314,A
1117,E
1117,D
1117,C
1117,B
1117,A
1077,F1
1077,E
1077,D
1077,C
1077,B
1077,A
1132,E
1132,F
1132,D
1132,C
1132,B
1132,A
1140,E
1140,D
1140,C
1140,B
1140,A
1312,F
1312,E
1312,D
1312,C
1312,B
1312,A
1155,E
1155,D
1155,C
1155,B
1155,A
1156,F
1156,E
1156,D
1156,C
1156,B
1156,A
1322,B
1322,A
1167,F
1167,E
1167,D
1167,C
1167,B
1167,A
1175,F
1175,E
1175,D
1175,C
1175,B
1175,A
1187,F
1187,E
1187,D
1187,C
1187,B
1187,A
1194,F
1194,E
1194,D
1194,C
1194,B
1194,A
1197,E
1197,D
1197,C
1197,B
1197,A
1305,E
1305,D
1305,C
1305,B
1305,A
1320,C
1320,B
1320,A
1277,B
1277,A
1281,B
1281,A
1102,F
1102,E
1102,D
1102,C
1102,B
1102,A
1092,F
1092,E
1092,C
1092,B
1092,A
1095,F
1095,E
1095,D
1095,C
1095,B
1095,A
1118,F1
1118,E
1118,D1
1118,D2
1118,C
1118,B
1118,A
1311,F
1311,E
1311,D
1311,C
1311,B
1311,A
1202,E
1202,D
1202,C
1202,B
1202,A
1307,D
1307,C
1307,B
1307,A
1301,E
1301,D
1301,C
1301,B
1301,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
1303,F
1303,E
1303,D
1303,C
1303,B
1303,A
1108,E2
1108,E1
1108,D
1108,C
1108,B
1108,A
1133,F2
1133,F1
1133,E
1133,D
1133,C
1133,B
1133,A
1299,C
1299,B
1299,A
1296,F
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
1302,C
1302,B
1295,E
1295,D
1295,C
1295,B
1295,A
1248,D2
1248,D1
1248,C
1248,B
1248,A
1292,C
1153,D
1153,C
1293,D
1293,C
1293,B
1293,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1288,A
1288,E
1288,B
1288,D
1288,C
1214,D
1214,C
1214,B
1214,A
1285,E
1141,F1
1141,E
1141,D
1141,C
1141,B
1141,A
1285,D
1285,C
1285,B
1285,A
1144,F
1144,E
1144,D
1144,C
1144,B
1144,A
1215,E
1215,D
1215,C
1215,B
1215,A
1217,E
1217,D
1217,C
1217,B
1217,A
1286,C1
1284,C
1284,B
1284,A
1286,B
1286,A
1221,F
1221,E
1221,D
1221,C
1221,B
1221,A
1236,D
1236,B
1236,C
1236,A
1228,E
1228,D
1228,C
1228,B
1228,A
1238,E
1238,D
1238,C
1238,B
1238,A
1245,F
1245,E
1245,D
1245,C
1245,B
1245,A
1154,G
1154,D
1154,C
1154,B
1154,F
1154,E
1154,A
1243,C
1243,B2
1243,B1
1243,A
1282,D
1282,C
1282,B2
1282,B1
1282,A
1157,G
1157,E
1157,D
1157,C2
1157,C1
1157,B
1157,A
1165,F1
1165,F2
1165,E
1165,D
1165,C
1165,B
1165,A
1176,F
1176,E
1176,D
1176,C
1176,B
1176,A
1270,C
1270,B
1270,A
1091,D
1091,C
1091,B
1091,A
1283,F
1283,E
1283,D
1283,C
1283,A
1283,B
1183,F
1183,H
1183,G
1183,E
1183,D
1183,C
1183,B
1183,A
1279,D
1279,C
1279,B
1279,A
1196,F
1196,E
1196,D1
1196,D2
1196,C
1196,B
1196,A
1203,F2
1203,F1
1203,D2
1203,E
1203,D1
1203,C
1203,B
1203,A
1256,A
1269,E
1269,D
1269,C
1269,B
1269,A
1213,F
1213,D1
1213,D2
1213,C
1213,B
1213,A
1257,F
1278,E
1278,D
1278,C
1278,B
1278,A
1266,E
1266,D
1266,B
1266,C
1266,A
1271,E
1271,D
1271,C
1271,B
1271,A
1280,C
1280,B
1280,A
1276,C
1276,B
1276,A
1262,D2
1262,D1
1262,C
1262,B
1262,A
1272,F
1272,E
1272,D
1272,C
1272,B
1272,A
1265,A
1265,B
1265,E
1264,C
1264,B
1264,A
1263,D
1263,C
1263,B
1263,A
1260,E
1260,D
1260,C
1260,B
1260,A
1244,C
1244,D
1234,F
1216,F
1216,E1
1216,E2
1216,D
1216,C
1216,B
1216,A
1253,E
1253,D
1253,C
1253,B
1253,A
1255,E1
1255,E2
1255,D
1255,C
1255,B
1255,A
1256,B
1256,C
1257,E
1257,C
1257,B
1257,A
1256,D
1256,E
1256,F
1201,D
1209,E1
1209,G1
1213,E
1213,G
1214,E
1204,D1
1204,D2
1219,G
1231,E
1244,E
1251,E1
1251,E2
1251,D
1251,C
1251,B
1251,A
1249,E
1249,D1
1249,D2
1249,C2
1249,C1
1249,B1
1249,B2
1249,A
1237,D
1237,C2
1237,C1
1237,B
1237,A
272,C
277,A
278,B
282,B
122,A
160,A
340,E
1241,D
1241,C
1241,B
1241,A
1234,E
1234,D
1234,C
1234,B1
1234,B2
1234,A
1230,C
1230,B
1230,A
