contestId,problem
1787,E
2001,C
1990,D
1990,C
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
104832,K
104832,B
104832,F
104832,A
104785,A
104785,J
104785,K
104785,B
104785,D
104785,M
104785,N
104785,L
104805,J
104805,G
104805,L
104805,I
104805,C
104805,M
104805,N
104805,B
104805,K
104805,A
104633,E
104713,H
104713,D
104713,I
104713,C
104713,F
101670,G
101670,E
101670,I
101670,B
101670,F
101670,H
101670,A
101670,C
1876,C
1876,B
1876,A
1882,D
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1870,D
1870,C
1870,B
1870,A
1864,D
1864,C
1864,B
1864,A
1860,C
1860,B
1860,A
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1849,C
1849,D
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1848,D
1848,B
1848,C
1848,A
1844,D
1844,C
1844,B
1844,A
1846,E1
1846,D
1846,C
1846,B
1846,A
1841,D
1841,C
1841,B
1841,A
1828,D1
1828,C
1828,B
1828,A
1818,C
1818,B
1818,A
1786,D
1786,C
1786,B
1786,A2
1786,A1
1778,C
1778,B
1778,A
1787,D
1787,C
1787,B
1787,A
1780,D
1780,B
1780,A
1782,D
1782,C
1782,B
1782,A
1783,D
1783,C
1783,B
1783,A
1770,B
1770,A
104064,K
1748,C
1748,B
1748,A
103990,F
103990,C
1743,D
1743,C
1743,B
1743,A
103957,L
103957,M
103957,A
102219,B
102219,E
102219,K
102219,J
102219,I
102219,A
1730,B
1730,C
1730,A
1717,D
1717,C
1717,A
1717,B
1721,D
1721,C
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1720,D2
1720,A
1720,D1
1720,C
1720,B
1704,D
1704,E
1704,C
1704,B
1704,A
1709,D
1709,C
1709,B
1709,A
1706,C
1706,B
1706,A
659,G
1598,E
1707,A
1705,C
1705,D
1705,B
1705,A
1703,G
1703,F
1703,D
1703,E
1703,C
1703,B
1703,A
1702,G1
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1701,D
1701,E
1701,C
1701,B
1701,A
1699,D
1699,C
1699,B
1699,A
1700,D
1694,D
1694,C
1694,B
1694,A
1697,D
1697,C
1697,B
1697,A
1689,D
1689,C
1689,B
1689,A
1690,G
1690,F
1690,E
1690,B
1690,D
1690,C
1690,A
1684,B
1688,C
1688,D
1688,B
1688,A
1691,D
1691,E
1691,C
1691,B
1691,A
1686,C
1686,B
1686,A
1604,D
1679,D
1679,C
1679,B
1679,A
1680,C
1680,E
1680,B
1680,A
1668,C
1668,B
1668,A
1659,B
1657,C
1657,B
1657,A
1638,C
1638,B
1638,A
1634,D
1634,B
1634,C
1634,A
1633,D
1633,C
1633,B
1633,A
1632,B
1632,A
1625,A
1626,C
1626,B
1626,A
1627,D
1627,B
1627,C
1627,A
1624,D
1624,C
1624,B
1624,A
1621,D
1621,B
1621,C
1621,A
1623,C
1623,A
1623,B
1616,B
1616,A
1622,B
1622,C
1622,A
1615,C
1615,B
1615,A
1620,D
1620,C
1620,E
1620,B
1620,A
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1591,D
1591,B
1591,C
1591,A
1608,C
1608,B
1608,A
1614,D1
1614,C
1614,B
1614,A
1613,E
1613,C
1613,B
1613,A
1611,C
1611,F
1611,E1
1611,E2
1611,D
1611,B
1611,A
1610,A
1610,B
1605,C
1605,A
1600,E
1594,D
1603,B
1607,E
1607,D
1607,C
1607,B
1607,A
1604,C
1604,B
1604,A
1606,C
1606,B
1606,A
1602,C
1602,B
1602,A
1553,D
1555,A
1551,C
1552,B
1555,B
