contestId,problem,points
104945,G,
104945,L,
104945,B,
104945,E,
104945,J,
104945,A,
104945,F,
104945,K,
104945,I,
2018,B,
2033,G,
2033,F,
102346,I,
102346,J,
102346,A,
102346,G,
102346,L,
102346,D,
102346,M,
102346,H,
102346,B,
2025,D,
1829,D,
688,B,
1353,C,
2004,D,
2004,C,
2004,B,
2004,A,
1692,F,
208,A,
1931,E,
1849,D,
1822,E,
1811,C,
1810,C,
231,C,
101986,F,
101986,I,
101986,E,
101986,C,
101986,B,
101986,A,
1734,D,
1621,A,
1616,A,
1606,E,
1606,D,
1606,C,
1606,B,
1606,A,
1593,F,
1593,G,
1586,F,
1586,E,
103102,I,
103102,L,
103102,E,
103102,M,
103102,B,
1535,D,
1535,C,
1535,B,
1535,A,
1526,C2,
1526,C1,
1526,B,
1526,A,
1528,B,
1529,D,
1528,A,
1529,C,
1529,B,
1529,A,
940,F,
321,C,
713,C,
1485,E,
1437,F,
1506,G,
1384,B1,
1384,B2,
1249,F,
1435,E,
1436,E,
1369,F,
1495,C,
1495,B,
1495,A,
1491,E,
1491,D,
1491,C,
1491,B,
1491,A,
1486,E,
1486,D,
1486,C2,
1486,C1,
1486,B,
1486,A,
102562,I,
1481,E,
19,E,
231,E,
118,E,
1467,D,
1467,C,
1467,B,
1467,A,
1471,C,
1471,D,
1471,B,
1471,A,
1471,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1466,F,
1404,E,
1469,D,
1469,B,
1469,A,
1469,C,
1465,E,
1465,C,
1465,D,
1465,B,
1465,A,
1463,C,
1463,D,
1463,B,
1463,A,
1463,E,
1453,D,
1453,C,
1453,B,
1453,A,
1447,F2,
1447,F1,
1447,E,
1447,D,
1447,C,
1447,B,
1447,A,
1392,F,
1133,E,
1361,B,
1444,B,
1421,E,
1421,D,
1421,C,
1421,B,
1421,A,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1422,D,
1422,C,
1422,B,
1422,A,
1408,E,
1408,D,
1408,C,
1408,B,
1408,A,
1416,C,
1416,B,
1416,A,
1420,D,
1420,C2,
1420,C1,
1420,B,
1420,A,
1419,A,
1419,E,
1419,D2,
1419,D1,
1419,C,
1419,B,
1418,E,
1418,D,
1418,C,
1406,D,
1388,E,
1374,F,
1406,B,
1406,C,
1406,A,
1381,C,
1407,D,
1407,C,
1407,B,
1407,A,
1404,D,
1404,C,
1404,B,
1404,A,
1396,C,
1393,D,
1396,B,
1396,A,
1400,D,
1400,C,
1400,B,
1400,A,
1373,E,
1395,C,
1398,D,
1398,C,
1398,B,
1398,A,
1383,B,
1380,F,
1380,G,
1380,E,
1383,D,
1383,A,
1381,B,
1381,A1,
1381,A2,
1370,E,
1370,C,
1370,B,
1370,A,
1368,E,
