contestId,problem
2035,D
2035,C
2035,B
2035,A
2033,E
2033,F
2024,D
2024,C
2024,B
2024,A
2025,D
2025,C
2025,B
2025,A
2005,E1
2005,C
2005,A
2005,B1
2005,B2
2006,B
2006,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,E
2000,F
2000,G
2000,H
2002,D1
2002,E
2002,C
2002,B
2002,A
1998,C
1998,B
1999,A
1999,B
1999,C
1999,D
1999,E
1999,G2
1999,G1
1999,F
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1991,D
1991,E
1991,C
1991,B
1991,A
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
1992,E
1978,F
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1980,G
1981,D
1979,E
1987,E
1987,D
1987,C
1987,B
1987,A
1986,G2
1989,E
1989,D
1989,C
1989,B
1989,A
1982,E
1982,D
1982,C
1982,B
1982,A
1986,G1
1984,E
1978,E
1978,D
1978,C
1978,B
1978,A
1985,F
1985,H2
1985,H1
1985,G
1984,D
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1980,F2
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1981,C
1981,B
1981,A
1051,D
1976,D
1976,C
1976,B
1976,A
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,D
1973,D
1973,C
1973,B
1973,A
1957,E
1943,D2
105158,D
105158,C
105158,A
105158,H
105158,L
105158,J
105158,K
105158,B
105158,M
105158,F
51,E
1943,B
1972,E
1971,H
1971,G
1971,F
1825,D2
1825,D1
1825,C
1825,B
1825,A
1954,E
1967,A
105143,M
1967,B2
1967,B1
1969,E
1969,D
1969,C
1969,B
1969,A
1965,C
1965,B
1965,A
1946,E
1898,D
1905,D
1854,B
1943,C
1887,C
1887,B
1887,A2
1887,A1
1787,D
1842,E
1957,D
1957,C
1957,B
1957,A
1842,D
1896,E
1864,E
1942,E
105104,J
1942,D
105104,E
105104,B
105104,F
105104,I
105104,A
105104,D
105104,C
105104,K
1956,E2
1956,E1
1956,D
1956,C
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1942,C2
1942,C1
1942,B
1942,A
1926,G
1926,F
1926,E
1926,D
1926,C
1926,B
1926,A
1955,G
1955,H
1955,F
1955,E
1955,D
1955,C
1955,B
1955,A
1951,D
1951,E
1951,C
1951,B
1951,A
1950,F
1946,D
1946,C
1946,B
1946,A
1945,F
1945,H
1943,D1
1943,A
1828,C
1828,B
1828,A
1948,E
1948,D
1948,C
1948,B
1948,A
1896,D
1896,C
1896,B
1896,A
1928,E
1928,D
1928,C
1928,B
1928,A
1941,C
1941,B
1941,A
1941,G
1941,D
1941,E
1941,F
1935,E
1935,D
1935,C
1935,B
1935,A
1937,E
1934,D1
1934,C
1934,B
1934,A
1936,A
733,E
1936,B
1933,C
1933,D
1933,G
1933,F
1933,E
1923,E
1923,D
1923,C
1923,B
1923,A
1932,F
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,D
1929,C
1929,B
1929,A
1918,D
1918,B
1918,C
1918,A
1839,C
1839,B
1839,A
1925,E
1925,D
1925,C
1925,B
1925,A
1838,D
1838,C
1838,B
1838,A
1834,E
1834,D
1834,C
1834,B
1834,A
1869,E
1922,E
1922,D
1922,C
1922,B
1922,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1921,G
1921,E
1921,D
1921,C
1921,B
1921,A
1920,D
1920,C
1920,B
1920,A
1867,D
1867,C
1867,B
1867,A
1884,C
1884,B
1884,A
1904,D1
1904,D2
1904,C
1904,B
