contestId,problem,points
208,E,
575,A,
105481,K,
1437,D,
2023,B,
2023,A,
417,E,
1313,C2,
1819,E,
1864,G,
1919,F2,
1919,F1,
2021,C2,
2021,C1,
2021,B,
2021,A,
1920,F1,
1920,F2,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
372,B,
1998,E1,
1998,B,
1998,A,
1089,A,
264,C,
1950,E,
431,E,
1276,C,
1952,D,
1952,A,
1572,E,
1764,G2,
1764,G1,
1918,E,
724,D,
1946,E,
1946,D,
1946,C,
1946,A,
1946,B,
1944,D,
1944,C,
1944,B,
1944,A,
1699,D,
713,C,
1155,D,
1324,F,
1646,E,
1265,E,
1582,E,
1512,G,
1065,D,
1006,F,
1824,B2,
229,D,
1503,C,
796,E,
409,H,
1918,D,
1918,C,
1918,B,
1918,A,
1919,C,
1919,B,
1919,A,
238,B,
49,D,
55,B,
1592,F2,
1896,D,
1896,C,
1896,B,
1896,A,
1045,I,
487,C,
1101,B,
1272,C,
168,A,
659,C,
1104,B,
1301,D,
602,A,
1256,A,
935,B,
110,A,
703,A,
226,B,
169,A,
463,C,
1884,C,
1884,B,
1884,A,
1876,B,
1876,A,
932,F,
1628,D1,
1874,A,
444,E,
288,B,
538,D,
538,C,
1856,E2,
756,B,
1256,D,
292,B,
431,B,
1287,A,
227,A,
177,B1,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
487,E,
1844,E,
1635,E,
1834,C,
1834,B,
1834,A,
1839,C,
1839,B,
1839,A,
472,G,
1,A,
913,F,
1820,D,
1820,B,
1820,C,
1820,A,
666,E,
1808,C,
1808,B,
1808,A,
1120,D,
526,D,
487,B,
1806,C,
1806,B,
1806,A,
1804,D,
1804,C,
1804,B,
1804,A,
1802,C,
1802,B,
1802,A,
351,E,
1796,B,
1796,C,
1796,A,
1799,C,
1799,B,
1799,A,
1789,C,
1789,B,
1789,A,
1795,D,
1795,C,
1795,B,
1795,A,
1793,E,
765,F,
1793,F,
1793,D,
1793,C,
1793,B,
1793,A,
1786,E,
1786,D,
1786,B,
1786,C,
1786,A1,
1786,A2,
1777,C,
1777,B,
1777,A,
1775,E,
1775,D,
1782,D,
1782,C,
1782,B,
1782,A,
914,G,
1775,C,
1775,B,
1775,A2,
1775,A1,
835,D,
906,E,
438,D,
235,C,
1737,D,
76,A,
1650,G,
1076,D,
427,C,
1517,G,
547,D,
455,D,
484,E,
498,D,
1446,C,
1327,F,
979,E,
1754,D,
1754,B,
1754,A,
1485,F,
364,B,
1336,C,
1193,A,100.0
1012,C,
1252,G,
1515,E,
68,D,
558,E,
464,C,
70,D,
809,C,
786,B,
1646,C,
1646,B,
1646,A,
587,C,
464,D,
494,C,
1679,C,
1679,B,
1679,A,
372,A,
1662,M,
1662,A,
825,C,
24,D,
341,D,
471,D,
486,D,
161,D,
696,B,
337,D,
617,E,
432,D,
1654,B,
1654,A,
708,C,
597,C,
494,B,
776,B,
1642,C,
1642,B,
1642,A,
1638,C,
103029,B,
698,A,
689,A,
677,B,
675,B,
665,B,
697,B,
1183,D,
1167,C,
1190,A,
1195,C,
1189,C,
1183,C,
1143,C,
1154,C,
1162,B,
1144,D,
1156,A,
1057,B,
1200,C,
1197,C,
1201,C,
1215,B,
1228,B,
1245,C,
1253,B,
1263,C,
1263,B,
1256,B,
1251,B,
1250,A,
1266,C,
1270,C,
1285,C,
1284,B,
1279,C,
1276,A,
1625,B,
1625,A,
1608,B,
1608,A,
1589,C,
1589,B,
1589,A,
1409,B,
918,A,
1497,C1,
1517,A,
1527,A,
1525,B,
1525,A,
311,B,
1484,A,
99,A,
1476,A,
1478,A,
1471,A,
1392,A,
417,A,
1468,N,
1461,A,
4,A,
1454,B,
1454,A,
1445,A,
9,A,
1430,A,
