contestId,problem
757,D
1209,E2
1245,F
1666,H
722,E
506,E
815,D
815,E
1268,E
1666,B
1835,B
10,E
1815,E
1805,F2
1832,D2
1810,G
1810,F
1801,F
1801,E
1799,H
1799,G
1799,F
1785,F
1785,D
1824,C
1824,B1
1824,B2
1824,A
1804,E
1804,D
1804,C
1804,B
1804,A
1795,G
1787,I
1787,H
1787,G
1779,F
1770,G
1764,H
1764,G3
1764,G2
1764,G1
1764,F
1761,F1
1761,F2
1782,E
1782,D
1782,C
1782,B
1782,A
1740,I
1223,G
1037,H
1329,D
983,D
1336,F
1455,G
1344,E
100325,I
768,G
1007,D
1774,G
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1411,F
1392,H
1361,E
1332,G
1267,G
1250,I
1163,F
679,E
1012,E
896,E
1210,F1
809,E
1017,G
321,D
1500,F
1500,E
1500,D
1500,C
1320,D
1500,B
1500,A
1508,D
1508,C
1508,B
1508,A
1483,D
1483,C
1483,B
1483,A
1320,E
1344,D
1307,F
1307,E
1750,G
1361,F
1528,E
1528,D
1528,C
1528,B
1528,A
1361,D
1750,F
1750,E
1750,D
1750,C
1750,B
1750,A
1753,F
1290,F
1753,E
1292,F
1292,E
1292,D
1286,F
1286,E
1286,D
1286,C2
1732,E
1732,D1
1732,C1
1732,C2
1753,C
1753,B
1753,A2
1753,A1
1284,F
788,C
102822,E
102822,C
102822,D
102822,B
1416,F
1746,F
1396,E
1746,D
1746,C
1746,B
1746,A
1396,D
1396,C
1404,E
1404,C
1416,E
102482,D
1728,G
1728,F
1728,E
1685,C
1685,B
1685,A
1693,D
1693,C
1693,B
1693,A
1710,E
1710,C
1710,B
1710,A
1718,E
1707,E
1718,D
1726,G
1707,D
1707,C
1707,B
1707,A
1718,C
1718,B
1718,A1
1718,A2
1716,F
1716,E
1716,D
1704,E
1704,H1
1704,F
1442,E
1076,G
1427,F
1534,F2
1696,E
1701,D
1701,C
1701,B
1701,A
1608,C
1608,B
1608,A
1381,C
1209,F
1452,E
1344,F
442,C
1656,E
1656,D
1656,C
1656,B
1656,A
555,E
1043,F
1299,D
1648,C
1648,B
1648,A
1464,F
241,B
1641,D
1392,I
1641,C
1641,A
1458,D
1305,G
1158,F
666,E
1067,E
1630,D
1630,C
1630,B
1630,A
1615,F
1615,E
1615,D
1615,C
1628,E
1628,C
1628,B
1628,D2
1628,D1
1628,A
1349,D
1616,H
1616,E
1096,E
802,O
1418,F
1609,F
1610,E
1540,B
1548,C
1614,D2
1614,D1
1614,C
1614,B
1614,A
917,D
1606,E
1586,E
1601,C
1537,F
526,G
1491,E
1515,F
1515,E
1545,A
1580,C
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
468,E
1581,B
1581,C
1581,A
103185,I
1229,E2
1056,H
1242,E
1209,G2
798,E
1535,F
1307,G
1119,G
1167,G
1425,C
708,E
765,F
809,C
914,G
1016,F
102978,C
622,F
1496,D
1496,C
1496,B
1496,A
1088,F
1487,E
1487,C
1487,B
1487,A
1487,D
1137,F
1109,F
438,D
925,E
1137,C
1000,E
1220,E
1239,C
732,F
976,F
724,E
553,E
464,E
449,B
1120,D
733,F
1051,F
1253,F
1416,D
1108,F
888,G
838,B
786,E
311,E
1418,E
1444,C
438,E
1379,B
1379,C
24,D
1379,A
55,D
1352,D
1352,C
1352,B
1352,A
1260,C
1200,A
1321,D
1321,B
1321,A
1203,D2
558,E
708,C
587,C
161,D
486,D
337,D
86,D
633,H
932,F
1200,C
1200,B
204,E
678,A
390,A
387,A
659,A
