contestId,problem,points
711,E,
830,C,
1408,F,
2009,G1,
405,E,
858,F,
727,E,
772,C,
2006,B,
2006,A,
2002,D1,
2002,D2,
1474,D,
2002,E,
1928,E,
277,B,
280,C,
1244,F,
448,E,
1594,E1,
1575,I,
1550,D,
1993,F1,
1540,B,
1534,E,
1528,C,
1513,E,
1996,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1495,C,
1494,D,
1476,E,
863,E,
1453,E,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1992,B,
1990,A,
1887,C,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
580,E,
1955,G,
1955,A,
1988,D,
1988,C,
1988,B,
1988,A,
1680,E,
1680,B,
1680,C,
1680,A,
105259,A,100.0
1648,C,
1307,D,
105259,B,100.0
105259,D,100.0
1214,E,
1552,F,
1646,E,
1183,H,
1183,E,
1970,C1,
1970,C2,
1970,C3,
1992,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
100114,J,
1992,G,
652,E,
1000,E,
732,F,
700,B,
555,E,
700,C,
1970,G1,
118,E,
1974,F,
1790,F,
1917,D,
1914,F,
1974,G,
1913,D,
1980,F1,
813,D,
1797,E,
813,B,
813,E,
1985,H2,
1788,F,
1562,E,
105245,D,
105245,F,
105245,E,
105245,C,
105245,B,
105245,A,
1712,D,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1970,E1,
1970,E2,
1970,E3,
1469,E,
1799,E,
1670,E,
1761,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1986,A,
1982,D,
1982,C,
1982,B,
1982,A,
1986,G2,
1986,G1,
1986,F,
1328,F,
1638,D,
1234,F,
1338,C,
555,C,
514,E,
1717,E,
1717,D,
1717,C,
1717,B,
1717,A,
1695,D1,
1695,D2,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1088,E,
1059,E,
1985,H1,
1061,F,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1637,C,
1637,B,
1637,A,
1965,C,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1312,E,
1916,E,
1980,G,
1981,C,
1981,B,
1981,A,
1981,D,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,D,
282,E,
1977,C,
1217,E,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
920,E,
558,E,
600,E,
165,E,
484,B,
570,D,
620,E,
321,C,
1771,D,
1973,D,
1973,C,
1973,B,
1973,A,
375,D,
617,E,
840,D,
86,D,
840,B,
343,D,
474,F,
1716,D,
1810,E,
1003,E,
1970,D1,
1583,E,
208,E,
1592,D,
1592,C,
1632,C,
1968,G1,
1516,D,
1605,D,
1266,E,
1967,B1,
1967,A,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1965,A,
1114,E,
1117,E,
1270,D,
1305,D,
1520,F2,
1498,E,
1535,E,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1543,D2,
1534,D,
1556,D,
1583,D,
1666,I,
1713,D,
1023,E,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1672,E,
1815,B,
1846,F,
1955,H,
1924,B,
1876,C,
1856,D,
1856,E1,
1856,C,
1856,B,
1856,A,
1941,G,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1322,C,
1327,D,
1952,B,
1952,A,
1824,B1,
1824,B2,
1938,G,
1656,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1153,E,
1949,F,
1901,E,
1801,D,
1789,D,
1599,H,
1811,G1,
1811,G2,
1811,F,
1851,G,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1905,D,
1945,E,
1945,C,
1945,B,
1945,A,
613,D,
1800,G,
1800,F,
1948,E,
1943,B,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1935,D,
1935,C,
1935,B,
1935,A,
1934,B,
1934,A,
733,E,
1936,B,
1936,A,
1933,F,
1029,D,
219,D,
1794,E,
1881,F,
1626,E,
1324,F,
1187,E,
1182,D,
960,E,
592,D,
543,D,
1156,D,
1092,F,
1294,F,
852,E,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1706,D1,
1706,C,
1706,B,
1706,A,
1467,D,
1926,F,
1926,D,
1926,E,
1926,C,
1926,B,
1926,A,
1932,F,
1783,E,
1768,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,D,
1929,C,
1929,B,
1929,A,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
1928,D,
1928,C,
1928,B,
1928,A,
1918,C,
1918,B,
1918,A,
1924,C,
1612,E,
1619,H,
1619,F,
1599,C,
1925,B,
1925,D,
1925,A,
1924,A,
920,F,
1157,F,
1156,C,
1209,E1,
1521,C,
1388,D,
1487,E,
1574,D,
1567,D,
1566,E,
1558,C,
1584,D,
1613,E,
1506,G,
1513,D,
1616,D,
1624,G,
1624,E,
1622,D,
1619,G,
1624,F,
1427,D,
1913,C,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,D,
1921,F,
1921,C,
1921,D,
1921,B,
1921,A,
1920,C,
1920,B,
1920,A,
1475,G,
1475,F,
1470,B,
1479,B2,
1479,B1,
1486,C1,
1486,C2,
1697,D,
1569,D,
1593,E,
1593,D1,
1593,D2,
1919,D,
1919,C,
1919,B,
1919,A,
1213,E,
1916,D,
1916,C,
1916,B,
1916,A,
1917,B,
1917,C,
1917,A,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
1914,G1,
1904,D2,
1904,D1,
1904,C,
1904,B,
1881,G,
1886,D,
1889,B,
1889,C1,
1883,G2,
1882,D,
1887,B,
1891,D,
1907,A,
1907,B,
1907,C,
1907,D,
1907,E,
1907,F,
1907,G,
559,C,
1174,F,
1899,G,
1172,B,
1204,D2,
1204,D1,
1210,C,
1285,D,
1906,E,
1906,F,
1902,D,
1902,B,
1902,E,
1902,C,
1902,A,
1371,E1,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1780,D,
75,C,
1787,D,
1857,F,
1436,D,
1360,G,
449,B,
1349,B,
1036,C,
1369,D,
1328,E,
5,C,
380,C,
1646,D,
1665,D,
1688,D,
1689,D,
1694,D,
1694,C,
1900,E,
1884,D,
1900,D,
1900,C,
1900,B,
1900,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1280,C,
1901,D,
1901,C,
1901,B,
1901,A,
1393,D,
1359,D,
1360,H,
1365,F,
1359,E,
1363,D,
1363,E,
1392,E,
1391,D,
1416,C,
1416,B,
1899,F,
1898,E,
1187,D,
1898,B,
1898,D,
1898,C,
1898,A,
1899,E,
1899,D,
1899,B,
1899,A,
1886,B,
1886,A,
1427,C,
1438,C,
1536,C,
1451,E2,
1451,E1,
1481,D,
1525,C,
1536,D,
1772,F,
1894,E,
1894,D,
1894,C,
1894,B,
1894,A,
1361,B,
1634,D,
1895,D,
1895,C,
1895,B,
1895,A,
1038,D,
1890,C,
1890,B,
1890,A,
1891,F,
1891,C,
1891,B,
1891,A,
1499,D,
1682,D,
1463,D,
1467,C,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,B,
1884,A,
1762,D,
1808,C,
1296,F,
1296,E1,
1296,E2,
1174,D,
1797,D,
1411,D,
1801,C,
1423,B,
1163,C1,
1163,C2,
1493,D,
1777,D,
774,L,
1787,E,
1847,D,
1332,E,
1611,E1,
1611,E2,
1543,D1,
1543,C,
1671,E,
1718,A1,
1718,A2,
1876,B,
1876,A,
1874,A,
1400,D,
1621,D,
1276,B,
1348,D,
1358,D,
1413,C,
1870,D,
1870,C,
1870,B,
1870,A,
1867,D,
1867,E2,
1867,E1,
1867,C,
1867,B,
1867,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1866,I,
1866,M,
1866,H,
1866,C,
1866,B,
1866,A,
1861,A,
1861,D,
1861,C,
1861,B,
1864,D,
1864,C,
1864,A,
1822,G2,
1725,C,
1860,C,
1860,B,
1860,A,
1858,B,
1858,C,
1858,A,
1854,A2,
1854,A1,
1829,H,
1859,D,
1859,C,
1859,B,
1859,A,
1678,B2,
1678,B1,
1628,B,
1857,G,
1857,E,
1857,D,
1857,C,
1857,A,
747,E,
1777,C,
1855,B,
1855,A,
1849,B,
1849,A,
1849,C,
1849,D,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1853,D,
1853,C,
1853,B,
1853,A,
1547,F,
61,E,
577,B,
1850,H,
1850,F,
1850,E,
1850,G,
1850,D,
1850,C,
1850,B,
1850,A,
1848,C,
1848,B,
1848,A,
1844,D,
1844,C,
1844,B,
1844,A,
1647,D,
1799,D1,
1656,D,
1845,D,
1845,C,
1845,B,
1845,A,
1841,D,
1749,D,
1744,E2,
1791,G2,
1823,D,
20,C,
1809,D,
1661,D,
1651,D,
1228,C,
1698,D,
1523,C,
1621,C,
1842,D,
1842,C,
1842,B,
1842,A,
1208,D,
1268,B,
1344,B,
1381,A1,
1381,A2,
1381,B,
1383,A,
1835,A,
1834,D,
1834,B,
1834,C,
1834,A,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1326,D1,
1326,D2,
1450,D,
1392,D,
1368,D,
1672,D,
1841,C,
1841,B,
1841,A,
1804,C,
1804,B,
1804,A,
1237,C1,
1237,C2,
1523,E,
1557,E,
1817,D,
1221,D,
1295,D,
1620,E,
1613,D,
1549,D,
1582,E,
1838,D,
1838,C,
1838,B,
1838,A,
1617,D1,
1839,D,
1508,B,
1508,A,
1822,B,
1329,A,
1831,E,
1831,D,
1831,C,
1831,B,
1831,A,
1456,B,
1282,B2,
1282,B1,
1702,G2,
1702,G1,
1702,E,
1707,B,
1729,F,
1759,G,
1389,E,
1389,B,
1389,C,
1389,A,
1837,E,
1837,D,
1837,B,
1837,C,
1837,A,
1828,A,
269,B,
1788,C,
126,B,
231,D,
339,D,
1207,F,
1207,D,
1207,E,
1324,E,
81,C,
1166,C,
1312,C,
1162,B,
958,E1,
1742,G,
877,B,
1062,D,
141,A,
82,B,
84,C,
1829,A,
1833,D,
1833,G,
1833,F,
1833,E,
1833,C,
1833,B,
1833,A,
1184,D1,
91,A,
1263,C,
1061,B,
1646,C,
44,B,
982,E,
982,C,
1814,C,
87,A,
91,B,
1814,B,
319,B,
295,A,
482,B,
246,D,
476,D,
527,D,
718,A,
1313,C1,
1313,C2,
93,A,
1656,C,
1656,B,
1463,A,
1743,C,
1822,D,
1362,B,
1407,A,
1360,C,
1395,B,
68,A,
1638,B,
66,B,
73,A,
59,B,
276,C,
1534,C,
1823,A,
1326,C,
1364,A,
1364,B,
1365,B,
1832,C,
1832,B,
1832,A,
1097,B,
1304,C,
1385,D,
522,B,
1791,E,
1825,C,
1825,B,
1825,A,
1826,D,
1826,C,
1826,B,
1826,A,
1816,A,
1818,B,
1818,A,
1807,D,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1820,C,
1820,B,
1820,A,
1790,D,
1811,E,
1811,B,
1811,C,
1811,A,
1809,B,
1808,A,
1812,A,
1805,D,
1805,B,
1805,A,
1810,D,
1810,C,
1810,B,
1810,A,
1778,A,
46,A,
49,A,
1807,A,
47,A,
1629,B,
1807,B,
1807,C,
1633,A,
1583,A,
1633,B,
1808,B,
1798,B,
1798,A,
1809,A,
1809,C,
1802,A,
1794,D,
1794,B,
1794,C,
1794,A,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
1796,B,
1799,C,
1799,B,
1799,A,
230,B,
476,A,
334,A,
1795,C,
1795,D,
1795,B,
1795,A,
1793,D,
1793,C,
1793,B,
1793,A,
24,A,
1792,D,
1792,C,
1792,B,
1792,A,
1660,B,
1660,A,
748,C,
812,C,
797,B,
808,C,
955,B,
987,C,
988,C,
1351,C,
1350,B,
1362,C,
40,B,
1144,F,
1775,B,
1783,C,
1783,B,
1783,A,
1688,C,
1681,D,
1768,D,
1768,C,
1768,B,
1768,A,
1095,D,
1779,D,
1779,C,
1779,B,
1779,A,
311,A,
490,C,
431,C,
1166,A,
1195,D1,
1215,B,
1426,D,
180,C,
1763,C,
1763,B,
1763,A,
1729,C,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1774,E,
1774,D,
1774,C,
1774,A,
1684,D,
1760,G,
1614,C,
1546,D,
1546,B,
1546,C,
1767,D,
1767,B,
1767,A,
1762,C,
1762,B,
1762,A,
1344,A,
1766,C,
1766,B,
1766,A,
698,A,
520,C,
520,B,
1542,C,
1542,B,
25,A,
323,A,
952,C,
1062,C,
1352,G,
627,B,
958,A1,
208,D,
1764,C,
1764,B,
1764,A,
1687,B,
960,B,
90,B,
1527,B1,
1758,D,
1758,C,
1758,B,
1758,A,
9,C,
138,A,
478,C,
53,C,
137,C,
1732,A,
1761,C,
1761,B,
1761,A,
407,A,
474,C,
150,A,
135,A,
1760,B,
1760,A,
1759,C,
1759,B,
1759,A,
1659,C,
1737,C,
1742,F,
1742,A,
1754,B,
220,A,
152,C,
363,C,
486,C,
455,A,
479,C,
934,B,
1036,A,
682,A,
732,B,
1372,A,
1436,B,
727,A,
1748,B,
1748,C,
1748,A,
1554,C,
710,B,
714,B,
1567,B,
1733,A,
1753,A1,
103562,G,
103785,E,
103785,D,
103785,C,
103785,B,
103785,A,
103973,C,
100135,K,
100135,J,
100135,E,
100135,A,
1750,D,
1750,C,
1750,B,
1750,A,
1747,C,
1747,B,
1747,A,
1744,E1,
1753,B,
1740,B,
1740,A,
625,B,
1744,C,
1744,B,
1744,A,
1749,B,
1749,A,
1743,A,
1743,B,
1736,B,
1736,C1,
1736,A,
1734,C,
1734,B,
1734,A,
1735,C,
1735,B,
1735,A,
1738,C,
1738,B,
1738,A,
1739,C,
1739,A,
1729,B,
1729,A,
1730,C,
1730,D,
1730,B,
1730,A,
1729,E,
1728,C,
1728,B,
1728,A,
1725,B,
1725,A,
1722,F,
1722,D,
1722,C,
1722,B,
1722,A,
1721,A,
103388,E,
103388,H,
103388,K,
103388,C,
1715,C,
1715,B,
1715,A,
1720,C,
1720,B,
1720,A,
1471,A,
1287,B,
1287,A,
1719,C,
1719,B,
1719,A,
1712,E1,
1712,C,
1712,B,
1712,A,
441,C,
268,C,
102006,D,
1000,C,
1000,B,
1000,A,
281,A,
69,A,
344,A,
263,A,
1462,B,
584,A,
1675,D,
224,B,
388,A,
327,A,
258,A,
456,A,
991,C,
1582,A,
1713,B,
1713,A,
1714,F,
1714,D,
1714,C,
1714,B,
1714,A,
1398,C,
501,A,
1704,D,
1704,C,
1704,B,
1704,A,
1689,C,
270,A,
463,B,
285,A,
61,A,
1711,A,
1550,C,
1708,C,
1708,B,
1708,A,
1709,C,
1709,D,
1709,B,
1709,A,
222,B,
453,A,
864,D,
347,B,
1474,B,
251,A,
166,A,
349,A,
253,A,
285,C,
459,B,
242,B,
239,A,
257,B,
337,A,
401,C,
466,C,
489,C,
230,A,
219,A,
118,A,
224,A,
313,A,
58,A,
41,A,
160,A,
122,A,
339,B,
152,A,
118,B,
242,A,
320,A,
137,B,
208,A,
