contestId,problem
1280,C
982,D
1067,B
1016,C
1062,C
295,C
992,C
590,A
621,C
358,D
1252,H
712,C
305,B
818,D
238,B
487,A
268,E
405,C
424,C
178,C3
1009,C
1118,E
743,D
257,C
1208,B
1624,F
1984,C2
762,C
1650,G
1584,F
1468,A
1033,C
242,D
1151,D
131,F
678,D
1926,G
1950,F
317,B
1051,D
33,B
535,D
1249,D2
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1237,D
105139,L
1985,H2
1985,H1
1985,G
1985,F
1985,E
1985,D
1985,C
1985,B
1985,A
1153,C
1879,D
1362,C
1364,B
893,D
725,D
524,C
1286,B
551,D
1575,K
1056,B
1461,D
1579,E2
1561,D2
1561,D1
264,C
898,D
1976,D
1949,I
985,C
1981,D
486,E
862,C
802,B
1873,F
802,K
1498,C
960,D
1671,D
1796,D
1083,B
1217,C
609,D
1148,C
1843,E
1968,G2
1968,G1
1168,B
869,C
608,B
1977,D
835,D
1954,D
1343,C
1582,F2
1582,F1
301,B
1095,D
962,D
1245,D
965,C
501,D
900,C
451,E
1974,F
1974,G
1974,E
314,C
1132,C
1689,C
420,C
533,E
760,B
1354,B
335,B
917,A
1575,H
1056,D
1884,D
909,D
1025,C
1029,D
1219,G
1878,E
1878,F
960,C
490,E
954,C
1165,E
576,A
965,D
914,C
251,A
799,C
989,C
1971,G
1971,F
1971,A
1971,E
1971,D
1971,C
1971,B
1028,C
859,D
1609,D
720,A
1019,A
938,D
1714,D
721,D
1102,E
1644,E
1129,A2
991,C
1569,D
1759,D
1175,C
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1146,D
1163,B2
1168,A
213,C
1817,B
386,C
631,C
1777,C
1365,C
747,D
1267,J
573,B
1029,C
1114,C
1547,G
526,C
765,D
500,D
922,D
1775,B
1200,D
645,D
940,B
1878,D
1010,D
1310,A
371,D
863,E
1578,H
1065,C
1304,C
988,C
296,B
1875,D
1607,D
1692,F
730,I
371,E
1623,C
1299,A
1538,C
620,E
791,D
1137,B
145,E
166,C
1443,B
1187,E
1856,C
1547,E
870,C
1744,F
1702,E
1941,G
1941,F
1941,E
1941,D
1941,C
1941,A
845,C
45,I
1775,C
895,C
1513,B
1934,D2
1934,D1
1934,C
1934,A
1934,B
1933,G
383,C
1933,E
1933,F
696,B
1541,B
1178,B
1771,C
1923,A
1923,B
1923,C
1923,D
1923,E
432,D
1198,B
1926,F
1730,C
1926,E
1926,D
1926,C
1926,B
1926,A
1932,G
1932,F
1932,D
1932,A
1932,B
1932,C
1932,E
1931,F
934,A
1929,F
1929,D
1929,C
1929,B
1929,A
1267,L
659,E
1931,G
1931,E
1931,D
1931,C
1931,B
1931,A
1706,C
1738,B
1928,E
1928,D
1928,C
1928,B
1928,A
23,C
1927,G
1872,G
1822,E
1927,F
1927,D
1927,E
1927,C
1927,B
1927,A
1771,B
1747,C
1800,F
1918,E
500,C
1918,D
1918,C
1918,B
1918,A
1717,C
489,B
309,C
1610,C
91,B
1748,B
1922,E
1922,D
1922,C
1922,B
1922,A
1920,E
1920,D
1920,C
1920,B
1920,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1821,E
104337,B
607,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1837,D
55,D
1073,E
1701,C
1768,D
1781,C
990,C
1097,C
1270,G
463,D
1849,C
1800,E2
1790,E
1916,D
1916,B
1916,C
1916,A
547,D
1749,E
1914,G2
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1914,G1
1854,A2
923,B
1251,B
1903,E
1913,D
1913,C
1913,B
1913,A
1658,D2
1895,D
1904,D2
1904,C
1904,B
1904,A
1730,B
702,C
962,C
1914,E2
1914,F
1914,E1
1914,D
1914,B
1914,C
1914,A
1861,D
1327,F
1886,B
1886,C
620,C
888,C
1907,G
369,C
1907,C
1907,F
1907,E
1907,D
833,B
1236,B
920,C
1902,C
1902,D
1902,E
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1901,E
1900,D
1900,C
1900,B
1900,A
525,C
1896,D
1896,C
1896,B
1896,A
1009,B
1901,C
1901,B
1901,D
1379,C
69,E
534,C
1169,B
1898,C
1898,E
1898,D
1898,B
1898,A
804,B
1899,D
1899,G
1899,F
1899,E
1899,C
1899,B
1899,A
1665,E
721,C
1673,C
1648,A
1634,F
1861,C
404,D
1140,C
1894,D
1894,B
1894,A
1894,C
1106,D
816,B
1895,B
1895,C
1895,A
13,E
1891,D
1679,D
777,C
1891,F
1180,B
1891,C
1891,B
1891,A
26,B
487,B
750,C
864,D
1883,F
1883,E
1443,C
1883,G2
1883,G1
1883,D
1883,C
1883,B
1883,A
1799,C
1765,N
1792,C
1881,G
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1680,C
1678,B2
1886,D
1886,A
1690,E
1878,G
1878,C
1878,B
1878,A
865,D
1628,B
1555,D
1436,C
1348,B
1365,F
988,D
382,C
1025,F
113,B
