contestId,problem
1983.0,A
1929.0,C
1929.0,B
1929.0,A
1954.0,C
1954.0,B
1942.0,A
1884.0,D
1884.0,C
1884.0,B
1884.0,A
1877.0,C
1877.0,B
1877.0,A
1860.0,A
1821.0,C
1821.0,B
1821.0,A
1786.0,C
1786.0,A2
1786.0,A1
1761.0,A
1737.0,C
1737.0,B
1737.0,A
1738.0,A
1735.0,C
1735.0,B
1735.0,A
1667.0,A
1621.0,B
1621.0,A
1602.0,C
1602.0,B
1602.0,A
1592.0,B
1592.0,A
1569.0,C
1569.0,B
1569.0,A
1552.0,A
1540.0,A
1537.0,E2
1539.0,C
1539.0,B
1539.0,A
1537.0,D
1537.0,C
1537.0,E1
1537.0,B
1537.0,A
1534.0,D
1534.0,B
1534.0,C
1534.0,A
1525.0,C
1525.0,D
1525.0,B
1525.0,A
1511.0,E
1511.0,D
1511.0,C
1511.0,B
1511.0,A
361.0,D
1496.0,B
1496.0,A
1492.0,C
1492.0,B
1492.0,A
1487.0,A
1480.0,A
1473.0,A
1463.0,C
1463.0,A
1463.0,B
1452.0,D
1452.0,C
1452.0,B
1452.0,A
1439.0,A1
1446.0,B
1446.0,A
1438.0,B
1438.0,A
1442.0,C
1442.0,D
1442.0,B
1442.0,A
1444.0,A
1444.0,B
1334.0,E
1416.0,C
1437.0,E
1437.0,D
1437.0,C
1437.0,B
1437.0,A
1436.0,E
1436.0,C
1436.0,D
1436.0,B
1436.0,A
1421.0,C
1421.0,B
1421.0,A
1430.0,E
1430.0,C
1430.0,D
1430.0,B
1430.0,A
1427.0,C
1427.0,D
1427.0,B
1427.0,A
1424.0,G
1422.0,C
1422.0,B
1422.0,A
1408.0,B
1408.0,C
1408.0,A
1418.0,C
1418.0,B
1419.0,E
1418.0,G
1405.0,D
1404.0,B
1404.0,A
1392.0,F
1392.0,E
1392.0,D
1392.0,C
1392.0,B
1392.0,A
1398.0,D
1398.0,C
1398.0,B
1398.0,A
1394.0,A
1391.0,C
1391.0,D
