contestId,problem,points
2021,C2,
2021,B,
2021,A,
2006,C,
2006,B,
2006,A,
2010,C2,
2010,B,
2010,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,F1,
1987,D,
1987,E,
1987,C,
1987,B,
1987,A,
1965,C,
1965,B,
1965,A,
1943,D1,
1943,C,
1943,B,
1943,A,
1916,D,
1916,E,
1916,C,
1916,B,
1916,A,
1912,H,
1912,B,
1896,E,
1901,D,
1901,E,
1901,C,
1901,B,
1901,A,
1891,C,
1891,E,
1891,B,
1891,A,
1891,D,
1891,F,
1889,B,
1889,C1,
1889,A,
1874,A,
1874,C,
1879,E,
1879,D,
1662,E,
1662,L,
1662,N,
1662,I,
1662,D,
1662,F,
1662,O,
1662,H,
1662,M,
1662,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1575,C,
1575,H,
1575,G,
1575,L,
1868,C,
1868,B2,
1868,B1,
1868,A,
1725,E,
1725,I,
1725,K,
1725,F,
1725,L,
1725,M,
1725,H,
1725,C,
1725,G,
1725,B,
1725,A,
1863,F,
1866,K,
1866,L,
1866,D,
1866,G,
1866,I,
1866,M,
1866,H,
1866,C,
1866,B,
1866,A,
1778,D,
1778,C,
1778,B,
1778,A,
1861,E,
1861,D,
1861,C,
1861,B,
1861,A,
1863,E,
1863,C,
1863,D,
1863,B,
1863,A,
104520,P,100.0
104520,O,100.0
102331,F,
1777,E,
1864,F,
1864,E,
1864,B,
1864,D,
1864,C,
1864,A,
1859,F,
1859,D,
1859,E,
1859,C,
1859,B,
1859,A,
348,C,
1849,D,
1849,B,
1856,C,
1856,B,
1856,A,
1856,D,
1856,E2,
1856,E1,
1857,A,
1857,B,
1857,C,
1857,D,
1857,E,
1857,F,
1857,G,
1854,B,
1854,A1,
1854,A2,
1854,C,
1852,C,
1852,B,
1852,A,
866,D,
1848,E,
1848,F,
1848,C,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1847,F,
1845,F,
1845,D,
1842,G,
1845,E,
1842,F,
1842,E,
1773,G,
1842,D,
1842,A,
1842,C,
1842,B,
1835,C,
1835,A,
1830,B,
1830,A,
1830,C,
1089,I,
660,B,
660,A,
660,C,
1178,E,
660,D,
660,E,
660,F,
1838,B,
1838,D,
1838,E,
1746,F,
1704,F,
1818,A,
1827,C,
1827,B2,
1827,B1,
1827,A,
1270,G,
1824,C,
1824,A,
1824,B1,
1824,B2,
1823,F,
920,E,
104147,C,
1733,E,
1817,A,
1817,C,
1817,B,
1819,C,
1819,A,
1672,F2,
1672,F1,
1821,C,
1761,F1,
1280,C,
1815,D,
1815,B,
1815,C,
1815,A,
104128,E,
104128,B,
104128,D,
104128,G,
104128,M,
104128,I,
1814,B,
104197,I,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1610,F,
835,E,
1808,D,
1808,C,
768,E,
104229,B,100.0
1798,C,
1798,E,
1798,D,
1798,B,
1798,A,
1765,I,
1765,D,
1765,F,
1765,N,
1765,K,
1765,E,
1765,M,
1765,B,
1804,C,
1804,E,
1804,D,
1804,B,
1804,A,
1713,E,
1794,D,
1794,C,
1794,B,
1794,A,
1776,C,
1776,G,
1776,F,
1776,L,
1776,H,
1776,A,
1785,D,
1785,B,
1785,A,
1785,C,
1770,F,
104172,B,
104172,K,
104172,L,
104172,C,
1787,F,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1792,E,
1792,A,
1777,F,
1775,E,
1782,F,
1782,C,
1782,D,
1782,B,
1782,A,
1782,E,
1783,A,
1783,F,
1669,A,
1669,B,
1669,C,
1669,D,
1669,E,
1669,F,
1669,G,
1669,H,
1768,F,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1765,H,
1771,D,
1779,E,
1779,F,
1779,B,
1779,A,
1779,D,
1779,C,
1770,D,
1575,M,
1770,E,
1770,C,
1770,B,
1770,A,
1762,E,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1762,D,
1762,C,
1762,B,
1762,A,
1774,B,
1763,E,
1763,D,
1763,C,
1763,B,
1763,A,
1774,E,
1774,D,
1774,C,
1774,A,
1338,B,
1764,F,
1750,F,
1721,D,
1721,C,
1721,B,
1721,A,
1205,D,
1205,C,
1205,B,
