contestId,problem
2036,A
2032,B
2032,A
4,A
575,F
1993,D
1993,C
1993,B
1993,A
1997,E
1997,D
1997,C
1997,B
1997,A
1994,E
1994,D
1994,C
1994,B
1994,A
1988,C
1988,B
1988,A
1983,E
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,A
1987,B
1989,E
1989,D
1989,C
1989,B
1989,A
1009,E
833,A
1982,E
1982,D
1982,C
1982,B
1982,A
1282,B2
811,D
1615,C
958,C2
666,B
893,D
1984,C2
1286,B
524,C
1984,D
1984,C1
1984,B
1984,A
1575,K
551,D
1979,E
1979,D
1979,C
1979,B
1979,A
1209,G1
1949,I
1133,F2
1977,D
1977,C
1977,B
1977,A
301,B
1056,D
1969,E
914,C
965,D
1029,D
799,C
852,F
721,D
1163,B2
1967,B2
1967,B1
1967,A
1969,D
1969,B
1969,A
749,D
1957,E
1957,D
1957,C
1957,B
1957,A
1954,D
1954,C
1954,B
1954,A
1946,E
1946,D
1946,C
1946,B
1946,A
1935,D
1935,C
1935,B
1935,A
1936,C
1934,D1
1934,C
1934,B
1934,A
1498,E
687,A
1936,B
1936,A
258,C
1512,G
1152,D
1260,C
1512,E
1929,F
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1918,E
1918,D
1918,C
1918,B
1918,A
1922,E
1922,D
1922,C
1922,B
1922,A
1916,D
1916,C
1916,B
1916,A
1917,D
1917,C
1917,B
1917,A
1913,D
1913,C
1913,B
1913,A
1905,D
1905,C
1905,B
1905,A
1894,D
1894,C
1894,B
1894,A
1884,D
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,C
1884,B
1884,A
1886,D
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
1875,D
1875,C
1875,B
1875,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,B
1867,A
1868,B1
1868,A
1861,E
1861,D
1861,C
1861,B
1861,A
1860,D
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1859,D
1859,C
1859,B
1859,A
1854,B
1854,A2
1854,A1
1849,E
1849,D
1849,C
1849,B
1849,A
1852,B
1852,A
1848,D
1848,C
1848,B
1848,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,B
1847,D
1847,C
1847,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1834,E
1834,D
1834,C
1834,B
1834,A
1841,D
1841,C
1841,B
1841,A
1838,D
1838,C
1838,B
1838,A
1830,B
1830,A
1837,E
1837,D
1837,C
1837,B
1837,A
1828,D1
1828,C
1828,B
1828,A
1824,B2
1824,B1
1824,A
1826,D
1826,C
1826,B
1826,A
1820,C
1820,B
1820,A
1797,C
1797,B
1797,A
1814,A
1814,C
1814,B
1810,D
1810,C
1810,B
1810,A
1798,E
1798,D
1798,C
1798,B
1798,A
1809,D
1809,C
1809,B
1809,A
1806,E
1806,C
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
1789,D
1789,C
1789,B
1789,A
1795,E
1795,D
1795,C
1795,B
1795,A
1793,D
1793,C
1793,B
1793,A
1788,D
1788,C
1788,B
1788,A
1785,B
1785,A
1778,D
1778,C
1778,B
1778,A
1780,F
1780,D
1780,B
1780,A
1792,E
1792,D
1792,C
1792,B
1792,A
1768,E
1768,D
1768,C
1768,B
1768,A
1779,E
1779,D
1779,C
1779,B
1779,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1763,E
1763,D
1763,C
1763,B
1763,A
1761,C
1761,B
1761,A
1740,E
1740,D
1740,C
1740,B
1740,A
1754,C2
1732,D1
1732,C1
1732,B
1732,A
1754,E
1754,D
1754,C1
1754,B
1754,A
1749,D
1749,C
1749,B
1749,A
1743,D
1743,C
1743,B
1743,A
1736,B
1736,C1
1736,A
1735,D
1735,C
1735,B
1735,A
1738,D
1738,C
1738,B
