contestId,problem,points
1990,E1,
1990,E2,
1998,E1,
1998,E2,
1998,D,
1998,B,
1998,A,
1997,F,
1996,E,
1996,G,
1996,F,
1996,D,
1996,C,
1996,B,
1996,A,
1997,E,
1988,E,
1985,F,
1985,G,
1985,H1,
1985,E,
1985,D,
1985,B,
1985,C,
1985,A,
1984,D,
1984,E,
1984,F,
1979,E,
1957,F1,
1975,F,
1919,E,
1930,F,
1922,F,
1922,E,
338,E,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1876,D,
1917,E,
1916,E,
1919,F1,
1909,F2,
1909,E,
1909,F1,
1904,E,
1917,F,
1902,E,
1902,F,
1903,A,
1903,B,
1903,C,
1903,D1,
1903,D2,
1903,E,
1863,F,
104614,F,
104614,C,
104614,K,
104614,G,
104614,J,
104614,D,
104614,B,
104614,I,
1852,B,
1852,A,
1866,A,
1859,E,
1864,F,
1856,E1,
1856,D,
1856,C,
1856,B,
1856,A,
1854,D,
1854,C,
1849,E,
1849,F,
1849,D,
1849,C,
1849,B,
1849,A,
1386,C,100.0
1848,E,
1848,F,
1017,G,
1844,G,
100962,F,
1847,E,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
388,D,
1622,F,
1847,F,
1847,D,
1847,C,
1847,B,
1847,A,
1364,E,
104230,A,100.0
1042,F,
1845,E,
1845,D,
1845,C,
1845,B,
1845,A,
337,D,
1558,F,
1842,G,
1842,C,
1842,F,
1842,E,
1842,B,
1842,A,
1842,D,
1267,I,
840,E,
1261,E,
1253,F,
138,B,
138,A,
138,C,
1834,F,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1830,D,
778,D,
1220,F,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1830,C,
1838,E,
1839,E,
1838,D,
1838,C,
1838,B,
1838,A,
1839,D,
1839,C,
1839,B,
1839,A,
1830,A,
1830,B,
1379,F1,
1379,F2,
1837,F,
1837,E,
101982,I,
1651,F,
1416,E,
487,E,
1827,E,
1753,E,
1819,E,
1726,G,
1753,C,
1753,D,
1753,B,
1753,A2,
1753,A1,
1827,A,
1827,D,
1827,C,
1827,B2,
1827,B1,
1491,H,
1832,E,
1832,D1,
1832,D2,
1832,C,
1832,B,
1832,A,
1606,F,
1572,F,
1740,H,
1193,B,100.0
1192,B,100.0
30,E,
1824,B2,
1824,B1,
1824,A,
1824,C,
653,F,
1826,E,
1826,C,
1826,D,
1826,B,
1826,A,
1290,E,
896,E,
1817,B,
1817,A,
1198,F,
578,D,
1823,E,
1823,D,
1823,C,
1823,B,
1823,A,
1585,F,
1386,A,100.0
1542,E2,
891,D,
1609,F,
1609,G,
1814,F,
1648,E,
364,E,
1468,B,
1372,F,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1326,F1,
1039,D,
1798,F,
1819,C,
1819,D,
1819,B,
1819,A,
1098,D,
1815,D,
1815,A,
1797,C,
1797,D,
1797,B,
1797,A,
1797,E,
104283,D,
104283,E,
104283,A,
104283,J,
104283,I,
104283,G,
104283,H,
104283,C,
104283,F,
104283,B,
1814,E,
773,D,
1408,H,
1811,G1,
1811,G2,
940,F,
1612,F,
1810,F,
1805,F1,
1805,E,
1805,D,
1805,C,
1805,B,
1805,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
702,F,
925,E,
1798,E,
1633,F,
1809,F,
1809,D,
1809,C,
1809,B,
1809,A,
1806,D,
1806,F1,
1806,E,
1806,B,
1806,A,
1799,G,
1421,E,
1804,F,
1804,E,
1804,D,
1804,C,
1804,B,
1804,A,
1214,H,
1608,E,
1801,A,
1801,C,
1801,B,
1794,E,
1794,D,
1794,C,
1794,B,
1794,A,
1292,D,
367,E,
1523,E,
1800,E1,
1800,E2,
1800,G,
1800,D,
1800,C1,
1800,C2,
1800,B,
1800,A,
1796,E,
1796,D,
1796,C,
1796,B,
1796,A,
1799,D1,
1799,D2,
1799,F,
1789,E,
1789,D,
1789,C,
1789,B,
1789,A,
1784,D,
1762,E,
914,H,
1762,F,
1762,D,
1307,F,
1037,G,
1783,G,
429,D,
547,D,
514,E,
1787,E,
878,E,
1795,G,
1795,E,
1795,F,
1795,D,
1795,C,
1795,B,
1795,A,
1270,H,
1733,E,
1793,E,
1793,F,
986,A,
1788,C,
1788,F,
1788,D,
1788,E,
1788,B,
1788,A,
1768,F,
983,E,
1778,E,
1303,F,
1787,G,
1785,B,
1785,C,
1785,A,
757,F,
1677,E,
1628,E,
1537,F,
1772,G,
725,G,
1790,F,
1510,C,
576,D,
1764,E,
442,C,
1316,F,
618,F,
768,G,
1780,E,
1780,G,
1780,F,
1780,D,
1780,B,
1780,A,
1764,F,
1792,F1,
1792,E,
1792,D,
1792,C,
1792,B,
1792,A,
1332,G,
1777,D,
367,D,
1764,D,
1764,C,
1764,B,
1764,A,
1777,F,
1777,E,
1777,C,
1777,B,
1777,A,
1775,F,
1718,C,
1718,A1,
1718,A2,
1404,D,
1774,F1,
1270,E,
1782,F,
1782,E,
1782,D,
1782,C,
1782,B,
1782,A,
1313,E,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
955,F,
868,F,
1481,F,
1775,B,
1775,C,
1775,D,
1775,E,
1151,F,
1354,G,
1783,F,
1783,E,
1783,D,
1783,C,
1783,B,
1783,A,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
741,C,
1088,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1082,F,
1779,E,
1779,F,
827,F,
913,F,
1773,G,
1770,E,
725,E,
1763,E,
1763,D,
1763,C,
1763,B,
1763,A,
1767,E,
901,D,
1771,C,
1766,E,
1766,D,
1766,C,
1766,B,
1766,A,
1771,E,
1771,F,
1771,D,
1771,B,
1771,A,
1773,I,
1773,D,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1765,G,
1773,B,
1773,K,
1773,A,
1773,F,
1773,E,
1558,E,
1605,F,
1765,H,
1266,F,
1270,G,
1365,G,
1758,E,
1758,D,
1758,C,
1758,B,
1758,A,
870,F,
1140,G,
484,E,
1416,D,
1268,E,
1474,E,
1761,E,
1761,D,
1761,C,
1761,B,
1761,A,
613,D,
1749,F,
760,F,
1037,F,
1428,G1,
1428,G2,
1365,F,
1630,C,
571,D,
887,F,
1748,D,
1748,E,
1748,C,
1748,B,
1748,A,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1543,E,
1750,F,
1458,E,
781,E,
1698,F,
1408,F,
1750,E,
1750,D,
1750,C,
1750,B,
1750,A,
1368,G,
1743,E,
1747,C,
1747,D,
1747,B,
1747,A,
1425,B,
1740,F,
1743,F,
1743,D,
1743,C,
1743,B,
1743,A,
102538,C,
1408,E,
587,E,
193,D,
1188,D,
1205,D,
860,D,
1732,E,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
868,E,
429,E,
1732,C2,
1732,C1,
1732,B,
1732,A,
1205,C,
1744,E2,
1744,F,
117,E,
875,E,
997,E,
1680,F,
1738,G,
1450,E,
1700,F,
1696,F,
176,E,
498,C,
1736,E,
19,D,
487,B,
982,D,
274,B,
1736,D,
1736,C2,
1736,C1,
1736,B,
1736,A,
1737,E,
1061,F,
1172,D,
512,E,
1338,D,
1737,D,
1737,C,
1737,B,
1737,A,
1239,E,
1599,J,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1739,E,
1739,C,
1739,D,
1739,B,
1739,A,
1722,G,
875,F,
1716,F,
1730,E,
1730,F,
1730,B,
1730,D,
1715,E,
1734,A,
1734,B,
1734,C,
1734,D,
1734,E,
1000,G,
1545,C,
1687,D,
1667,D,
1733,D2,
1733,D1,
1733,C,
1733,B,
1733,A,
1500,D,
1494,F,
1728,G,
1163,E,
1515,G,
1487,F,
1439,D,
1725,K,
1729,E,
1729,B,
1729,C,
1729,A,
1729,D,
1729,G,
1729,F,
1721,E,
1725,E,
1717,D,
1728,E,
1728,D,
1726,D,
1726,E,
1717,E,
1717,C,
1717,B,
1717,A,
1720,E,
1290,C,
1721,D,
1721,C,
1721,B,
1721,A,
1712,E2,
1679,E,
416,E,
959,F,
1720,D2,
1720,D1,
1720,C,
1720,B,
1720,A,
765,F,
1408,G,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
1716,E,
1716,C,
1716,D,
1716,B,
1716,A,
1704,F,
1704,E,
1714,E,
1704,D,
1383,E,
1710,C,
1710,B,
1493,E,
103631,C,100.0
103631,B,100.0
103631,A,100.0
1709,E,
1709,D,
1709,C,
1709,B,
1709,A,
1140,F,
1174,F,
453,E,
1706,E,
1706,D2,
1706,D1,
1706,C,
1706,B,
1706,A,
1705,F,
1708,C,
1707,D,
1707,C,
1707,B,
1705,E,
1705,D,
1705,C,
1705,B,
1705,A,
1696,E,
1215,F,
1702,G1,
1702,E,
1702,F,
1702,G2,
1617,E,
1701,E,
1701,F,
1701,D,
1701,C,
1701,B,
1701,A,
1699,E,
1699,D,
1699,C,
1699,B,
1699,A,
102962,B,100.0
102962,C,100.0
794,E,
103053,E,100.0
103053,D,100.0
103053,C,100.0
103053,A,100.0
103053,B,100.0
1698,E,
1698,D,
1698,C,
1698,B,
1698,A,
1437,F,
847,E,
1693,D,
1700,E,
1700,D,
1700,C,
1700,B,
1700,A,
1695,D2,
1695,D1,
1695,C,
1695,B,
1695,A,
1694,E,
1694,D,
1694,C,
1694,B,
1694,A,
1477,C,
1103,C,
1697,E,
1697,D,
1697,C,
1697,B,
1697,A,
1689,E,
1689,D,
1689,C,
1689,B,
1689,A,
1670,F,
1129,E,
1688,A,
1688,B,
1688,C,
1687,A,
1687,B,
1687,C,
1637,E,
1637,F,
1637,D,
1637,C,
1637,B,
1637,A,
1682,E,
1691,F,
1691,E,
1691,D,
1691,C,
1691,B,
1691,A,
1451,F,
1682,D,
1682,C,
1682,B,
1685,C,
1119,F,
1685,B,
1685,A,
1681,F,
1615,C,
1254,D,
1679,F,
1508,D,
1680,E,
1491,G,
1680,D,
1680,B,
1680,A,
3,D,
888,F,
1284,E,
102257,A,100.0
1402,C,100.0
102257,C,100.0
102257,B,100.0
1677,D,
1677,B,
1677,C,
1677,A,
1675,G,
1511,G,
1260,F,
1670,E,
1670,D,
1670,C,
1670,B,
1670,A,
1455,F,
1646,D,
1673,F,
1630,D,
1491,F,
1452,G,
1033,E,
1422,E,
1394,D,
1674,G,
1673,E,
1666,I,
1515,F,
1566,G,
1081,F,
1510,B,
1672,E,
1672,F2,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
741,D,
1634,F,
1667,C,
1667,B,
1667,A,
1477,D,
1407,E,
1028,E,
1659,E,
1659,C,
1659,D,
1659,B,
1659,A,
1646,E,
1236,E,
1661,F,
1661,E,
1661,D,
1661,C,
1661,B,
1661,A,
455,D,
1665,E,
1665,D,
1665,C,
1665,B,
1665,A,
1031,E,
1081,E,
1279,F,
1656,F,
1148,F,
938,F,
1366,G,
1658,F,
1660,F1,
1660,F2,
1658,E,
1658,D2,
1658,C,
1658,D1,
1658,B,
1658,A,
1574,E,
1656,E,
1656,D,
1656,C,
1656,B,
1656,A,
1439,B,
1389,G,
1657,E,
1657,D,
1657,C,
1657,B,
1657,A,
1654,F,
1654,E,
1654,D,
1654,C,
1654,B,
1654,A,
763,D,
1648,D,
1055,E,
1129,D,
1442,D,
620,F,
1647,F,
990,F,
1647,E,
1651,E,
1651,D,
1651,C,
1651,B,
1651,A,
1208,F,
633,F,
1648,C,
1650,G,
1646,C,
1646,B,
1646,A,
1065,F,
1592,F2,
1635,E,
1635,D,
1635,C,
1635,B,
1635,A,
1644,E,
1644,D,
1644,C,
1644,B,
1644,A,
442,D,
1641,D,
1641,C,
1641,A,
1635,F,
343,D,
