contestId,problem,points
1648,E,
1747,E,
1750,G,
1750,F,
1684,H,
1696,G,
1726,G,
1712,F,
1707,D,
1693,F,
1659,F,
1753,E,
1740,F,
1728,G,
1725,I,
1735,F,
1730,E,
1743,G,
1730,F,
1732,E,
1736,E,
1738,G,
1753,D,
1749,F,
1739,F,
1746,E1,
1746,F,
1675,G,
717,D,
717,E,
717,C,
1666,L,
1666,C,
1666,D,
1670,F,
1679,F,
1680,F,
1677,E,
1677,C,
1677,B,
1677,A,
1667,C,
1667,B,
1667,A,
102538,F,
1656,G,
1654,C,
1654,G,
1654,F,
1651,F,
1647,F,
1650,G,
1648,D,
1648,C,
1648,B,
1648,A,
1641,D,
1641,C,
1641,B,
1641,A,
1632,E2,
1638,E,
1637,G,
1634,F,
1209,H,
1611,G,
1605,E,
1630,E,
1630,D,
891,D,
917,C,
960,G,
938,G,
1051,G,
1054,F,
1061,E,
1107,F,
1146,G,
1628,D2,
1628,C,
1628,B,
1628,A,
1626,E,
1626,F,
1627,F,
1625,E2,
1621,G,
1621,F,
1621,E,
1621,D,
1609,F,
1609,G,
1623,E,
1616,H,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1017,G,
1622,F,
1140,F,
1250,I,
1615,D,
1615,E,
1615,F,
1617,E,
1620,F,
848,E,
980,F,
1286,F,
1056,G,
1056,H,
1065,G,
1591,F,
1608,A,
1608,B,
1608,C,
1608,E,
1608,D,
528,C,
1613,F,
1439,D,
1158,F,
855,F,
1237,G,
1237,H,
1609,E,
1614,E,
1396,D,
1450,G,
1466,H,
1500,E,
1500,F,
1610,G,
1610,E,
1612,F,
1612,B,
1612,A,
1218,B,
1225,F,
804,F,
865,E,
933,E,
1137,F,
1588,D,
1588,C,
1588,B,
1588,A,
1187,G,
1263,F,
1582,G,
1606,D,
1569,F,
1572,E,
1606,F,
1603,D,
1603,C,
1603,B,
1603,A,
1601,E,
1601,D,
1601,B,
1601,C,
1601,A,
1586,H,
1586,G,
1586,F,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1119,F,
1598,G,
1599,J,
1599,G,
1594,F,
1592,F1,
1580,B,
1580,D,
1580,C,
1580,A,
1556,G,
1566,G,
516,E,
1572,F,
1574,E,
1574,F,
1572,D,
1572,C,
618,G,
1292,F,
627,F,
1572,B,
1572,A,
830,E,
855,G,
827,F,
704,E,
1566,F,
1566,E,
1566,D1,
1566,D2,
1566,C,
1566,B,
1566,A,
335,F,
1034,D,
1567,E,
1567,D,
720,D,
280,E,
533,D,
1556,E,
1556,F,
1556,D,
1556,C,
1556,B,
1556,A,
1562,C,
1562,B,
1562,A,
1562,E,
840,E,
1463,F,
1558,E,
1558,D,
1558,C,
1558,B,
1558,A,
1028,G,
1188,A2,
1172,F,
1172,D,
1172,C1,
1172,C2,
1250,M,
1312,F,
1313,D,
1338,D,
1553,F,
1520,G,
1555,E,
341,E,
1559,D2,
1559,E,
1559,D1,
1559,C,
1559,B,
1559,A,
750,E,
750,D,
750,C,
750,B,
750,A,
1034,E,
573,D,
1305,G,
896,E,
1286,C2,
1354,G,
1355,F,
1365,G,
1554,E,
1557,E,
1557,D,
1557,C,
1557,B,
1557,A,
1411,G,
566,E,
626,G,
1548,D2,
1548,D1,
1548,C,
1548,B,
1548,A,
696,E,
804,E,
453,D,
461,E,
700,D,
809,E,
1552,G,
1552,F,
1552,E,
1552,D,
1552,C,
1552,B,
1552,A,
1553,H,
1553,G,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
755,G,
1119,G,
1517,E,
1530,F,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1237,B,
1237,A,
1088,F,
464,E,
1152,F2,
1118,F2,
1550,F,
1550,E,
1550,D,
1550,C,
1550,B,
1550,A,
1214,F,
1336,E1,
1364,E,
1218,A,
1270,G,
1545,B,
1545,A,
1458,C,
1534,G,
1543,E,
1214,H,
1279,E,
1285,F,
1450,E,
1520,F2,
1523,F,
1436,E,
1468,A,
1181,E1,
1181,E2,
1534,E,
1528,C,
1542,E1,
1542,B,
1542,D,
1542,C,
1542,A,
1514,D,
1527,D,
1527,C,
1527,B2,
1527,B1,
1527,A,
1537,F,
1537,E1,
1537,E2,
1537,D,
1537,C,
1537,B,
1537,A,
1535,F,
1526,E,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
1264,D2,
1327,F,
1326,F2,
1375,E,
1461,F,
1332,F,
1396,E,
1430,F,
1540,C1,
1540,B,
1540,A,
1495,F,
1198,E,
1510,B,
1468,B,
1479,D,
1474,E,
1491,G,
1528,E,
1534,F2,
1534,F1,
1539,F,
1539,E,
573,E,
568,E,
566,C,
708,E,
571,D,
650,E,
1487,G,
1494,F,
1510,J,
1515,F,
1511,G,
1528,D,
1527,E,
1536,F,
1536,E,
1536,D,
1536,C,
1536,B,
1536,A,
364,E,
771,E,
1163,F,
633,H,
375,E,
1491,H,
1528,F,
1535,E,
1535,D,
1535,C,
1535,B,
1535,A,
1523,G,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1175,G,
1254,E,
1487,F,
1473,F,
724,E,
1404,E,
808,F,
559,E,
553,E,
555,E,
538,G,
536,D,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
526,G,
526,F,
521,E,
516,D,
512,D,
1140,G,
1111,D,
506,E,
1514,E,
995,F,
1455,G,
1495,E,
1517,F,
1307,E,
1307,D,
1307,G,
1458,D,
1521,E,
1521,D,
1521,C,
1521,B,
1521,A,
1508,E,
1290,D,
1291,F,
1155,F,
1354,F,
1498,E,
536,E,
1033,F,
1498,F,
1486,E,
1515,G,
1299,D,
1515,D,
1515,C,
1515,B,
1515,A,
1310,E,
739,E,
802,O,
802,N,
730,I,
1334,F,
1344,D,
1348,F,
865,D,
436,E,
1519,E,
1519,D,
1519,C,
1519,B,
1519,A,
1060,F,
1342,F,
1358,F,
715,C,
1439,B,
1452,G,
1436,F,
1174,E,
1019,E,
1067,D,
1097,G,
1517,D,
1517,C,
1517,B,
1517,A,
1252,D,
1340,F,
1516,E,
1516,D,
1516,C,
1516,B,
1516,A,
1470,E,
1301,F,
1392,I,
1325,F,
1366,F,
1375,F,
1468,G,
1466,G,
1486,F,
1474,F,
1476,F,
1476,G,
1481,F,
1510,I,
1511,F,
1513,F,
1508,C,
1508,B,
1508,A,
1386,A,100.0
1386,C,100.0
1387,B2,50.0
1392,G,
1425,I,
1423,M,
1329,E,
1332,G,
1336,D,
1408,I,
1361,E,
1438,F,
1423,I,
1423,H,
1497,D,
1494,E,
1383,D,
1383,C,
1381,D,
1375,G,
1371,F,
1503,E,
1423,F,
1423,E,
1422,F,
1415,F,
1503,D,
1503,C,
1503,B,
1503,A,
1411,F,
1406,E,
1402,C,100.0
1402,B,100.0
1398,F,
1394,C,
1393,E1,
1392,H,
1299,C,
878,E,
889,E,
887,E,
725,E,
1491,F,
1168,D,
484,E,
1493,F,
1497,E2,
1483,D,
1483,B,
1483,C,
1483,A,
1313,E,
1396,B,
1325,E,
1468,L,
1493,E,
1495,D,
1499,F,
1499,B,
1499,A,
453,B,
863,D,
1500,D,
1479,C,
1188,C,
321,E,
1500,C,
1500,B,
1500,A,
1225,G,
1491,C,
1491,B,
1491,A,
1452,F,
1129,E,
1129,D,
1131,G,
1205,C,
1268,D,
1303,F,
1361,C,
1492,E,
1139,F,
1120,F,
1175,F,
1188,D,
1254,D,
1276,D,
1284,E,
1295,F,
1209,E2,
1316,F,
1373,G,
1485,E,
1485,F,
1485,D,
1485,C,
1485,B,
1485,A,
1400,F,
1408,G,
1413,F,
1423,J,
1479,B2,
1481,E,
1479,B1,
1479,A,
1481,A,
1416,D,
1416,E,
1452,E,
1427,E,
989,E,
1444,C,
1443,E,
1477,D,
1477,C,
1477,B,
1477,A,
1421,E,
1430,G,
1418,G,
1420,E,
1195,F,
1207,G,
1214,G,
1474,D,
1474,C,
1474,B,
1474,A,
1379,E,
374,E,
1473,G,
1320,E,
1473,E,
1473,D,
1473,C,
1473,B,
1473,A,
521,D,
603,E,
605,E,
704,B,
671,D,
666,D,
639,E,
1467,E,
1467,D,
1467,B,
1467,A,
1467,C,
1439,C,
1407,E,
1228,F,
1470,D,
1470,B,
1470,A,
1368,G,
513,G3,
513,G2,
1404,D,
1427,F,
768,G,
1266,F,
919,F,
354,D,
696,D,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1451,B,
1451,A,
1310,C,
1464,A,
1469,F,
1458,B,
1458,A,
1463,E,
249,D,
475,E,
533,A,
930,E,
217,D,
986,F,
581,E,
1109,F,
1190,E,
713,E,
936,D,
1329,D,
370,E,
1461,E,
1461,D,
1461,C,
1461,B,
1461,A,
1379,F2,
1379,F1,
778,E,
793,F,
356,E,
575,I,
1393,E2,
1182,F,
1389,G,
1147,E,
1421,B,
1421,A,
1450,F,
1450,D,
1450,B,
1450,A,
1361,D,
1038,F,
833,D,
1453,F,
1453,E,
1453,D,
1453,C,
1453,B,
1453,A,
798,E,
377,E,
436,D,
1455,F,
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1456,C,
1456,B,
1456,A,
505,E,
504,E,
1193,A,100.0
1193,B,100.0
1446,D1,
1446,D2,
1439,A2,
1403,A,100.0
1403,B,100.0
1402,A,100.0
1446,C,
1446,B,
1446,A,
1438,E,
436,F,
449,E,
193,D,
1359,F,
748,F,
1316,E,
1004,D,
757,F,
1039,D,
1044,F,
1442,E,
898,F,
1428,G1,
761,F,
613,E,
382,E,
1442,C,
1442,D,
1442,B,
1442,A,
461,D,
1444,D,
1444,B,
1444,A,
979,E,
1217,F,
997,D,
135,D,
582,D,
1437,G,
1437,F,
1215,F,
232,E,
773,D,
625,D,
97,B,
1147,D,
1264,D1,
735,E,
176,D,
1372,F,
1434,B,
1434,A,
883,D,
380,E,
71,A,
1,A,
850,D,
1000,G,
679,D,
1131,E,
850,C,
1327,G,
990,G,
734,F,
1428,F,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1088,E,
418,D,
1149,D,
1109,E,
212,D,
477,D,
204,D,
331,C3,
433,E,
1418,F,
1425,B,
1423,L,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1427,D,
1427,C,
1427,B,
1427,A,
1373,F,
1373,E,
1373,D,
1373,C,
1373,B,
1373,A,
1422,E,
1422,D,
1422,C,
1422,B,
1422,A,
1394,D,
1400,G,
617,E,
1178,G,
1208,G,
1221,F,
1238,G,
1221,G,
1236,E,
1416,B,
1416,A,
1420,C1,
319,E,
314,E,
135,E,
1419,F,
288,E,
193,E,
123,E,
498,E,
367,E,
232,D,
95,D,
319,D,
150,D,
196,D,
351,D,
273,D,
138,D,
383,D,
333,D,
264,E,
1307,F,
1239,E,
1103,D,
1055,F,
1010,E,
1016,F,
1085,G,
1257,G,
1398,G,
1303,G,
1405,D,
1405,C,
1405,B,
1405,A,
