contestId,problem
1776,M
1659,F
1569,F
1861,F
1107,F
1558,E
1392,H
1342,F
1267,G
1943,E2
1178,G
1852,E
1672,I
1637,G
1163,F
1063,E
1019,C
1033,E
1033,F
1031,F
1012,D
1852,C
1852,B
1852,A
1965,F
1912,C
1886,F
1870,G
1556,H
1765,C
1548,D1
1548,D2
1530,G
1450,H2
1450,H1
1375,H
1427,G
1762,E
1408,H
989,D
1354,F
1139,F
1396,D
204,D
1392,I
1329,E
1307,F
1270,H
1329,C
1237,H
1172,E
1209,H
1054,G
1951,D
1952,G
1952,C
1952,B
1952,A
1209,G1
1007,D
1704,H1
1945,H
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1819,E
1284,F
1267,H
1209,G2
1149,E
1179,E
1119,H
1109,F
1091,H
1091,G
1552,H
1056,H
1037,G
1025,G
1019,E
1017,G
843,E
1540,E
1924,E
1175,G
1437,F
1254,E
1407,E
1656,I
1887,E
1188,E
402,E
1667,E
1787,H
1534,G
1523,F
1495,F
1218,A
1063,F
1832,F
1830,F
1810,G
1393,E1
1393,E2
1408,I
1466,H
1168,D
1152,F1
1152,F2
1097,G
1616,H
1076,G
896,E
1383,F
1481,F
1381,D
1534,F1
1534,F2
1428,G2
1651,F
1181,E2
1181,E1
1149,D
1446,D1
1446,D2
730,I
802,M
802,N
802,O
865,D
1637,H
1763,C
1109,C
526,G
436,E
1201,E1
1201,E2
830,D
1572,C
375,E
1539,E
1188,D
1463,F
1474,F
542,B
725,F
1870,F
506,E
750,G
104337,D
1481,E
1461,F
1060,G
1246,F
1383,C
1601,D
1887,D
1887,C
1887,B
1887,A1
1887,A2
303,C
623,A
733,C
500,G
932,F
1178,F1
1178,F2
1188,C
887,E
1361,E
1882,E2
1882,E1
1796,F
1864,H
1842,H
1842,G
1844,G
1500,F
1578,J
1876,E
1876,D
1876,C
1876,B
1876,A
708,E
1615,H
1225,G
573,D
1368,H1
1442,E
1476,F
177,G2
1190,C
1396,E
1508,C
1525,F
1081,G
1603,D
1535,F
360,E
1508,D
1514,E
830,E
1394,D
1285,F
878,E
1580,D
1158,F
1290,E
1344,E
1804,H
1710,D
1580,F
1558,F
1804,G
1773,L
1817,F
1824,C
1824,B2
1824,B1
1824,A
1583,H
1610,G
1641,E
1666,A
1666,B
1718,D
1696,G
804,E
1264,D2
1349,F1
717,H
1477,F
1812,F
1812,B
1812,J
1812,E
1812,D
1812,A
1060,A
1368,E
339,A
1674,A
1578,I
633,H
1804,F
1718,F
1737,F
1605,F
1801,B
1801,F
1801,D
1801,C
1801,A
1740,H
1738,H
1470,E
1482,G
1483,E
1776,K
1517,F
1540,D
1322,F
1519,F
1423,C
1566,H
1430,G
1578,D
1707,F
1584,G
1598,G
1603,E
1608,F
1621,G
1712,F
1638,F
1648,E
1656,H
1666,K
1781,G
1672,G
1782,F
1782,E
1782,D
1782,C
1782,B
1782,A
1774,G
1750,G
1746,E2
1746,E1
1770,F
1753,E
1764,G3
1764,G2
1103,D
1760,A
1282,D
1446,E
611,H
1732,D2
1732,D1
1732,C2
1732,C1
1732,B
1732,A
1753,D
1753,C
1753,B
1753,A2
1753,A1
1511,F
1455,G
605,E
1699,E
1527,E
868,F
1693,E
603,E
1495,E
1687,E
1658,E
799,F
1261,F
765,F
1061,F
1039,B
150,D
585,F
696,D
1363,F
1701,E
1562,E
1734,F
1734,E
1734,D
1734,C
1734,B
1734,A
477,D
1310,C
1051,E
1354,G
1627,F
1710,B
1710,A
1464,F
1286,E
1515,E
936,D
102201,G
618,G
798,E
715,D
827,F
833,E
852,H
1483,F
1630,F
101480,C
1292,E
1322,E
1654,D
1654,C
1654,B
1654,A
101630,H
103470,G
102896,F
1060,H
1037,H
914,F
1649,E
1649,D
1649,C
1649,B
1649,A
741,C
1045,E
1642,E
1642,D
1642,B
1642,C
1642,A
1523,G
981,H
1583,G
1552,F
1599,B
1552,G
1284,G
737,E
1416,F
1242,E
1634,A
1119,G
1634,D
1634,C
1634,B
103439,D
1349,D
960,G
1336,E2
1336,E1
1326,F2
1034,E
750,H
718,E
487,E
1240,F
1268,D
1148,G
1142,E
986,F
1477,D
1458,D
1368,G
720,F
650,E
101745,E
674,G
356,E
641,F
