contestId,problem,points
2027,D1,
2026,D,
2026,C,
2026,A,
2035,D,
2035,B,
2035,A,
2030,D,
2030,C,
2030,B,
2030,A,
2024,B,
2024,A,
2023,B,
2023,C,
2023,A,
2021,C1,
2018,B,
2018,D,
2018,C,
2018,A,
2006,C,
2006,B,
2006,A,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,C,
2001,B,
2001,A,
2004,D,
2004,C,
2004,B,
2004,A,
2002,D2,
2002,E,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E2,
1998,B,
1998,A,
1993,C,
1993,B,
1993,A,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1984,F,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1971,H,
1979,C,
1979,B,
1979,A,
1981,C,
1981,B,
1981,A,
1976,E,
1976,D,
1976,B,
1976,A,
1969,F,
1977,B,
1977,A,
1975,E,
1975,C,
1975,B,
1975,A,
1973,B,
1973,A,
1967,B1,
1967,A,
1969,E,
1969,C,
1969,D,
1969,B,
1969,A,
1965,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1824,A,
1817,C,
101471,L,
104288,C,
104288,J,
104288,H,
104633,O,
104633,J,
104633,D,
104633,G,
104633,E,
101471,A,
1951,E,
1951,C,
1951,B,
1951,A,
1943,C,
1943,B,
1943,A,
1948,F,
1948,D,
1948,C,
1948,A,
1948,B,
1935,E,
1938,C,
1938,K,
1938,F,
1938,E,
1938,G,
1938,J,
1938,H,
1934,D2,
1934,C,
1934,D1,
1934,B,
1934,A,
1936,B,
1936,A,
1923,D,
1923,C,
1923,B,
1923,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1928,A,
1928,E,
1928,D,
1928,C,
1928,B,
1918,C,
1918,B,
1918,A,
1924,D,
1924,B,
1924,C,
1924,A,
1761,F1,
1906,F,
1906,B,
1906,J,
1906,G,
1906,E,
1906,M,
1906,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1854,D,
1797,F,
1896,E,
1446,C,
1420,C2,
1419,E,
1413,E,
1411,D,
1409,F,
1913,C,
1352,C,
104886,F,
104886,E,
104886,D,
104886,C,
104886,B,
104886,A,
1905,F,
1916,B,
1916,D,
1916,C,
1916,A,
1387,B1,50.0
1387,A,100.0
1370,E,
1909,F2,
1909,E,
1917,F,
1917,D,
1917,E,
1917,C,
1917,B,
1917,A,
1907,G,
1912,A,
1912,K,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
1913,D,
1913,B,
1913,A,
1905,E,
1905,C,
1905,B,
1905,A,
1882,E2,
1882,E1,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1896,F,
1907,F,
1869,B,
1869,A,
1891,E,
1891,A,
1891,B,
1891,C,
1891,D,
1891,F,
1890,B,
1890,A,
1867,E1,
1867,E2,
1900,F,
1902,D,
1902,C,
1902,B,
1902,A,
1889,D,
1878,G,
1895,E,
1838,F,
1805,F1,
1806,F2,
1806,F1,
1893,C,
1893,B,
1893,A,
1847,E,
1844,G,
1868,D,
1889,C1,
1889,B,
1889,A,
1879,F,
1864,G,
1704,H1,
1887,B,
1887,A2,
1887,A1,
101471,C,
101471,F,
101471,I,
101471,E,
1510,C,
1764,G3,
1764,G2,
1764,G1,
1651,E,
1886,D,
1886,C,
1886,B,
1886,A,
1824,D,
1743,G,
1758,F,
1648,D,
1874,C,
1874,A,
1045,D,
1045,C,
1045,B,
1044,D,
1042,F,
1513,D,
514,C,
449,B,
242,E,
337,D,
1634,F,
1633,F,
1632,E1,
1632,E2,
1627,F,
1621,F,
1870,D,
1870,E,
1870,C,
1870,B,
1870,A,
1815,D,
1810,H,
1868,B2,
1868,B1,
1868,A,
1616,G,
1866,C,
1866,M,
1866,H,
1866,G,
1866,B,
1866,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1622,F,
1859,E,
1375,F,
1744,E2,
1707,D,
1685,D2,
1780,F,
1285,E,
1685,D1,
1684,G,
1672,F1,
1672,F2,
1310,D,
1245,E,
1244,F,
1667,D,
1659,F,
1508,E,
1508,D,
1503,E,
1499,G,
1749,D,
1854,C,
1854,A1,
1698,F,
1578,M,
911,D,
909,C,
899,D,
894,B,
883,K,
883,H,
1798,F,
1569,E,
1566,F,
1834,D,
1840,E,
1841,C,
1841,D,
1843,E,
1843,F1,
1845,D,
1846,F,
1846,G,
1781,F,
1815,E,
1795,E,
1792,E,
1817,D,
1819,D,
1826,F,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1789,E,
1784,D,
1783,F,
1780,E,
1779,F,
1779,E,
1805,E,
1811,F,
1811,G1,
1815,C,
1821,E,
1832,E,
1834,E,
1840,F,
1840,G1,
1827,A,
1842,D,
1842,E,
1842,C,
1842,B,
1842,A,
1553,G,
1545,C,
1464,C,
1464,A,
1515,G,
1491,G,
1536,F,
1530,F,
1380,F,
1380,G,
1835,A,
1834,F,
1391,E,
1394,C,
1398,G,
1400,G,
1406,E,
1408,G,
1416,D,
1421,E,
1422,E,
1839,D,
1839,C,
1839,B,
1839,A,
1521,E,
1558,D,
1519,E,
1838,E,
1838,D,
1838,C,
1838,B,
1838,A,
1830,C,
1830,B,
1830,A,
1770,E,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1833,A,
1208,E,
1822,G1,
1824,B1,
1446,D1,
1437,F,
1826,D,
1439,B,
1451,F,
1817,B,
1817,A,
1430,F,
1453,F,
1819,C,
1819,B,
1819,A,
1458,C,
1217,E,
1204,E,
1815,B,
1815,A,
1461,F,
1466,G,
1468,L,
1811,D,
1811,E,
1811,G2,
1469,F,
104196,E,
104196,B,
104196,G,
104196,A,
1765,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1333,E,
1808,E1,
1808,D,
1808,C,
1808,B,
1808,A,
104030,G,
104030,A,
104030,B,
104030,H,
104030,E,
104030,D,
104030,C,
1368,E,
1798,E,
1798,D,
1798,A,
1798,B,
1197,E,
104064,D,
104064,H,
104064,L,
104064,A,
104064,J,
104064,K,
104013,D,
104013,E,
104013,N,
104013,M,
104013,I,
104013,B,
104013,A,
104020,F,
104020,L,
