contestId,problem,points
1030,F,
101059,D,
100526,I,
103496,G,100.0
104257,L,
103985,H,
100502,K,
101615,I,
104791,A,
103092,B,
104692,C2,
104668,C,
1919,C,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1904,E,
1904,D2,
1904,D1,
1904,C,
1904,B,
1904,A,
1736,C2,
1736,C1,
976,B,
737,B,
246,D,
672,D,
1654,F,
1652,D,
1652,E,
1652,C,
1652,B,
1652,A,
1322,C,
1637,E,
1637,D,
1634,E,
1634,D,
1634,C,
1634,B,
1634,A,
1630,E,
1630,D,
103533,8,100.0
103533,7,100.0
103533,6,100.0
103533,5,100.0
103532,4,100.0
103532,3,100.0
103532,2,100.0
103532,1,100.0
1626,E,
102936,8,100.0
1584,F,
1584,E,
1584,D,
1584,C,
1584,B,
1584,A,
1582,G,
1594,F,
1594,E2,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
1500,E,
1574,F,
1567,D,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1523,E,
1523,D,
1523,C,
1523,B,
1523,A,
1557,D,
1543,E,
1543,D2,
1543,D1,
1562,E,
1562,D2,
1562,D1,
1562,C,
1560,F2,
1552,F,
1552,E,
1552,C,
1552,D,
1552,B,
1552,A,
1553,H,
1553,G,
1553,F,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1530,E,
1530,D,
1530,C,
1530,B,
1530,A,
1534,E,
1534,F1,
1534,D,
1534,C,
1534,B,
1534,A,
1533,A,
716,D,
1482,F,
1482,E,
1482,D,
1482,C,
1482,B,
1482,A,
737,A,
1500,C,
1501,C,
101320,A,
1054,F,
1137,C,
102935,4,100.0
1474,C,
1474,D,
102086,2,100.0
102086,1,100.0
1453,E,
1453,D,
1453,C,
1453,B,
1453,A,
1413,E,
1413,D,
1413,C,
1413,B,
1413,A,
312,D,
1262,E,
1227,D1,
1227,D2,
1227,C,
1227,B,
1227,A,
1277,F,
1277,E,
1277,D,
1277,C,
1277,B,
1277,A,
1418,E,
1418,D,
1418,C,
1418,B,
1418,A,
1406,E,
1407,E,
1407,D,
1407,C,
1407,B,
1407,A,
1405,E,
1409,F,
1409,E,
1409,D,
1409,C,
1409,B,
1409,A,
1397,E,
1379,F1,
1379,F2,
1379,D,
1379,C,
1379,B,
1379,A,
1368,F,
1368,D,
1368,C,
1368,B,
1368,A,
1401,F,
1401,E,
1401,D,
1401,C,
1401,B,
1401,A,
1380,E,
1380,D,
1380,C,
1380,B,
1380,A,
1385,G,
1385,F,
1385,E,
1385,D,
1385,C,
1385,B,
1385,A,
1392,F,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
1398,F,
1398,E,
1398,D,
1398,C,
1398,B,
1398,A,
1395,E,
1395,D,
1395,C,
1395,B,
1395,A,
1384,D,
1384,B2,
1384,B1,
1384,C,
1384,A,
888,E,
1006,F,
769,D,
1391,E,
1391,D,
1391,C,
1391,B,
1391,A,
1393,E1,
1393,D,
1393,C,
1393,B,
1393,A,
1399,F,
1399,E2,
1399,E1,
1399,D,
1399,C,
1399,B,
1399,A,
1388,D,
1388,C,
1388,B,
1388,A,
1389,F,
1389,D,
1389,E,
1389,C,
1389,B,
1389,A,
1382,E,
510,E,
1372,D,
1372,E,
1372,C,
1372,B,
1372,A,
1375,E,
1375,G,
1375,F,
1375,D,
1375,C,
1375,B,
1375,A,
1371,F,
1371,E2,
1371,E1,
1371,D,
1371,C,
1371,B,
1371,A,
1374,E2,
1374,F,
1374,E1,
1374,D,
1374,C,
1374,B,
1374,A,
1373,E,
1373,F,
1369,F,
1369,E,
1369,D,
1369,C,
1369,B,
1369,A,
1370,F2,
1370,F1,
1370,C,
1370,B,
1370,A,
1370,D,
1370,E,
1368,E,
1364,E,
1364,D,
1364,C,
1364,B,
1364,A,
1352,G,
1352,F,
1352,E,
1352,D,
1352,C,
1352,B,
1352,A,
1366,E,
1366,D,
1366,C,
1366,A,
1366,B,
1329,A,
1323,D,
1365,F,
1365,E,
1365,D,
1365,C,
1365,B,
1365,A,
1339,D,
1339,C,
1339,B,
1339,A,
1358,E,
1358,D,
1358,C,
1358,B,
1358,A,
1362,F,
1362,E,
1361,B,
1362,D,
1362,C,
1362,B,
1362,A,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1254,B1,
1213,G,
1283,E,
1355,E,
1355,D,
1355,C,
1355,B,
1353,E,
1154,E,
962,D,
1253,D,
1290,A,
1140,C,
1299,A,
1221,C,
1348,F,
1348,E,
1348,D,
1348,C,
1348,B,
1348,A,
1316,C,
1178,D,
1188,A1,
1288,C,
1321,C,
1209,C,
1243,B2,
1303,C,
1228,C,
1268,A,
1343,D,
1343,C,
1343,B,
1343,A,
102583,B,
102583,A,
1016,C,
1107,D,
102480,6,100.0
102480,8,100.0
102479,4,100.0
1331,E,
1331,C,
1331,B,
1331,D,
1331,A,
1332,E,
1332,D,
1332,C,
1332,B,
1332,A,
1320,F,
1100,D,
1326,E,
1133,F2,
827,C,
141,D,
1234,E,
1324,E,
1324,F,
1296,E2,
1288,D,
1301,C,
1301,B,
1301,A,
102086,3,100.0
1242,B,
1225,D,
1225,C,
1225,B1,
1225,B2,
1225,A,
1223,E,
1223,D,
1236,C,
1236,B,
1236,A,
1223,C,
1223,B,
1223,A,
870,C,
1030,B,
1154,F,
102330,E,100.0
102330,C,100.0
102330,G,100.0
102330,F,100.0
102330,D,100.0
102330,B,100.0
102330,A,100.0
1217,B,
1217,A,
1207,F,
1207,E,
1207,D,
1207,C,
1207,B,
1207,A,
1175,C,
1175,B,
1175,A,
1204,D2,
1197,C,
1197,B,
1197,A,
1204,D1,
1202,D,
1202,B,
1202,A,
1204,C,
1204,B,
1204,A,
1149,A,
1173,C,
1200,E,
1202,C,
1201,D,
1183,C,
1180,D,
1180,C,
1180,B,
1180,A,
1176,C,
1176,D,
1176,F,
1176,E,
1174,D,
1148,C,
1148,D,
1148,B,
1148,A,
1166,C,
1166,B,
1166,A,
1159,C,
1159,B,
1159,A,
1163,C2,
1163,C1,
1163,B1,
1163,B2,
1163,A,
321,E,
1162,C,
438,D,
102090,7,100.0
1143,D,
1143,C,
1143,B,
1143,A,
1139,C,
1139,B,
1139,A,
1112,B,
1112,A,
982,C,
1093,D,
1095,F,
1131,F,
1055,B,
1110,C,
1114,B,
1114,A,
1076,C,
1076,D,
1059,C,
1073,D,
1073,C,
1064,C,
1072,D,
984,A,
855,A,
978,B,
1038,A,
1051,C,
1031,B,
1031,C,
1031,A,
1047,D,
1047,C,
1047,B,
1047,A,
991,C,
991,B,
991,A,
1030,C,
1030,A,
1046,H,
1046,F,
1046,C,
1015,E2,
1015,E1,
1015,D,
1015,C,
1015,B,
1015,A,
1041,D,
1041,C,
1041,B,
1041,A,
1011,D,
1011,C,
1011,B,
1011,A,
1016,B,
1016,A,
1036,A,
1038,C,
1038,B,
1040,B,
1040,A,
1037,D,
1037,C,
1037,B,
1037,A,
1028,B,
1028,A,
1029,D,
1029,B,
1029,A,
1029,C,
994,B,
994,A,
978,F,
978,E,
978,C,
978,A,
965,B,
965,A,
962,C,
962,A,
952,B,
952,C,
952,A,
929,C,
929,B,
929,A,
939,B,
939,A,
100083,A,
279,B,
904,C,
904,B,
904,A,
870,B,
870,A,
