contestId,problem
105139,K
105139,H
105139,L
105139,J
105139,B
105139,E
105139,A
1012,E
100958,D
102916,D
1912,G
1900,F
1900,E
1900,D
1691,F
102102,B
102102,G
102102,H
102102,D
102102,I
102102,E
102102,C
102102,F
102102,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,B2
1868,B1
1868,A
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1860,E
1860,C
1860,B
1860,A
1858,D
1858,C
1858,B
1858,A
1852,D
1859,E
1859,C
1859,D
1859,B
1859,A
1856,D
1856,E1
1856,C
1856,B
1856,A
1855,E
1854,C
1855,C1
1855,D
1855,B
1855,A
1853,D
1853,B
1853,A
1850,B
1850,C
1850,D
1850,E
1850,F
1850,G
1850,A
525,A
1844,E
1844,D
1844,C
1844,B
1844,A
1847,B
1845,D
1845,C
1845,B
1845,A
1842,C
1842,B
1842,A
1820,C
1811,E
1811,G1
1811,G2
1809,D
1809,B
1809,A
1794,E
13,E
1794,D
1794,C
1794,B
1794,A
1799,B
1799,A
1788,E
1788,C
1788,D
1788,B
1788,A
1786,D
1786,B
1786,C
1786,A2
1786,A1
1778,E
1778,C
1778,B
1778,A
1787,E
1787,C
1787,D
1787,B
1787,A
1792,E
1792,D
1792,C
1792,A
1792,B
1777,F
1777,E
1777,D
1777,C
1777,B
1777,A
