contestId,problem
1722,F
1476,D
1105,C
1620,C
622,C
1952,H
1952,D
1952,J
1952,G
1952,C
1952,F
1952,B
1952,A
1930,F
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1924,A
1924,B
1920,F1
1920,E
1920,D
1920,C
1920,B
1920,A
1919,E
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
104891,E
104891,D
104891,I
104891,A
104891,J
102082,E
102082,J
102082,C
102082,D
102082,K
102082,B
102082,G
102082,A
1916,D
101981,C
101981,H
101981,L
101981,B
101981,E
101981,M
101981,I
101981,D
101981,K
101981,J
101981,G
101981,A
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
101955,M
101955,E
101955,I
101955,K
101955,G
101955,C
101955,L
101955,J
102028,J
102028,K
102028,C
102028,H
102028,B
102028,F
102028,D
102028,I
102028,E
102028,A
1909,F1
1909,F2
1917,D
1917,C
1917,B
1917,A
1909,E
1909,D
1909,C
1909,B
1909,A
1913,E
1913,C
1913,B
1913,A
1905,D
1905,E
1905,C
1905,B
1905,A
103409,F
103409,J
103409,B
103409,K
103409,D
103409,E
103409,G
103409,I
103409,A
104832,J
104832,E
104832,G
104832,K
104832,B
104832,D
104832,F
104832,A
104821,D
104821,M
104821,A
104821,C
104821,L
104821,F
104821,G
104821,I
104813,H
104813,D
104813,J
104813,G
104813,L
104813,B
104813,M
104785,E
104785,J
104785,H
104785,G
104785,A
104785,C
104785,F
104785,L
104785,K
104785,M
104785,B
104785,D
104785,N
104787,C
104787,B
104787,M
104787,I
104787,F
104787,J
104787,D
104787,A
104787,G
104768,J
104768,I
104768,H
104768,B
104768,C
104768,K
104768,G
104768,M
102012,I
102012,D
102012,M
102012,C
102012,H
102012,A
102012,G
101986,J
101986,G
101986,E
101986,I
101986,C
101986,F
101986,B
101986,A
1893,D
1893,C
1893,B
1893,A
104417,C
104417,F
104417,K
104417,J
104417,E
104417,M
104417,L
104417,B
104417,D
104417,I
104417,G
104417,A
1889,C2
1889,C1
1889,B
1889,A
920,F
103640,E
103640,L
103640,B
103640,H
103640,M
103640,I
103640,F
103640,J
103640,K
1887,C
1887,B
1887,A2
1887,A1
103931,L
103931,B
103931,I
103931,C
103931,M
103931,E
103931,A
103931,H
103931,G
103931,N
1881,D
1881,E
1881,F
1881,G
104197,C
104197,J
104197,I
104197,B
104197,F
104197,D
104197,K
104197,E
104197,A
1886,E
1886,D
1886,C
1886,B
1886,A
1876,D
1876,C
1876,B
1876,A
104566,D
104566,B
104566,F
104566,G
104566,J
104566,H
104566,C
104566,K
104566,A
1874,C
1874,B
1874,A
104619,I
104619,F
104619,C
104619,H
104619,E
104619,B
104619,L
104619,K
104619,J
104619,A
1882,E1
1878,G
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,E2
339,D
1882,D
1882,C
1882,B
1882,A
1879,F
1879,E
1879,D
1879,C
1879,B
1879,A
1870,E
1870,D
1870,C
1870,B
1870,A
1868,C
1868,B2
1868,B1
1868,A
1866,K
1866,I
1866,H
1866,M
1866,D
1866,G
1866,C
1866,B
1866,A
1861,E
1861,D
1861,C
1861,B
1861,A
104207,K
104207,J
104207,I
104207,G
104207,C
104207,E
104207,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
104252,F
104252,J
104252,G
104252,B
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
104252,K
104252,C
104252,H
104252,L
104252,A
104252,M
104252,I
104252,E
104252,D
104270,D
104270,F
104270,E
104270,J
104270,C
104270,M
1860,E
1860,D
1860,C
1860,B
1860,A
1305,G
1858,D
1858,C
1858,B
1858,A
1859,E
1859,D
1859,C
1859,B
1859,A
104337,D
104337,A
104337,E
104337,I
104337,K
104337,J
104337,H
104337,F
104337,C
104337,M
1841,E
1842,F
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E2
1856,E1
1856,D
1856,C
1856,B
1856,A
104460,G
104460,A
104460,D
104460,K
104460,H
104460,C
104460,I
104460,J
104460,B
104460,F
104460,E
104460,L
1689,D
1406,C
596,C
1854,C
1854,B
1855,B
1855,A
1854,A2
1854,A1
1849,F
1849,E
1849,D
1849,C
1849,B
1849,A
104369,L
104369,G
104369,H
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,D
1852,B
1852,A
1852,C
104369,J
1850,H
104369,F
104369,M
104369,E
104369,K
104369,D
104369,I
104369,C
104369,B
104369,A
1850,G
1850,F
1850,E
1850,D
1850,B
1850,C
1850,A
747,E
32,C
1706,D1
1706,D2
279,E
1400,B
1227,D1
1227,D2
213,A
1475,D
1107,D
1237,C1
1237,C2
1509,C
467,C
1176,E
1142,A
1844,G
1848,F
104396,B
1572,A
1324,F
1611,F
1740,E
1554,C
1848,E
1848,D
1848,C
1848,B
1848,A
104396,L
104396,E
104396,F
104396,K
104396,A
104396,J
104396,H
104396,I
1844,E
1844,D
1844,C
1844,B
1844,A
1845,F
1845,E
1845,D
1845,C
1845,B
1845,A
1846,F
1846,G
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1847,F
1847,D
1847,C
1847,B
1847,A
1842,E
1842,D
1842,C
1842,B
1842,A
1835,A
1834,E
1834,D
1834,C
1834,B
1834,A
1838,E
1838,D
1838,C
1838,B
1838,A
1839,E
1839,D
1839,C
1839,B
1839,A
1734,E
1830,D
1830,C
1830,B
1830,A
1827,B1
1827,A
1821,E
1821,D
1821,C
1821,B
1821,A
1819,C
1819,B
1819,A
1815,C
1815,B
1815,A
1797,C
1797,B
1797,A
1814,C
1814,B
1814,A
1812,C
1812,E
1812,J
1812,B
1812,D
1812,A
1810,E
1810,D
1810,C
1810,B
1810,A
1798,D
1798,C
1798,B
1798,A
1809,E
1809,D
1809,C
1809,B
1809,A
102056,I
102056,L
102056,D
1804,D
1804,C
1804,B
1804,A
1801,C
1801,A
104008,L
104008,G
104008,E
104008,C
104008,M
104008,A
104065,A
104065,E
104065,H
104065,M
104065,G
104065,C
104023,C
104023,D
104023,I
104023,J
104023,G
104023,A
104023,E
104064,F
104064,I
104064,D
104064,H
104064,J
104064,G
104064,A
104064,L
104064,K
1794,D
1794,C
1794,B
1794,A
104053,I
104053,H
104053,E
104053,L
1796,D
1796,C
