contestId,problem
1628,B
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2000,H
2000,G
2000,F
2000,E
2000,C
2000,D
2000,A
2000,B
2002,D2
2002,D1
2002,C
2002,B
2002,A
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1990,D
1990,C
1990,B
1990,A
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1967,B2
1967,B1
1967,A
1923,E
1923,D
1923,B
1923,C
1923,A
1926,G
1926,B
1926,E
1926,D
1926,C
1926,A
1930,E
1930,D2
1930,D1
1930,C
1930,B
1930,A
1922,E
1922,D
1922,C
1922,B
1922,A
1701,C
1920,E
1920,D
1920,C
1920,B
1920,A
1919,C
1919,B
1919,A
1904,D1
1904,C
1750,C
1900,E
1900,D
1900,C
1900,B
1900,A
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1898,E
1898,C
1898,D
1898,B
1898,A
1140,C
1106,D
816,B
1893,D
1893,C
1893,B
1893,A
1891,F
1891,D
1891,C
1891,B
1891,A
1890,E1
1890,D
1890,C
1890,B
1890,A
1631,B
1860,C
1860,B
1860,A
1646,F
1858,D
1858,C
1858,B
1858,A
1851,G
1851,C
1851,F
1851,E
1851,D
1851,B
1851,A
1846,G
1846,E2
1846,E1
1846,D
1846,C
1846,B
1846,A
1843,F2
1843,F1
1843,E
1843,D
1843,C
1843,B
1843,A
1840,F
1840,D
1840,E
1840,C
1840,B
1840,A
1717,C
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
