contestId,problem,points
1758,E,
2036,G,
2036,F,
2036,E,
2036,D,
2036,C,
2036,B,
2036,A,
2022,D1,
2032,D,
2032,B,
2032,C,
2032,A,
2026,E,
2026,D,
2026,C,
2026,B,
2026,A,
2035,C,
2035,B,
2035,A,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2033,G,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2023,A,
2024,A,
2024,B,
2024,D,
2024,C,
2030,E,
2030,D,
2030,C,
2030,B,
2030,A,
2025,F,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2022,B,
2022,A,
1994,D,
1943,B,
1930,D2,
2021,C2,
2021,E1,
2021,C1,
2021,B,
2021,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1924,B,
2020,C,
1919,D,
988,D,
1883,G2,
1883,F,
1883,G1,
1883,E,
1883,D,
1883,C,
1883,B,
1883,A,
2020,E,
2020,D,
2020,B,
2020,A,
2018,D,
2019,C,
2018,B,
2018,A,
2018,C,
1918,E,
1925,D,
2014,H,
2014,G,
2014,E,
2014,F,
2014,D,
2014,C,
2014,B,
2014,A,
2013,E,
2013,C,
2013,B,
2013,A,
1480,C,
1480,B,
1480,A,
1830,C,
1831,D,
1831,C,
1831,B,
1831,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
2005,D,
2005,E1,
2005,C,
2005,B2,
2005,B1,
2005,A,
1928,E,
1816,B,
1816,C,
1816,A,
1808,E2,
1808,E1,
1808,D,
1808,C,
1808,B,
1808,A,
1928,C,
1928,D,
1928,B,
1928,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1929,E,
1929,D,
1929,F,
1929,C,
1929,B,
1929,A,
1982,F,
461,B,
1946,D,
1946,F,
1976,D,
1946,E,
1946,C,
1946,B,
1946,A,
1976,E,
2009,G2,
2009,G1,
2009,D,
2009,F,
2009,E,
2009,C,
2009,B,
2009,A,
1976,C,
1976,B,
1976,A,
2008,H,
2008,G,
2008,F,
2008,E,
2008,D,
2008,C,
2008,B,
2008,A,
1956,D,
1967,B2,
2006,B,
2007,A,
2007,B,
2006,A,
2007,C,
1972,E,
1972,D1,
1972,C,
1972,B,
1972,A,
1956,E1,
1956,C,
1956,B,
1956,A,
2003,E2,
2003,D1,
2003,E1,
1979,E,
2003,D2,
2003,C,
2003,B,
2003,A,
1935,A,
1935,B,
1935,C,
1935,D,
1935,E,
1936,C,
2000,H,
2001,D,
2001,C,
2001,A,
2001,B,
1941,E,
1842,D,
1842,C,
1842,B,
1842,A,
2000,G,
1923,D,
1923,E,
1923,C,
1923,B,
1923,A,
1934,D2,
1934,C,
1934,D1,
1934,B,
1934,A,
2002,A,
2002,B,
2002,C,
2002,D1,
2002,D2,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,F,
2000,E,
2000,D,
2000,C,
2000,B,
2000,A,
1998,E1,
1998,D,
1998,A,
1998,B,
1998,C,
1936,B,
1937,C,
1937,B,
1937,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1965,B,
1966,D,
1966,C,
1966,B,
1966,A,
1993,A,
1993,B,
1993,C,
1993,D,
1977,D,
1973,A,
1973,B,
1973,C,
1973,D,
1977,B,
1977,C,
1977,A,
1981,E,
1981,D,
1981,C,
1981,B,
1981,A,
1997,E,
1997,A,
1997,B,
1997,C,
1997,D,
1991,F,
1991,A,
1991,B,
1991,C,
1991,D,
1991,E,
1990,A,
1990,B,
1990,D,
1990,C,
1979,C,
1979,D,
1979,B,
1979,A,
1992,F,
1992,G,
1992,E,
1992,C,
1992,D,
1992,B,
1992,A,
105190,L,
105164,F,
105164,D,
105164,A,
105164,B,
105164,G,
105164,C,
105164,E,
105164,J,
1983,E,
1987,A,
1987,B,
1987,C,
1987,D,
1987,E,
1987,F1,
1987,F2,
105190,B,
105190,J,
105190,G,
105190,D,
105190,F,
105190,M,
105190,C,
105190,H,
105190,E,
105223,K,
105223,J,
105223,E,
105223,D,
105223,G,
105223,H,
105223,C,
105223,N,
105223,I,
1980,E,
1980,G,
1980,F2,
1980,F1,
1980,C,
1980,D,
1980,B,
1980,A,
1978,E,
1978,A,
1978,B,
1978,C,
1978,D,
1954,D,
1954,C,
1954,B,
1954,A,
1948,F,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1955,H,
1955,E,
1955,G,
1955,F,
1955,D,
1955,C,
1955,B,
1955,A,
1933,E,
1933,D,
1933,C,
1933,B,
1933,A,
1945,H,
1945,E,
1945,F,
1945,D,
1945,C,
1945,B,
1945,A,
1944,C,
1944,B,
1944,A,
104544,A,
1918,F,
1918,D,
1918,C,
1918,B,
1918,A,
104544,F,
104544,C,
104544,M,
104544,G,
104544,D,
104544,B,
104544,I,
104544,L,
1924,A,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,A,
1840,B,
1794,D,
1794,B,
1794,A,
1794,C,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,E,
100952,G,
1921,G,
1921,E,
1921,F,
1921,D,
1921,C,
1921,B,
1921,A,
1920,D,
1920,C,
1920,B,
1920,A,
1841,D,
1841,C,
1841,B,
1841,A,
1857,B,
1857,F,
1857,G,
1857,E,
1857,D,
1857,C,
