contestId,problem
2027,D1
2027,B
2027,C
2027,A
2022,D1
2022,A
2022,B
2002,D2
2002,E
2002,D1
2002,C
2002,B
2002,A
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1990,C
1990,E2
1990,E1
1990,D
1990,B
1990,A
1977,D
1977,C
1977,B
1977,A
1957,E
1965,C
1965,B
1965,A
1957,D
1957,C
1957,B
1957,A
1956,D
1956,C
1956,B
1956,A
1951,E
1951,C
1951,D
1951,B
1951,A
1943,D1
1943,B
1943,A
1930,E
1930,D1
1930,D2
1930,C
1930,B
1930,A
1920,F1
1920,B
1920,E
1920,D
1920,C
1920,A
1919,C
1919,D
1919,B
1919,A
1898,E
1896,E
1896,D
1896,C
1896,B
1896,A
1898,D
1898,B
1898,A
1882,D
1882,C
1882,B
1882,A
1875,F
1875,E
1875,D
1875,C
1875,B
1875,A
1879,E
1879,D
1879,C
1879,B
1879,A
1869,D2
1869,D1
1869,C
1869,B
1869,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,C
1864,E
1864,D
1864,B
1864,A
1834,E
1834,C
1834,B
1834,A
1856,C
1856,E1
1856,D
1856,B
1856,A
1848,F
1848,C
1848,D
1848,B
1848,A
