contestId,problem,points
2025,F,
102501,J,
2027,D2,
2027,D1,
2027,C,
2027,B,
2027,A,
2025,E,
2025,D,
2025,C,
2025,B,
2025,A,
2023,B,
2023,A,
2030,E,
104587,A,
104587,L,
2030,D,
2030,C,
2030,B,
2030,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
2018,B,
2018,D,
2018,C,
2018,A,
2013,F1,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,C,
2005,B1,
2005,B2,
2005,A,
105345,E,
105345,J,
105345,H,
105345,I,
105345,G,
105345,F,
105345,C,
105345,D,
2009,G2,
2009,G1,
1801,D,
1801,C,
1801,B,
1801,A,
2009,F,
1896,E,
778,C,
778,B,
778,A,
2006,C,
2006,B,
2006,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
2003,E1,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1903,D2,
1903,F,
2001,E1,
2001,D,
2001,C,
2001,B,
2001,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1905,D,
1905,C,
1905,B,
1905,A,
1904,E,
1909,E,
1938,F,
1900,D,
1900,E,
1900,C,
1900,B,
1900,A,
1909,F2,
1909,F1,
1993,F1,
1993,F2,
1993,D,
1993,B,
1993,C,
1993,A,
1912,G,
1912,H,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1913,E,
1917,E,
1991,A,
1991,B,
1991,C,
1991,D,
1991,E,
1991,F,
1917,F,
1996,G,
1920,F1,
1924,C,
1930,E,
1946,F,
1948,F,
1951,F,
1995,D,
1995,C,
1995,B2,
1995,B1,
1995,A,
1956,E1,
1956,E2,
1965,C,
1967,C,
1970,E3,
1970,G3,
1970,G2,
1971,H,
1973,D,
1990,F,
1990,D,
1990,C,
1990,B,
1990,A,
1980,F1,
1980,F2,
1980,G,
1985,H2,
1994,G,
1922,F,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1936,D,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1936,C,
1936,B,
1936,A,
445,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1992,G,
1992,F,
1992,E,
1992,C,
1992,D,
1992,B,
1992,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1983,F,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1957,F1,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1665,E,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1986,G1,
1986,G2,
1982,F,
1982,E,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1982,D,
1982,B,
1982,C,
1982,A,
1978,F,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,E,
1979,D,
1979,C,
1979,B,
1979,A,
1973,C,
1973,B,
1973,A,
1977,D,
1976,F,
1981,D,
1981,C,
1981,B,
1981,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1977,C,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,E,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
1969,E,
1969,D,
1969,B,
1969,C,
1969,A,
1965,A,
1951,E,
1951,C,
1951,B,
1951,A,
1956,D,
1956,B,
1956,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1948,G,
1943,D1,
1948,E,
1948,C,
1948,B,
1948,A,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1928,E,
1928,D,
1928,B,
1928,A,
1903,D1,
1903,C,
1903,B,
1903,A,
1867,C,
