contestId,problem,points
2035,E,
2032,E,
2023,C,
538,G,
2023,B,
2023,A,
1404,D,
2030,G2,
2030,G1,
1866,M,
773,E,
2030,F,
258,E,
1906,H,
616,A,
545,D,
1447,A,
119,A,
1106,F,
525,D,
2030,E,
1556,G,
1738,E,
1965,C,
2030,D,
1943,C,
2013,F2,
2013,F1,
1707,C,
653,G,
2022,D2,
1707,E,
2022,D1,
1702,A,
1743,B,
1043,A,
1695,E,
1715,F,
1038,F,
1225,G,
796,E,
1061,E,
1140,F,
1067,C,
1677,D,
1443,A,
407,E,
241,B,
2021,E3,
2021,D,
2021,E1,
2021,E2,
2021,C2,
2021,C1,
2021,B,
2021,A,
1149,C,
1148,F,
2020,F,
2020,E,
2020,D,
2020,C,
2020,B,
2020,A,
102962,E,100.0
1368,C,
2018,D,
2018,C,
2018,B,
2018,A,
2013,D,
407,D,
1990,F,
2003,F,
1956,E2,
1373,E,
1209,E1,
1209,E2,
1956,E1,
1799,G,
1363,F,
1721,D,
1454,C,
1367,C,
1511,F,
1511,G,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
960,H,
1832,D2,
1832,D1,
862,F,
862,E,
862,D,
862,C,
862,B,
862,A,
1832,E,
2013,E,
1970,E3,
1970,E1,
1970,E2,
1437,C,
1328,C,
1977,E,
1806,D,
1437,F,
1580,D,
1986,G1,
1986,G2,
1515,I,
1553,H,
1903,E,
1762,D,
2002,F2,
2002,F1,
2006,D,
1764,H,
1523,E,
1709,E,
1735,F,
1735,E,
1735,D,
1735,C,
1735,B,
1735,A,
1503,D,
1627,F,
1627,E,
1627,D,
1627,C,
1627,B,
1627,A,
1994,G,
1994,F,
2006,C,
2003,E2,
2003,E1,
1819,B,
1080,F,
1738,F,
1715,E,
176,D,
840,E,
193,D,
1949,D,
2002,E,
1091,E,
1906,K,
1860,E,
1860,D,
1786,E,
1786,F,
1786,D,
1786,C,
1786,B,
1786,A1,
1786,A2,
1592,A,
1826,F,
1365,G,
1617,D1,
1617,D2,
1924,C,
1925,E,
1925,D,
1925,C,
1925,B,
1925,A,
1998,E2,
1998,E1,
2002,D1,
2002,D2,
1957,F1,
1495,D,
1815,D,
1679,F,
1991,G,
2006,B,
1957,F2,
2007,D,
2007,C,
2007,B,
2007,A,
1389,F,
1582,F2,
327,E,
1992,B,
2004,F,
1650,B,
1725,A,
1206,A,
1632,E2,
1632,E1,
1772,C,
1194,F,
1638,E,
1697,E,
1598,F,
1166,F,
1720,D1,
1720,D2,
1090,C,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
1654,G,
2004,E,
1442,D,
855,E,
1616,H,
1998,D,
1998,C,
1998,B,
1998,A,
311,D,
1993,E,
1993,D,
538,H,
1179,D,
1997,F,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1957,E,
1967,B2,
1951,D,
623,C,
1977,D,
559,C,
553,A,
630,I,
1995,D,
1327,G,
1326,D2,
1973,D,
868,F,
1973,E,
1973,C,
1973,B,
1973,A,
1994,E,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1976,E,
739,C,
558,E,
115,E,
786,B,
1976,D,
1948,F,
1713,D,
6,E,
3,D,
5,E,
508,E,
875,F,
883,J,
713,C,
865,D,
13,C,
1242,B,
1948,E,
1975,F,
1988,E,
1988,D,
893,E,
1295,D,
1983,F,
1983,E,
1983,D,
1981,E,
1981,D,
1981,C,
45,D,
1245,C,
1560,E,
980,C,
335,F,
794,C,
605,E,
1530,D,
1979,F,
1979,E,
1982,F,
1804,F,
843,D,
1473,E,
100917,F,
1442,C,
1979,D,
1984,F,
1984,E,
1987,F2,
1987,F1,
1987,E,
1982,E,
1428,E,
706,E,
1077,F2,
981,D,
95,E,
1989,D,
1989,E,
1989,C,
1989,B,
1989,A,
1978,F,
1863,G,
900,C,
840,C,
1978,E,
1978,C,
1978,D,
1978,B,
1978,A,
1984,D,
1423,L,
438,D,
1969,E,
128,C,
1242,C,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1969,D,
1943,B,
888,E,
1942,F,
1942,D,
1942,E,
1967,C,
1972,E,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
475,E,
838,D,
1693,C,
848,B,
596,E,
1097,D,
1956,D,
1956,C,
1956,B,
1956,A,
946,F,
1622,E,
802,H,
1942,C2,
1942,C1,
1942,B,
1942,A,
1750,E,
519,E,
1946,E,
1948,D,
1948,C,
1948,B,
1948,A,
578,D,
1934,E,
1946,D,
1946,C,
1946,B,
1946,A,
1528,D,
1700,F,
1188,D,
1366,G,
140,E,
1821,F,
1609,F,
1934,D2,
1934,C,
1934,D1,
1934,B,
1934,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1401,E,
1338,B,
1257,F,
1898,F,
1924,D,
1715,D,
1712,E2,
1922,F,
1295,E,
1305,F,
1725,L,
1887,C,
1730,D,
1579,E2,
1477,C,
1646,E,
1288,D,
1327,F,
1762,F,
1928,F,
1928,E,
1928,D,
1332,E,
1783,D,
1783,C,
1783,E,
536,D,
1312,F,
273,E,
1344,F,
1009,F,
1051,E,
808,G,
1598,G,
471,D,
1605,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1905,E,
1905,D,
1921,F,
899,E,
1705,D,
1922,E,
1852,A,
1920,F2,
1920,F1,
1712,E1,
1919,F1,
1805,D,
1922,D,
1909,F1,
1450,E,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1909,D,
1904,D2,
1903,D1,
1768,E,
1919,D,
1919,C,
1919,B,
1919,A,
1917,F,
1917,E,
19,D,
1263,E,
1917,D,
1917,C,
1917,B,
1917,A,
1887,B,
1875,D,
1898,A,
1874,B,
1902,D,
1849,D,
1902,C,
1902,B,
1768,F,
1902,A,
1901,E,
1901,D,
1896,D,
1896,E,
1900,B,
1900,A,
1896,C,
1896,B,
1896,A,
1856,C,
1856,D,
1901,C,
1901,B,
1901,A,
1175,D,
1891,A,
1895,F,
1895,E,
1895,D,
1895,B,
1895,A,
1895,C,
196,E,
1889,C2,
1890,E2,
1891,D,
1890,E1,
1890,D,
1890,C,
1890,B,
1890,A,
1884,D,
1884,C,
1884,B,
1884,A,
1847,F,
761,F,
1354,C1,
1354,C2,
1886,D,
1886,C,
1886,B,
1886,A,
933,E,
1591,F,
1585,F,
1638,F,
348,C,
1430,F,
1391,D,
1408,G,
1401,F,
1322,B,
1868,C,
1868,B2,
1874,C,
1875,F,
1875,C,
1875,B,
1875,A,
1882,D,
1882,C,
1882,B,
1882,A,
1628,D2,
1156,E,
1325,D,
1861,E,
1313,D,
1864,D,
1864,C,
1864,B,
1861,D,
1861,C,
1861,B,
1861,A,
1864,A,
1860,C,
1860,B,
1860,A,
888,G,
1304,C,
1292,B,
1854,B,
1859,E,
1859,D,
1789,D,
1857,G,
1641,C,
1856,E1,
1856,B,
1856,A,
1853,B,
1853,A,
594,D,
1202,F,
1826,E,
996,A,
1849,E,
1854,A2,
1854,A1,
1855,C2,
1855,C1,
1093,G,
1855,B,
1855,A,
1849,C,
1849,B,
1849,A,
1427,E,
1375,E,
1034,A,
1844,D,
1844,C,
1844,B,
1844,A,
1848,D,
1848,C,
1848,B,
1848,A,
1436,C,
1081,G,
1151,F,
1096,F,
1188,B,
1006,F,
525,E,
242,E,
730,I,
729,E,
1847,D,
1847,C,
1847,B,
1847,A,
1845,A,
57,C,
1475,G,
1842,C,
1842,B,
1842,A,
429,D,
894,C,
1834,B,
1843,E,
1843,D,
1843,C,
1843,B,
1843,A,
1834,A,
1823,C,
1823,D,
1823,E,
76,A,
1841,C,
1841,B,
1841,A,
1699,C,
1838,D,
1838,C,
1838,B,
1838,A,
1733,C,
1733,B,
1824,B1,
1824,B2,
1830,C,
1830,A,
1830,B,
1831,D,
1831,C,
1831,B,
1831,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1832,C,
1832,B,
1832,A,
1827,B1,
1827,B2,
1827,A,
600,E,
1826,D,
1826,C,
1826,B,
1826,A,
1537,D,
1804,C,
1821,C,
1821,E,
1821,D,
1821,B,
1821,A,
1823,B,
1823,A,
1819,A,
1815,A,
1406,D,
1814,E,
1797,C,
1797,B,
1797,A,
1814,C,
1814,B,
1814,A,
1811,A,
1808,C,
1804,A,
1801,D,
1801,B,
1802,D,
1798,C,
1798,D,
1798,E,
1808,B,
1808,A,
1798,B,
1798,A,
1143,C,
1777,D,
1801,A,
1801,C,
1796,D,
1796,B,
1796,C,
1796,A,
1000,E,
555,E,
540,C,
1792,D,
1787,C,
1787,B,
1787,A,
1793,F,
1208,F,
1795,F,
1789,C,
1789,B,
1789,A,
165,E,
383,E,
1788,B,
1788,A,
1795,E,
1795,C,
1793,E,
1793,D,
1795,D,
1793,C,
1793,B,
1793,A,
1787,E,
1780,B,
1320,D,
1200,E,
1132,G,
1110,F,
1778,A,
1611,F,
1098,D,
1304,F1,
1304,F2,
148,D,
1710,C,
1741,G,
765,E,
1381,B,
1228,E,
1728,E,
1792,C,
1792,A,
1777,C,
1777,B,
1777,A,
538,B,
743,C,
1763,C,
1763,B,
1763,A,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1781,D,
1781,C,
1781,B,
1781,A,
1782,D,
1782,C,
1782,B,
1782,A,
1726,D,
1771,E,
1707,A,
1701,D,
1682,C,
1661,C,
1775,E,
1775,D,
1775,B,
1775,A2,
1775,A1,
1783,B,
1783,A,
1768,D,
1768,C,
1768,B,
1768,A,
1614,D1,
1614,D2,
1750,D,
1774,E,
451,E,
1774,B,
991,D,
802,K,
873,B,
533,B,
1772,B,
1772,A,
1285,D,
1736,D,
1753,B,
626,F,
981,E,
1754,D,
1754,B,
1754,A,
1729,F,
1073,D,
660,C,
1083,A,
1733,A,
1017,D,
1717,C,
1717,A,
1722,D,
1722,C,
1722,B,
1722,A,
1721,C,
1721,B,
1721,A,
441,C,
1704,B,
1716,B,
1716,A,
1715,C,
1715,A,
1715,B,
1720,B,
1720,A,
1718,A1,
1718,A2,
1714,D,
1710,A,
1712,C,
1712,B,
1712,A,
1713,C,
1435,B,
1713,B,
1713,A,
27,E,
1704,A,
939,E,
386,A,
1061,B,
808,D,
1656,D,
1015,B,
