contestId,problem
105053,E
105053,D
105053,K
105053,L
105383,I
105383,B
105383,K
105383,A
105383,J
105327,B
105327,K
105327,H
105327,I
105327,E
105327,F
105327,A
105327,L
105335,C
105335,L
105335,D
105335,G
105335,B
105231,L
105231,H
105231,K
105231,G
105231,C
105231,J
105231,A
105257,C
105257,B
105257,G
105257,F
105257,M
105257,A
1998,B
1998,A
105278,C
105278,L
105278,H
1989,C
1989,A
1651,C
103430,A
103430,C
103430,L
103430,F
103430,G
103430,M
103430,B
103430,N
103466,H
103466,K
103466,C
103466,A
1623,A
103470,C
103470,M
103470,J
103470,A
1617,B
103446,H
103446,J
103446,K
103446,G
103446,I
103446,D
103446,E
103443,C
103443,G
103443,I
103443,D
103443,J
103443,B
103443,M
103443,A
103438,L
103438,K
103438,J
103438,F
103438,G
103438,A
103438,N
103427,H
103427,L
103427,J
103427,F
103427,B
103427,E
103388,B
103388,G
103388,M
103388,E
103388,N
103388,C
103388,H
103388,K
1607,C
1607,B
1607,A
1603,B
1603,A
1593,D1
1593,C
1593,B
1593,A
102411,J
102411,E
102411,B
102411,H
102411,K
102411,M
102411,I
102411,A
1598,D
1599,H
1599,G
1599,C
1594,B
1594,C
1594,A
102482,F
102482,K
102482,B
1592,A
1578,E
1569,B
1569,D
1569,E
1569,C
1569,A
1567,C
1567,E
1567,B
1567,A
1556,D
1556,B
1556,A
1547,D
1547,C
1547,B
1547,A
660,D
1446,C
1446,A
1446,B
101982,E
101982,A
1438,B
1438,A
512,A
1444,B
1444,A
1437,G
1437,C
1437,B
1437,D
1437,A
1437,E
626,F
1433,E
1433,D
1433,F
1433,C
1433,G
1433,B
1433,A
1425,H
319,C
1421,C
1421,B
1421,A
1428,C
1428,B
1428,A
1430,B
1430,A
1401,D
1388,C
1392,C
1383,A
1407,B
1407,A
1382,A
1371,A
1345,B
1341,C
1341,B
1341,A
1343,C
1343,B
1343,A
1337,B
1337,A
1325,B
1325,A
1305,B
1305,A
1321,D
1321,B
1321,A
1315,C
1315,B
1315,A
102419,C
543,A
1300,C
1300,B
1300,A
1285,C
867,A
791,A
785,A
705,A
1254,B2
102220,E
711,D
739,B
583,C
706,C
1255,A
1253,D
1253,C
1253,B
1253,A
1243,B1
1243,D
1243,C
1243,A
1256,D
1256,A
1081,D
377,A
1196,B
1187,A
86,D
