contestId,problem,points,pointsInfo
1949.0,E,,
1949.0,A,,
1949.0,K,,
1949.0,G,,
1949.0,D,,
1949.0,J,,
1949.0,C,,
1949.0,F,,
1949.0,B,,
1949.0,I,,
1773.0,D,,
1773.0,J,,
1773.0,B,,
1773.0,G,,
1773.0,H,,
1773.0,A,,
1773.0,I,,
1773.0,K,,
1773.0,E,,
1773.0,F,,
1916.0,E,,
1916.0,D,,
1916.0,C,,
1916.0,B,,
1916.0,A,,
1868.0,D,,
1868.0,C,,
1868.0,B2,,
1868.0,B1,,
1868.0,A,,
103439.0,L,,
103439.0,H,,
103439.0,E,,
103439.0,C,,
103439.0,G,,
103439.0,J,,
103439.0,F,,
103439.0,N,,
103439.0,A,,
104160.0,I,,
104160.0,B,,
104160.0,K,,
104160.0,J,,
104160.0,A,,
104160.0,H,,
104160.0,E,,
104160.0,F,,
104160.0,L,,
104160.0,C,,
104160.0,D,,
1804.0,F,,
1804.0,D,,
1804.0,C,,
1804.0,B,,
1804.0,A,,
1799.0,G,,
1799.0,E,,
1799.0,D2,,
1799.0,D1,,
1799.0,C,,
1799.0,B,,
1799.0,A,,
1782.0,F,,
1782.0,E,,
1782.0,D,,
1782.0,C,,
1782.0,B,,
1782.0,A,,
1770.0,E,,
1770.0,D,,
1770.0,C,,
1770.0,B,,
1770.0,A,,
1750.0,E,,
1750.0,D,,
1750.0,C,,
1750.0,B,,
1750.0,A,,
1677.0,E,,
1677.0,C,,
103855.0,E,,
103855.0,J,,
103855.0,G,,
103855.0,M,,
103855.0,F,,
103855.0,A,,
103855.0,D,,
103855.0,H,,
1506.0,G,,
558.0,B,,
1538.0,C,,
1459.0,B,,
526.0,B,,
888.0,D,,
1685.0,C,,
1685.0,B,,
1685.0,A,,
1672.0,H,,
1672.0,F1,,
1672.0,E,,
1672.0,D,,
1672.0,C,,
1672.0,B,,
1672.0,A,,
1656.0,F,,
1656.0,E,,
1656.0,D,,
1656.0,C,,
1656.0,B,,
1656.0,A,,
103470.0,E,,
103470.0,L,,
103470.0,G,,
103470.0,I,,
103470.0,D,,
103470.0,J,,
103470.0,H,,
103470.0,C,,
103470.0,A,,
103470.0,M,,
1654.0,E,,
1654.0,D,,
1654.0,C,,
1654.0,B,,
1654.0,A,,
1641.0,D,,
1641.0,C,,
1641.0,A,,
1621.0,G,,
1621.0,E,,
1621.0,D,,
1621.0,C,,
1621.0,B,,
1621.0,A,,
1616.0,C,,
1616.0,E,,
1616.0,D,,
1616.0,B,,
1616.0,A,,
1615.0,A,,
1609.0,F,,
1609.0,E,,
1609.0,D,,
1609.0,C,,
1609.0,B,,
1609.0,A,,
1588.0,D,,
