contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
1978,B,
1978,A,
1973,C,
1973,B,
1973,A,
1967,C,
1967,B1,
1967,A,
1965,B,
1965,A,
1951,H,
1951,F,
1951,D,
1951,E,
1951,C,
1951,B,
1951,A,
1916,F,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1845,A,
843,B,
1883,A,
1899,A,
1881,A,
1907,A,
1914,A,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
1876,D,
1876,C,
1876,B,
1876,A,
1878,D,
1878,E,
1878,C,
1878,B,
1878,A,
1870,H,
1870,G,
1870,F,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1114,D,
1840,C,
1840,B,
1840,A,
1854,B,
1854,D,
1854,E,
1854,C,
1854,A1,
1852,F,
1852,A,
1846,E2,
1846,E1,
1843,D,
1843,C,
1846,A,
100947,E,
1807,A,
1739,B,
1782,G,
1782,D,
1782,C,
1782,B,
1782,A,
1746,E2,
1746,E1,
1746,D,
1746,C,
1746,B,
1746,A,
1737,E,
1737,D,
1737,A,
1737,B,
1728,D,
1726,F,
1726,D,
1726,C,
1726,B,
1726,A,
1718,F,
1718,C,
1718,B,
1718,A2,
1718,A1,
103861,F,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
103855,L,
1701,F,
1699,E,
1699,A,
1696,G,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1693,D,
1693,F,
1693,C,
1693,B,
1693,A,
1690,F,
1690,B,
1690,E,
1690,D,
1690,C,
1690,A,
1685,B,
1685,A,
1679,D,
1679,B,
1679,A,
1684,E,
1684,C,
1684,G,
1684,D,
1684,B,
1684,F,
1684,A,
1677,E,
1677,C,
1677,A,
181,A,
1672,E,
1672,F2,
1672,H,
1672,F1,
1672,D,
1672,C,
1672,B,
1672,A,
1669,C,
1669,A,
1669,H,
1669,D,
1669,G,
1669,F,
1669,E,
1669,B,
1667,C,
1667,E,
1667,B,
1667,A,
1660,F2,
1660,F1,
1660,D,
1660,E,
1660,C,
1660,B,
1660,A,
1658,B,
1658,A,
103466,J,
103466,H,
103466,F,
103466,B,
103466,I,
103466,C,
103466,A,
103466,K,
1656,H,
1656,D,
1656,F,
1656,E,
1656,C,
1656,B,
