contestId,problem,points
1958,G,
1958,D,
1958,B,
1958,C,
1958,A,
1571,A,
1554,D,
1554,C,
1554,B,
1554,A,
1552,C,
1552,B,
1552,A,
1553,E,
1553,D,
1553,C,
1553,B,
1553,A,
1533,H,
1533,F,
1533,E,
1533,D,
1533,C,
1533,B,
1533,A,
1488,E,
1488,D,
1488,C,
1488,B,
1488,A,
1490,F,
1470,B,
1470,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1469,B,
1469,A,
1431,H,
1431,G,
1431,F,
1431,E,
1431,D,
1431,C,
1431,B,
1431,A,
1434,A,
1434,B,
1436,B,
1427,E,
1427,D,
1427,B,
1427,A,
1408,F,
1408,E,
1408,D,
1408,C,
1408,A,
1416,B,
1416,C,
1416,A,
1396,B,
1396,A,
1401,D,
1401,B,
1392,E,
1392,D,
1392,C,
1392,B,
1392,A,
100093,B,
1398,E,
1394,B,
1394,A,
1388,B,
1388,A,
1393,D,
1393,C,
1393,B,
1393,A,
1389,D,
1389,C,
1389,B,
1389,A,
1375,D,
1375,C,
1375,B,
1375,A,
1346,G,
1346,E,
1346,D,
1346,C,
1346,B,
1346,A,
1338,C,
1338,B,
1338,A,
1329,C,
1329,B,
1329,A,
1332,C,
965,D,
965,B,
965,A,
1297,F,
1297,E,
1297,D,
1297,C,
1297,B,
1297,A,
1298,E,
1298,D,
1298,C,
1298,B,
1298,A,
102480,6,100.0
1292,C,
1292,B,
1292,A,
1285,E,
1285,C,
1285,D,
1285,B,
1285,A,
1286,A,
1286,B,
1284,D,
1284,C,
1284,B,
1284,A,
1279,D,
1279,C,
1279,B,
1279,A,
1270,D,
1270,C,
1270,B,
1270,A,
1264,B,
1264,A,
102443,F,
102443,A,
1240,B,
1240,C,
1240,A,
1211,D,
1211,E,
1211,C,
1211,B,
1211,A,
1205,D,
1208,E,
1208,C,
1208,D,
1208,B,
1208,A,
1207,F,
1205,C,
1205,B,
1205,A,
1178,F2,
1178,E,
1178,F1,
1178,D,
1178,C,
1178,B,
1178,A,
1190,C,
1190,D,
1190,B,
1190,A,
1188,A1,
1183,F,
1183,H,
1183,G,
1183,E,
1183,D,
1183,C,
1183,A,
1183,B,
1119,E,
1119,D,
1119,C,
1119,B,
1119,A,
1109,C,
1109,B,
1109,A,
102090,7,100.0
102090,6,100.0
102086,3,100.0
102086,1,100.0
102086,2,100.0
1100,E,
1100,C,
1100,B,
1100,A,
1098,B,
1098,A,
1097,D,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1043,E,
1088,E,
1088,D,
1088,C,
1088,B,
1088,A,
1062,A,
1062,B,
1062,E,
1055,C,
1055,D,
1055,B,
1055,A,
1074,B,
1074,A,
101967,B,
1073,C,
1073,E,
1073,D,
1073,B,
