contestId,problem,points
102900,M,
102900,D,
102900,I,
102900,C,
102900,B,
102900,G,
105491,C,
105491,B,
105491,A,
104857,G,
104857,J,
104857,E,
104857,F,
105444,D,
105444,J,
105444,C,
105444,G,
105444,A,
105444,M,
104869,K,
104869,D,
104869,E,
104869,J,
104869,C,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2024,C,
1487,E,
2024,B,
2024,A,
104008,C,
104008,M,
104008,A,
103446,K,
103446,M,
103446,B,
103446,I,
103446,G,
103446,H,
103446,D,
103446,E,
2025,D,
2025,C,
2025,B,
2025,A,
1673,A,
1286,B,
102832,H,
102832,L,
102832,F,
102832,D,
102832,A,
102822,H,
102822,B,
102822,G,
102822,L,
102822,K,
102822,J,
102822,D,
104849,G,
104849,B,
104849,A,
2014,E,
1473,E,
2014,D,
2014,C,
2014,B,
2014,A,
104901,I,
104901,D,
2005,A,
2007,C,
2007,B,
2007,A,
2005,B2,
2005,B1,
2009,E,
2004,E,
2003,D1,
2004,D,
2004,C,
2004,B,
2004,A,
2001,B,
2001,A,
2003,C,
2003,B,
2003,A,
2002,E,
105323,B,
2002,D2,
2002,D1,
2002,B,
2002,C,
2002,A,
2003,D2,
2001,D,
2001,C,
1998,B,
1998,A,
1999,F,
1999,G1,
1999,G2,
1993,D,
1997,E,
1997,D,
1997,C,
1997,B,
1997,A,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1996,G,
1996,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1990,D,
1990,C,
1990,B,
1990,A,
1995,D,
1995,C,
1995,B1,
1995,A,
1988,B,
1806,E,
1730,D,
1848,D,
1736,D,
1789,D,
1841,E,
1992,G,
1992,F,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
105257,C,
105257,G,
105257,M,
105257,A,
105257,F,
1815,C,
105222,G,
105222,A,
105222,I,
105222,E,
105222,H,
105222,L,
1983,D,
1983,C,
1983,B,
1983,A,
1954,E,
1912,E,
1946,E,
1860,D,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,D,
1982,C,
1982,B,
1982,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1986,G2,
1986,C,
1986,B,
1986,G1,
1986,A,
105173,L,
105173,A,
105173,E,
105173,D,
105173,J,
1985,H2,
105184,E,
105184,G,
105184,C,
105184,J,
105184,I,
105184,A,
105184,K,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1981,C,
1981,B,
1981,A,
105158,C,
105158,K,
105158,A,
105158,L,
105158,H,
105158,M,
105158,J,
105158,F,
105158,B,
105163,J,
105163,D,
105163,K,
105163,B,
105163,I,
1971,H,
1165,E,
576,A,
991,C,
1967,B2,
1967,B1,
1967,A,
105139,G,
105139,L,
105139,J,
105139,B,
105139,A,
105139,E,
1029,C,
1969,E,
1969,C,
1969,B,
1969,A,
1969,D,
1966,E,
1966,D,
1966,C,
1966,B,
1966,A,
1965,C,
1965,B,
1965,A,
1768,E,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
102431,I,
102431,L,
102431,K,
102431,A,
1137,B,
1949,J,
1949,F,
1949,G,
1949,C,
1949,I,
1949,B,
1946,D,
1946,C,
1946,B,
1946,A,
1943,B,
1943,A,
1948,D,
1948,C,
1948,B,
1948,A,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
733,E,
1937,D,
1937,C,
1937,B,
1937,A,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
432,D,
1930,D2,
1926,F,
1926,G,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1932,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1930,C,
1930,D1,
1930,B,
1930,A,
1929,F,
1929,D,
1929,C,
1929,B,
