contestId,problem
1978,D
1978,C
1978,B
1978,A
2014,C
2014,B
2014,A
103446,K
103446,I
103446,G
103446,D
103446,E
105242,H
105242,B
105242,I
105242,E
105242,F
105242,A
105242,C
105242,G
105242,D
105242,L
105242,J
105242,M
2006,B
2006,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,G2
1999,A
1997,C
1997,D
1997,B
1997,A
1991,E
1991,C
1991,B
1991,A
1992,E
1992,G
1992,F
1992,D
1992,C
1992,B
1992,A
1995,B2
1995,A
1988,D
1988,C
1988,B
1988,A
406,B
1989,D
1989,C
1989,B
1989,A
104015,K
104015,L
104015,I
104015,J
104015,H
104015,G
104015,E
104015,D
104015,F
104015,C
104015,A
104015,B
103990,D
103990,G
103990,B
103990,I
103990,E
103990,H
103990,F
103990,C
1985,H1
1985,G
1980,E
1980,D
1980,C
1980,B
1980,A
1976,D
1976,C
1976,B
1976,A
1975,E
1975,D
1975,C
1975,B
1975,A
1968,A
1968,B
1968,C
1968,D
1968,E
1968,G1
1968,F
1967,C
1967,B1
1967,A
1969,D
1969,C
1969,B
1969,A
1909,D
1909,C
1909,B
1909,A
1965,B
1965,A
598,E
598,D
598,C
598,B
598,A
1957,D
1957,C
1957,B
1957,A
1889,C1
1889,B
1889,A
1956,D
1956,B
1956,A
1954,D
1954,C
1954,B
1954,A
1951,E
1951,C
1951,B
1951,A
1950,D
1950,E
1950,G
1950,F
1946,C
1946,B
1946,A
1945,G
1945,F
1945,E
1945,D
1945,C
1945,B
1945,A
1948,C
1948,B
1948,A
1941,F
1941,E
1941,D
1941,C
1941,B
1941,A
1938,F
1938,K
1938,C
1938,G
1938,E
1938,J
1938,H
1934,B
1934,A
1936,C
1936,B
1936,A
1933,G
1933,F
1933,E
1933,D
1933,C
1933,B
1933,A
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1930,D2
1930,D1
1930,C
1930,B
1930,A
1929,F
1929,D
1929,C
1929,B
1929,A
1931,G
1931,F
1931,E
1931,D
1931,C
1931,B
1931,A
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1922,B
1922,A
1919,C
1919,B
1919,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1913,C
1913,B
1913,A
1905,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,C
1902,B
1902,A
1903,D1
1903,C
1903,B
1903,A
1901,B
1901,A
1898,A
1893,C
1893,B
1893,A
1891,B
1891,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1881,F
1881,E
1881,D
1881,C
1881,B
1881,A
1886,C
1886,B
1886,A
1876,B
1876,A
1874,B
1874,A
1878,F
1878,E
1878,D
1878,A
1878,B
1878,C
1882,C
1882,B
1882,A
1879,D
1879,C
1879,B
1879,A
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
568,A
559,B
559,C
559,A
1872,G
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
104544,I
104544,K
104544,M
104544,E
104544,A
104544,F
104544,J
104544,G
104544,D
104544,H
104544,C
104544,L
104544,B
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1858,A
1859,D
1859,E
1859,C
1859,B
1859,A
1857,G
1857,D
1857,C
1857,B
1857,A
1857,F
1856,E1
1856,C
1856,B
1856,A
1854,B
1854,A1
1849,D
1849,C
1849,B
1849,A
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
1852,B
1852,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1835,A
1834,D
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
1838,C
1838,B
1838,A
1839,C
1839,B
1839,A
1830,A
1829,G
1829,H
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1826,A
1826,E
1826,D
1826,C
1826,B
1823,D
1823,C
1823,B
1823,A
1822,G1
1822,F
1822,E
1822,D
1822,C
1822,B
1822,A
1804,B
1804,A
1778,C
1778,B
1778,A
1790,D
1790,C
1790,B
1790,A
1775,D
1775,C
1775,B
1775,A1
1775,A2
1765,D
1765,N
1765,K
1765,M
1765,E
1765,A
1765,B
1764,C
1764,B
1764,A
1758,C
1758,B
1758,A
1761,C
1761,B
1761,A
1748,E
1748,C
1748,B
1748,A
1732,D1
1732,B
1732,A
1753,B
1753,A1
1753,A2
1744,D
