contestId,problem
100517,K
100517,I
100517,B
1407,D
1407,C
1407,B
1407,A
1404,A
1396,C
1396,B
1396,A
1400,F
1400,G
1400,E
1296,F
1372,F
1400,D
1400,C
1400,B
1400,A
1401,F
1401,E
1401,D
1401,C
1401,B
1401,A
1398,G
1398,F
1398,E
1398,D
1398,C
1398,B
1398,A
1391,E
1394,A
1391,D
1391,C
1391,B
1391,A
1393,C
1393,D
1393,B
1393,A
1332,E
1388,E
1383,D
1373,E
1373,F
1326,E
1325,F
1325,E
1322,D
1322,C
1322,B
1389,F
1388,D
1388,C
1388,B
1388,A
1389,D
1389,E
1389,C
1389,B
1389,A
1384,D
1384,C
1384,B2
1384,B1
1384,A
1381,C
1382,C2
1382,D
1382,C1
1382,B
1382,A
1371,F
1371,E2
1371,E1
1371,C
1369,F
1369,E
1372,D
1372,C
1372,B
1372,A
1375,C
1375,D
1375,B
1375,A
1370,F2
1370,F1
1371,D
1371,B
1371,A
1370,E
1370,C
1312,E
1368,F
1368,E
1368,D
101612,E
1369,D
1369,C
1369,B
1369,A
1370,D
1370,B
1370,A
1368,B
1368,C
1368,A
101611,F
101611,G
101611,C
101611,H
101611,D
101611,A
1312,D
1312,C
1312,B
1312,A
1304,F1
1304,B
1304,E
1304,D
1304,C
1304,A
1303,D
1303,C
1303,B
1303,A
1300,E
1300,A
1300,D
1300,C
1300,B
1290,D
1291,F
1291,E
1295,F
1295,E
1295,D
1291,B
1291,A
1291,D
1291,C
1295,B
1292,B
1292,A
1288,E
1288,D
1288,A
1295,C
1295,A
1293,C
1293,B
1293,A
1288,C
1288,B
1253,D
1253,E
1253,C
1253,B
1253,A
1257,C
1257,B
1257,A
1242,C
1242,B
1245,F
1245,E
1243,C
1243,B2
1243,B1
1243,A
1245,D
1245,C
1245,B
1245,A
101955,L
102028,J
1221,G
1221,E
1221,F
1221,D
1221,B
1221,C
1221,A
1207,E
1207,D
1207,C
1207,B
1207,A
1196,D2
1196,D1
1196,C
1196,B
1196,A
1197,C
1197,B
1197,A
1187,C
1187,B
1187,A
1189,E
1189,C
1189,D1
1189,B
1189,A
1195,F
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,E
1194,D
1194,C
1194,B
1194,A
1191,E
1191,F
1191,D
1191,C
1191,B
1191,A
746,G
429,A
1045,A
513,F2
768,E
1089,F
1154,D
1154,C
1154,B
1154,A
1153,D
1153,C
1153,A
1153,B
1108,F
1108,E2
1108,E1
1108,D
1108,C
1108,B
1108,A
1104,C
1104,B
1104,A
1043,D
1043,C
1043,E
1043,B
1043,A
95,C
173,B
431,C
888,G
888,D
888,C
888,B
888,A
160,D
831,D
831,B
831,A
818,G
818,F
818,E
818,C
818,D
818,B
818,A
820,B
820,A
821,B
821,A
15,E
814,B
814,A
235,B
459,E
540,D
498,B
