contestId,problem
105161,F
105161,I
105161,G
1957,C
1957,A
1927,E
1927,D
1927,C
1927,B
1927,A
1924,A
1925,E
1909,F2
1909,F1
34,C
593,C
1922,F
732,F
369,E
22,E
1902,C
78,E
1919,F1
1919,D
1919,C
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1913,D
1905,E
1912,D
1912,K
1912,A
1912,L
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1896,E
1898,D
1898,E
1898,C
1898,B
104090,C
104090,A
104090,F
104090,D
1881,G
1886,D
1882,E2
1875,E
1875,F
1878,G
1870,E
95,B
1869,D2
1869,D1
1869,C
1869,B
1869,A
1872,G
1872,E
1872,F
1872,D
1872,C
1872,B
1872,A
1854,A2
1859,D
1866,B
1866,A
1841,D
1841,E
1848,D
1851,G
1854,B
1856,D
1857,G
1858,D
1861,E
1861,D
1861,C
1861,B
1861,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,D
1862,E
1862,C
1862,B
1862,A
