contestId,problem
102482,I
102482,H
102482,B
102482,A
102482,F
102482,K
1812,J
219,A
545,C
455,A
340,A
1213,C
1154,A
104023,F
104023,K
104023,D
104023,I
104023,C
104023,J
104023,G
104023,A
104023,E
103860,E
103860,C
103860,L
103860,J
103860,G
103860,F
103860,A
103964,F
103964,K
103964,G
103964,D
103964,C
103964,H
103964,E
103964,A
103964,L
1704,E
1704,D
1704,C
1704,B
1704,A
1710,E
1710,B
1710,A
1707,C
1707,A
1707,B
1696,E
1696,D
1696,C
1696,B
1696,A
100917,F
100917,E
100917,I
100917,H
100917,J
100917,A
100917,L
100917,D
100917,C
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1677,D
1677,C
1677,B
1677,A
103652,B
103652,E
103652,G
103652,L
103652,H
103652,K
1662,G
1662,K
1662,L
1662,N
1662,O
1662,F
1662,D
1662,I
1662,H
1662,M
1662,A
1672,H
1672,E
1672,F1
1672,D
1672,C
1672,B
1672,A
1671,D
1663,H
102471,G
102471,C
102471,H
102471,E
102471,M
102471,A
103081,H
103081,G
103081,I
103081,D
103081,F
103081,C
103081,K
103081,A
103081,E
1656,D
1656,E
1656,C
1656,B
1656,A
103102,F
103102,D
103102,L
103102,I
103102,M
103102,E
103102,B
103447,H
103447,C
103447,G
103447,D
103447,I
103447,E
103447,B
103447,J
103260,A
103260,J
103260,M
103438,I
103438,E
103438,C
103438,B
103438,M
103438,L
103438,K
103438,F
103438,J
103438,G
103438,A
103438,N
102759,D
102759,J
102759,A
102759,H
102759,K
103371,K
103371,A
103371,C
103371,H
103371,J
103443,J
103443,L
103443,I
103443,F
103443,G
103443,D
103443,B
103443,M
103443,A
103427,C
103427,G
103427,I
103427,M
103427,H
103427,L
103427,B
103427,J
103427,F
103427,E
102500,J
102500,D
102500,H
102500,A
102500,G
102500,C
102500,F
102500,E
102500,I
1138,B
102001,K
102001,F
102001,H
102001,G
102001,J
102001,D
102001,L
102001,A
102001,I
102992,I
102992,J
102992,H
102992,F
102992,M
102992,E
102992,L
102992,K
1510,I
1510,E
1510,G
1510,D
1510,K
1601,C
1601,B
1601,A
101612,F
101612,H
101612,E
101612,I
101612,C
101612,K
101612,B
101612,L
101612,A
103069,B
103069,C
103069,K
103069,D
103069,A
103069,L
103069,F
100520,C
100520,K
100520,A
100520,F
100520,B
100520,D
1548,B
1548,A
1552,F
1552,C
1552,D
1552,B
1552,A
1553,D
1553,F
1553,E
1553,C
1553,B
1553,A
1545,B
1545,A
1542,E1
1542,D
1542,C
1542,B
1542,A
1526,E
1526,D
1526,C2
1526,C1
1526,B
1526,A
1019,D
908,G
718,C
1137,C
1138,C
1138,D
1138,A
1110,F
1110,E
1110,D
1110,C
1110,B
1110,A
1106,D
1106,B
1106,C
1106,A
235,E
526,G
585,D
525,E
500,F
1030,E
383,E
1046,I
1046,B
1046,A
1046,C
1046,F
1046,H
1017,G
101873,J
101873,A
101873,F
101873,E
101873,C
101873,B
101873,D
101873,I
101873,G
101873,K
980,F
101879,F
327,E
403,D
932,E
360,C
439,E
232,B
258,C
295,C
712,D
145,C
893,E
570,E
449,D
900,D
213,B
285,D
659,G
9,D
520,E
258,B
431,D
156,C
128,C
466,D
696,C
839,D
351,B
107,B
568,B
401,D
559,C
518,D
414,B
489,F
632,F
452,F
526,F
487,E
97,B
809,C
161,C
848,C
343,E
293,E
990,G
868,F
914,E
440,C
19,E
1000,F
196,C
120,J
750,E
960,E
716,E
635,E
549,F
665,E
786,C
379,F
981,E
240,C
875,D
321,E
817,D
429,D
873,D
414,C
888,E
576,C
321,C
342,E
787,E
293,B
148,A
811,E
835,E
55,D
570,D
375,D
291,E
246,E
809,E
741,C
