contestId,problem
1934,C
1934,B
1934,A
1879,D
1879,C
1879,B
1879,A
1952,B
1952,A
1819,B
1819,A
1788,D
1796,D
1776,C
1776,B
1776,G
1776,F
1776,L
1776,H
1776,A
1717,E
1721,E
1717,D
1717,C
1717,B
1717,A
1722,G
1718,B
1718,A2
1718,A1
1712,E1
1679,D
1679,C
1679,B
1679,A
1657,C
1657,B
1657,A
1647,D
1651,D
1651,C
1651,B
1651,A
1650,F
1650,G
1650,E
1650,D
1650,C
1650,B
1650,A
1557,D
1646,E
1641,C
1641,B
1641,A
1118,F1
717,D
1635,E
1635,D
518,D
730,B
1251,C
1634,E
1638,D
1638,C
1638,B
1638,A
1634,D
1634,A
1633,E
1633,D
1633,C
1633,B
1633,A
1632,D
1632,E1
1632,C
1632,B
1632,A
1630,D
1630,C
1630,B
1630,A
1628,D1
1628,B
1628,A
1618,G
1618,F
1627,E
1627,D
1626,E
1626,D
1626,C
1626,B
1626,A
1625,C
1625,D
1625,B
1625,A
1624,C
1624,B
1624,A
1624,E
1624,F
1624,G
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1623,D
1623,C
1623,B
1623,A
1622,E
1622,D
1622,C
1622,B
1622,A
1615,D
1615,C
1615,B
1615,A
552,D
552,C
555,B
351,E
468,B
1619,D
1619,E
1619,C
1619,B
1619,A
1620,D
1620,E
1620,C
1620,B
1620,A
1617,D2
1617,D1
1617,C
1617,B
1617,A
1607,G
1607,E
1607,D
1607,C
1607,B
1607,A
1603,B
1603,A
1606,D
1606,E
1606,C
1606,B
1606,A
1543,D1
1498,E
1498,D
1379,C
570,D
1601,B
1601,A
1156,C
484,B
1156,E
1593,G
1593,F
1593,D2
1593,E
1593,D1
1593,C
1593,B
1593,A
1592,D
1592,E
1592,C
1592,B
1592,A
1579,F
1579,E2
1579,E1
1579,D
1579,C
1579,B
1579,A
1574,C
1574,B
1574,A
1572,A
1566,D2
1566,D1
1566,C
1566,B
1566,A
1567,C
1567,B
1567,A
242,E
384,E
456,E
459,E
1558,B
1561,D1
1558,A
1560,E
1560,F1
1560,D
1560,C
1560,B
1560,A
1559,D1
1559,C
1559,B
1559,A
1557,C
1557,B
1557,A
1555,E
1555,D
1555,C
1555,B
1555,A
1552,D
1552,C
1552,B
1552,A
1551,D2
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1550,C
1550,B
1550,A
1547,E
1547,C
1547,D
1547,B
1547,A
1543,B
1543,A
1296,E2
1296,E1
1029,E
1542,B
1542,C
1542,A
103119,D
103119,F
103119,L
1200,E
1070,A
1187,E
1080,D
1029,F
1029,D
1540,B
1540,A
1408,D
1333,F
1151,E
1167,E
1364,D
1312,E
1332,E
1343,E
1365,F
1217,D
1539,D
1539,C
1539,B
1539,A
1537,F
1537,E2
1537,D
1537,E1
1537,C
1537,B
1537,A
1278,D
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1060,E
1061,D
1536,E
1536,D
1535,E
1538,E
1538,F
1538,D
1538,G
1538,C
1538,B
1538,A
300,C
1536,C
1536,B
1536,A
1088,D
1090,L
1082,E
1030,E
1083,B
1535,D
1535,C
1535,B
1535,A
154,C
1523,D
1523,E
1514,D
1523,C
1523,B
1523,A
1515,E
1482,E
1526,D
1526,C2
1526,C1
1526,B
1526,A
165,E
1516,D
1528,C
1528,B
1528,A
1527,D
1527,B2
1527,B1
1527,C
1527,A
1525,E
1525,C
1525,D
1525,B
1525,A
1520,F2
1520,F1
1520,E
1520,D
1520,C
1520,B
1520,A
1519,D
1519,C
1519,B
1519,A
617,E
86,D
474,F
380,C
61,E
459,D
52,C
1491,C
1509,C
1508,B
1508,A
432,D
1506,G
1370,E
1355,E
1354,E
1513,D
1511,E
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1512,G
1512,F
1512,E
1512,D
1512,C
1512,B
1512,A
1504,E
1510,G
1510,K
1504,D
1504,C
1504,B
1504,A
1505,E
1505,C
1505,A
1506,F
1498,C
1498,B
1498,A
1506,E
1506,D
1483,A
1499,D
1499,C
1499,B
1499,A
1497,E1
1497,C2
1497,C1
1497,B
1497,A
1501,C
1495,B
1416,C
1367,F2
1367,F1
1493,D
1493,C
1493,B
1493,A
1494,E
1494,D
1494,C
1494,B
1494,A
1492,D
1480,D2
1480,D1
1486,E
1486,D
1486,C2
1486,C1
1486,B
1486,A
1335,E2
1485,F
1490,F
1490,G
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,C
1487,D
1485,D
1485,C
1485,A
1485,B
1384,D
1469,E
1481,D
1481,C
1481,B
1481,A
1304,E
1463,E
1476,E
1478,F
1476,C
1476,D
1476,B
1476,A
1478,D
1478,E
1478,C
1304,D
1326,D2
1081,E
1475,G
1475,D
1475,F
1475,E
1475,C
1475,B
1475,A
339,D
1321,E
1474,D
1474,E
1474,C
1344,B
1473,E
1473,D
1473,C
1473,B
1473,A
1472,F
1472,G
1472,E
1467,D
1467,C
1467,B
1467,A
1471,F
1471,D
1471,C
1471,B
1471,A
1472,D
1472,C
1472,B
1472,A
1385,E
1466,F
1466,C
1466,E
1466,D
1466,B
1466,A
1359,E
1153,D
1468,H
1468,J
1468,K
1468,D
1468,F
1468,C
1468,N
1468,E
900,C
1214,D
1363,E
1213,G
1277,E
1305,D
1465,E
1465,D
1465,C
1465,B
1465,A
1459,D
1459,C
1459,B
1459,A
1324,F
1462,F
1462,E2
1462,E1
1462,D
1462,C
1462,B
1462,A
1272,E
1316,D
1313,C2
1316,C
1457,D
1461,E
1461,D
1461,C
1461,B
1461,A
1311,F
1307,D
1337,C
1294,F
1294,E
1286,B
1450,C2
1450,C1
1450,D
1450,B
1450,A
1453,D
1453,C
1453,B
1453,A
1457,C
1455,E
1353,E
1454,F
1454,E
1426,F
1447,E
761,E
1451,E2
1451,E1
1451,D
1451,C
1451,B
1451,A
1438,E
1440,C2
1452,D
1440,C1
1440,B
1440,A
1438,D
1438,C
1438,B
1447,D
1447,C
1447,B
1447,A
1438,A
1339,D
