contestId,problem
105444,E
105444,L
105444,B
105444,K
105444,F
105444,D
105444,J
105444,G
105444,A
105444,C
105444,M
105053,H
105053,A
105053,J
105053,G
105053,C
105053,F
105053,E
105053,K
105053,D
105053,L
104118,L
104118,E
104118,D
104118,B
104118,H
104118,I
104118,F
104118,K
104118,J
104118,C
104118,G
104118,A
104891,H
104891,E
104891,D
104891,G
104891,A
104891,I
104891,J
2018,D
2018,C
2018,B
2018,A
2009,G3
104821,K
104821,H
104821,D
104821,M
104821,L
104821,F
104821,C
104821,A
104821,G
104821,I
104945,C
104945,D
104945,G
104945,H
104945,J
104945,L
104945,B
104945,E
104945,F
104945,K
104945,I
104945,A
105143,M
105143,A
105143,G
105143,E
105143,D
105143,F
105143,C
105143,K
105143,B
105143,I
1949,J
1949,E
1949,K
1949,D
1949,G
1949,B
1949,F
1949,C
1949,I
932,F
104901,B
104901,E
104901,M
104901,G
104901,A
104901,K
104901,I
104901,D
1938,B
1938,L
1938,K
1938,E
1938,J
1938,F
1938,C
1938,G
1938,H
104875,L
104875,H
104875,K
104875,G
104875,D
104875,J
104875,B
104875,E
104875,I
104875,C
101623,F
101623,J
101623,K
101623,A
101623,I
101623,G
101623,D
101623,H
101623,B
1510,A
1912,I
1912,H
1912,B
1912,G
1912,J
1912,E
1912,K
1912,D
1912,A
1912,L
1919,D
1919,F1
1919,C
1919,B
1919,A
1847,D
1363,E
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1916,C
1916,E
1916,B
1916,A
609,F
371,D
1915,E
1915,D
1915,G
1915,F
1915,C
1915,B
1915,A
1170,I
1170,F
1170,E
1170,D
1170,C
1170,B
1170,A
104757,L
104757,G
104757,I
104757,B
104757,K
104757,E
104757,F
104757,D
104757,A
1901,F
1901,E
1901,D
1901,C
1901,B
1901,A
104017,I
104017,G
104017,B
104017,H
104017,K
104017,L
104017,E
104017,C
104017,D
104017,J
104017,F
104017,A
104713,K
104713,J
104713,E
104713,I
104713,H
104713,D
104713,C
104713,F
104114,D
104114,M
104114,J
104114,E
104114,C
104114,B
104114,H
104114,F
104114,G
104114,A
104114,N
101142,E
101142,D
101142,B
101142,J
101142,G
101142,C
101142,I
101142,K
101142,F
101142,A
1889,C2
1889,C1
1889,B
1889,A
101002,K
101002,B
101002,G
101002,J
101002,D
101002,H
101002,C
101002,E
101002,F
101002,I
104686,J
104686,K
104686,C
104686,G
104686,L
104686,E
104686,D
104639,H
104639,E
104639,K
104639,G
104639,I
104639,J
104639,D
104639,A
104639,L
103081,M
103081,L
103081,G
103081,H
103081,I
103081,C
103081,K
103081,F
103081,D
103081,A
103081,E
101173,D
101173,B
101173,H
101173,L
101173,J
101173,E
101173,C
101173,K
101173,F
101173,A
1879,A
103640,B
103640,A
103640,L
103640,H
103640,I
103640,M
103640,J
103640,K
103640,F
104555,J
104555,H
104555,G
104555,D
104555,E
104555,K
104555,M
104555,C
104555,B
104555,F
104555,I
104555,L
104555,A
102900,C
102900,L
102900,I
102900,D
102900,M
102900,B
102900,G
1864,F
1864,E
103960,C
103960,G
103960,M
103960,K
103960,B
103960,L
103960,H
103960,F
103960,J
103960,D
103960,N
103960,E
103960,I
103960,A
104270,B
104270,I
104270,K
104270,G
104270,L
104270,D
104270,F
104270,E
104270,J
104270,C
104270,M
101597,I
101597,H
101597,F
101597,G
101597,A
101597,J
101597,B
101597,D
101597,C
101597,E
101597,K
1220,F
1793,F
102091,L
102091,I
102091,A
102091,B
102091,E
102091,K
102091,F
102091,H
102091,J
102091,G
102091,C
102091,D
949,D
949,C
949,B
949,A
997,C
997,B
997,A
700,E
67,E
1578,L
506,D
1254,D
1746,E1
1804,E
104196,K
104196,L
104196,I
104196,M
104196,E
104196,A
104196,J
104196,B
104196,G
651,B
102059,M
1213,G
1746,D
1746,C
1746,B
1746,A
1738,F
1738,E
1738,D
1738,C
1738,B
1738,A
1739,C
1739,D
1739,B
1739,A
1710,C
1710,B
1709,E
1709,D
1709,C
1709,B
1709,A
1336,A
938,G
1628,D2
1628,C
1628,D1
1615,E
1615,D
1615,C
1615,B
1615,A
1616,E
1616,D
1616,C
1616,A
1622,D
1623,D
1623,C
1623,B
1623,A
1622,C
1622,B
1622,A
1619,G
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
1472,G
919,D
1557,D
1550,C
1550,B
1550,A
1547,G
1547,F
1547,E
446,C
1543,D2
1543,D1
1459,C
1535,E
1537,F
1538,G
1540,B
1542,D
1542,C
1245,C
1096,G
632,E
825,C
321,E
242,D
487,B
86,D
1498,D
1498,C
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1043,D
1081,C
1499,D
1114,F
1486,E
1493,D
1493,C
1486,D
1494,E
1494,D
438,D
1491,E
1491,D
1491,C
1491,B
1491,A
164,C
1490,G
1490,E
1490,F
1490,C
1490,D
1490,B
1490,A
786,B
1475,G
1475,F
1475,E
1475,D
