contestId,problem
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,D2
2027,D1
2027,C
2027,B
2027,A
2023,C
2023,B
2023,A
2030,E
2030,D
2030,C
2030,B
2030,A
2018,C
2018,B
2018,A
2006,C
2006,B
2006,A
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,B
1998,A
1991,D
1991,E
1991,C
1991,B
1991,A
1994,G
1994,F
1994,E
1994,D
1994,C
1994,B
1994,A
1922,E
1922,D
1922,C
1922,B
1922,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1982,E
1982,D
1982,C
1982,B
1982,A
1985,F
1985,H1
1985,G
1985,E
1985,D
1985,C
1985,B
1985,A
1984,F
1984,D
1984,C2
1984,C1
1984,B
1984,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,G
1952,J
1952,E
1952,C
1952,F
1952,B
1952,A
1812,E
1812,D
1812,B
1812,A
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1946,D
1946,E
1946,C
1946,B
1946,A
104871,J
104871,D
104871,K
104871,G
104871,C
104871,I
104871,B
104871,H
104871,E
1923,D
1923,E
1923,C
1923,B
1923,A
1928,E
1928,D
1928,C
1928,B
1928,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1916,H2
1916,H1
1916,D
1916,C
1916,B
1916,A
1909,F2
1909,D
1909,F1
1909,C
1909,B
1909,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,E
1902,F
1902,D
1902,C
1902,B
1902,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1901,E
1901,D
1901,C
1901,B
1901,A
1893,B
1893,C
1893,A
1889,C1
1889,B
1889,A
1887,B
1887,A2
1887,A1
1884,D
1884,C
1884,B
1884,A
1886,E
1886,C
1886,D
1886,B
1886,A
1876,D
1876,C
1876,B
1876,A
1874,C
1874,A
1878,F
1878,E
1878,D
1878,C
1878,B
1878,A
1882,E2
1882,E1
1882,D
1882,C
1882,B
1882,A
1879,E
1879,D
1879,C
1879,B
1879,A
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B2
1868,C
1868,B1
1868,A
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
1862,G
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1858,D
1858,C
1858,B
1858,A
1859,C
1859,B
1859,A
1857,G
1857,F
1857,E
1857,D
1857,C
1857,B
1857,A
1856,E1
1856,D
1856,C
1856,B
1856,A
1849,B
1849,A
1854,C
1854,B
1854,A2
1854,A1
1852,B
1852,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
1001,A
1791,G2
1791,G1
1791,F
1791,E
1791,D
1791,C
1791,B
1791,A
1807,G1
1807,G2
1807,F
1807,E
1807,D
1807,C
1807,B
1807,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1845,D
1845,C
1845,B
1845,A
1844,E
1844,D
1844,C
1844,B
1844,A
1278,F
1842,G
1842,E
1842,D
1842,C
1842,B
1842,A
1835,C
1835,A
1834,E
1834,D
1834,C
1834,B
1834,A
1841,F
1841,D
1841,C
1841,B
1841,A
1810,D
1810,C
1810,B
1810,A
1808,C
1808,B
1808,A
1804,D
1804,C
1804,A
1804,B
1801,C
1801,D
1801,B
1801,A
559,C
547,C
803,F
1799,G
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
342,E
1785,A
1787,E
1787,D
1787,C
1787,B
1787,A
1782,E
1782,D
1782,C
1782,B
1782,A
1775,B
1775,A1
1779,D
1779,C
1779,B
1779,A
1621,D
1621,C
1621,B
1621,A
1770,D
1770,C
1770,B
1770,A
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1767,C
1767,B
1767,A
1764,F
1764,D
1764,C
1764,B
1764,A
1761,D
1761,C
1761,B
1761,A
1732,D1
1732,C1
1732,C2
1732,B
1732,A
1753,D
1753,B
1753,A2
1753,A1
1746,D
1746,C
1746,B
1746,A
1737,D
1737,C
1737,B
1737,A
1738,E
1738,D
1738,C
1738,B
1738,A
1716,D
1716,C
1716,B
1716,A
1709,D
1709,C
1709,B
1709,A
1707,A
1705,D
1705,C
1705,B
1705,A
1701,D
1701,C
1701,B
1701,A
1696,E
1696,D
1696,C
1696,B
1696,A
1700,D
1700,C
1700,B
1700,A
1695,C
1695,B
1695,A
1688,E
1688,D
1688,C
1688,B
1688,A
1614,D1
1614,C
1614,B
1614,A
1611,C
1611,F
1611,E1
1611,D
1611,B
1611,A
1607,E
1607,D
1607,C
1607,B
1607,A
