contestId,problem,points
105401.0,J,
105401.0,M,
105401.0,L,
105401.0,G,
105401.0,D,
105401.0,I,
105401.0,B,
105401.0,F,
105431.0,J,
105431.0,I,
105431.0,D,
105431.0,A,
105431.0,K,
105431.0,C,
102787.0,A,
104230.0,A,100.0
104848.0,I,
1158.0,D,
1402.0,B,100.0
1284.0,G,
1045.0,E,
102538.0,D,
102483.0,A,
102483.0,F,
813.0,E,
,314,
102156.0,D,
101561.0,B,
1359.0,F,
102482.0,G,
100513.0,L,
1105.0,E,
1311.0,B,
1506.0,D,
616.0,D,
1605.0,B,
817.0,A,
1316.0,C,
1620.0,C,
604.0,B,
1790.0,D,
799.0,G,
103957.0,H,
103957.0,J,
103957.0,F,
103957.0,E,
103957.0,D,
103957.0,B,
103957.0,L,
103957.0,M,
103957.0,A,
104013.0,K,
104013.0,G,
104013.0,H,
104013.0,L,
104013.0,E,
104013.0,F,
104013.0,N,
104013.0,D,
104013.0,M,
104013.0,C,
104013.0,B,
104013.0,A,
104013.0,I,
103069.0,D,
103069.0,C,
103069.0,B,
103069.0,A,
103069.0,K,
103069.0,L,
103069.0,F,
105143.0,E,
105143.0,C,
105143.0,B,
105143.0,M,
105143.0,D,
105143.0,F,
105143.0,K,
105143.0,I,
102538.0,C,
102538.0,J,
102538.0,G,
102538.0,I,
105112.0,L,
105112.0,K,
105112.0,J,
105112.0,I,
105112.0,H,
105112.0,G,
105112.0,F,
105112.0,E,
105112.0,D,
105112.0,C,
105112.0,B,
105112.0,A,
1912.0,H,
1912.0,G,
1912.0,J,
1912.0,E,
1912.0,B,
1912.0,K,
1912.0,D,
1912.0,A,
1912.0,L,
104288.0,K,
87.0,E,
104288.0,I,
104288.0,B,
104288.0,F,
101991.0,G,
103117.0,C,
101991.0,J,
103428.0,M,
101239.0,K,
101239.0,M,
101239.0,B,
101239.0,H,
101174.0,A,
101081.0,B,
101879.0,A,
101908.0,K,
101726.0,J,
1662.0,K,
101650.0,F,
342.0,E,
101164.0,I,
101164.0,J,
101164.0,E,
101164.0,G,
101164.0,K,
101164.0,A,
101164.0,C,
101164.0,H,
101164.0,D,
101164.0,F,
104945.0,G,
104945.0,L,
104945.0,E,
104945.0,B,
104945.0,K,
104945.0,F,
104945.0,J,
104945.0,A,
104945.0,I,
1938.0,K,
1938.0,B,
1938.0,L,
1938.0,F,
1938.0,E,
1938.0,G,
1938.0,J,
1938.0,C,
1938.0,H,
104842.0,N,
104842.0,H,
104842.0,E,
104842.0,K,
104842.0,B,
104842.0,G,
104842.0,D,
104842.0,C,
104842.0,A,
863.0,D,
100960.0,H,
104686.0,J,
436.0,E,
1906.0,D,
1906.0,I,
1906.0,C,
1906.0,G,
1906.0,H,
1906.0,B,
1906.0,L,
1906.0,J,
1906.0,K,
1906.0,F,
1906.0,E,
1906.0,M,
1906.0,A,
104633.0,C,
104011.0,G,
101415.0,I,
104011.0,E,
104011.0,F,
104011.0,J,
104011.0,N,
104011.0,D,
104011.0,M,
104011.0,C,
104011.0,K,
104011.0,B,
104011.0,L,
104011.0,H,
104011.0,A,
104782.0,B,
103409.0,J,
100543.0,G,
104782.0,D,
104782.0,H,
104782.0,L,
104782.0,I,
104782.0,E,
104782.0,A,
104782.0,G,
104782.0,J,
104782.0,C,
100543.0,B,
100543.0,E,
100543.0,F,
100543.0,A,
100543.0,L,
100543.0,D,
100543.0,I,
100543.0,H,
100543.0,C,
103409.0,F,
103409.0,K,
103409.0,B,
103409.0,D,
103409.0,E,
103409.0,G,
103409.0,A,
103409.0,I,
102759.0,A,
102759.0,F,
102759.0,D,
102759.0,H,
102759.0,J,
102759.0,K,
101174.0,J,
101174.0,E,
101174.0,I,
101174.0,F,
101174.0,B,
101174.0,K,
101174.0,D,
101174.0,H,
101174.0,C,
1893.0,D,
1893.0,C,
1893.0,B,
1893.0,A,
,253,
120.0,J,
1142.0,C,
1143.0,F,
166.0,B,
1446.0,F,
100803.0,H,
681.0,E,
600.0,D,
101982.0,G,
100190.0,I,
100486.0,G,
101962.0,G,
101628.0,C,
103861.0,D,
102006.0,I,
101991.0,B,
1267.0,F,
1267.0,I,
1267.0,A,
1267.0,K,
1267.0,J,
1267.0,E,
1267.0,B,
1267.0,L,
104077.0,D,
104077.0,A,
104077.0,L,
104077.0,B,
104077.0,E,
104077.0,G,
104077.0,C,
104077.0,F,
104077.0,J,
104460.0,G,
104460.0,C,
104460.0,D,
104460.0,A,
104460.0,J,
104460.0,I,
104460.0,K,
104460.0,H,
104460.0,B,
104460.0,F,
104460.0,E,
104460.0,L,
104493.0,D,
104493.0,N,
104493.0,I,
104493.0,L,
104493.0,M,
104493.0,J,
104493.0,B,
104493.0,A,
104493.0,C,
104493.0,K,
104493.0,F,
104493.0,H,
104493.0,G,
104493.0,E,
1823.0,E,
1823.0,D,
103447.0,I,
103447.0,C,
103447.0,G,
103447.0,D,
103447.0,E,
103447.0,B,
103447.0,J,
104396.0,C,
104396.0,B,
104396.0,L,
104396.0,E,
104396.0,G,
104396.0,K,
104396.0,A,
104396.0,F,
104396.0,J,
104396.0,H,
104396.0,I,
104053.0,K,
104053.0,I,
104053.0,C,
104053.0,B,
104053.0,M,
104053.0,H,
104053.0,E,
104053.0,L,
104128.0,J,
104128.0,E,
104128.0,B,
104128.0,M,
104128.0,D,
104128.0,A,
104128.0,G,
104128.0,I,
1830.0,C,
1830.0,B,
1830.0,A,
104373.0,D,
104373.0,G,
104373.0,I,
104373.0,C,
104373.0,E,
104373.0,F,
104373.0,K,
104373.0,A,
104065.0,B,
104065.0,L,
104065.0,J,
104065.0,E,
104065.0,D,
104065.0,A,
104065.0,H,
104065.0,M,
104065.0,G,
104065.0,C,
100015.0,G,
100015.0,C,
100015.0,H,
100015.0,D,
100015.0,F,
100015.0,B,
100015.0,A,
104090.0,M,
104090.0,G,
104090.0,K,
104090.0,I,
104090.0,C,
104090.0,A,
104090.0,D,
104090.0,F,
101657.0,C,
101657.0,B,
101657.0,I,
101657.0,E,
101657.0,D,
101657.0,F,
101657.0,H,
101657.0,K,
101657.0,A,
1776.0,M,
1776.0,I,
1776.0,C,
1776.0,J,
1776.0,G,
1776.0,B,
1776.0,F,
1776.0,D,
1776.0,L,
1776.0,H,
1776.0,A,
104270.0,F,
104270.0,B,
104270.0,D,
104270.0,L,
104270.0,C,
104270.0,E,
104270.0,J,
104270.0,M,
104023.0,F,
104023.0,K,
104023.0,I,
104023.0,D,
104023.0,J,
104023.0,G,
104023.0,C,
104023.0,A,
104023.0,E,
102341.0,H,
102341.0,C,
102341.0,K,
102341.0,E,
102341.0,J,
102341.0,A,
104076.0,H,
104076.0,D,
104076.0,E,
104076.0,A,
104076.0,K,
104076.0,M,
104118.0,H,
104118.0,B,
104118.0,I,
104118.0,F,
104118.0,E,
104118.0,L,
104118.0,C,
104118.0,K,
104118.0,J,
104118.0,G,
104118.0,A,
1804.0,F,
1804.0,E,
1804.0,D,
1804.0,C,
1804.0,B,
1804.0,A,
907.0,F,
104172.0,D,
104172.0,J,
104172.0,F,
104172.0,C,
104172.0,L,
104172.0,B,
104172.0,E,
104172.0,A,
104172.0,K,
104172.0,H,
383.0,E,
372.0,E,
1017.0,E,
1216.0,C,
596.0,A,
65.0,C,
11.0,D,
526.0,D,
914.0,D,
1618.0,G,
809.0,B,
923.0,B,
980.0,E,
104008.0,L,
104008.0,G,
104008.0,C,
104008.0,M,
104008.0,E,
104008.0,A,
101242.0,A,
101242.0,K,
101242.0,B,
101242.0,E,
101242.0,C,
101242.0,G,
101242.0,L,
102482.0,H,
102482.0,I,
102482.0,K,
102482.0,B,
102482.0,F,
102482.0,A,
1746.0,F,
1746.0,D,
1746.0,C,
1746.0,B,
1746.0,A,
101239.0,E,
101239.0,J,
101239.0,F,
101239.0,C,
101239.0,D,
101239.0,L,
101239.0,I,
101239.0,A,
1737.0,C,
1737.0,B,
1737.0,A,
101208.0,I,
101208.0,C,
101208.0,A,
101208.0,D,
101208.0,H,
101208.0,F,
101175.0,H,
101175.0,A,
101175.0,F,
101175.0,J,
101175.0,C,
101175.0,E,
101175.0,K,
103860.0,C,
103860.0,J,
103860.0,G,
103860.0,L,
103860.0,F,
103860.0,A,
103861.0,B,
103861.0,J,
103861.0,L,
103861.0,I,
103861.0,A,
103855.0,E,
103855.0,G,
103855.0,C,
103855.0,J,
103855.0,F,
103855.0,M,
103855.0,A,
103855.0,H,
103855.0,D,
1704.0,E,
1704.0,D,
1704.0,C,
1704.0,B,
1704.0,A,
1710.0,B,
1710.0,A,
103428.0,K,
103428.0,F,
103428.0,E,
103428.0,H,
103428.0,C,
103428.0,G,
103428.0,D,
103428.0,J,
103428.0,A,
103091.0,M,
103091.0,D,
103091.0,G,
103091.0,L,
103091.0,F,
103091.0,I,
103091.0,E,
103091.0,B,
103091.0,C,
103091.0,K,
103091.0,H,
103091.0,J,
103091.0,N,
103091.0,A,
103416.0,B,
103416.0,I,
103416.0,F,
103416.0,E,
103416.0,C,
103416.0,H,
103416.0,A,
103416.0,G,
103416.0,D,
103416.0,J,
103743.0,H,
103743.0,F,
103743.0,G,
103743.0,L,
103743.0,C,
103743.0,B,
103743.0,J,
103743.0,I,
103743.0,A,
103743.0,K,
103415.0,C,
103415.0,F,
103415.0,H,
103415.0,I,
102431.0,C,
102431.0,E,
102431.0,I,
102431.0,K,
102431.0,L,
102431.0,A,
103729.0,C,
103729.0,B,
103729.0,E,
103729.0,D,
103729.0,A,
103729.0,L,
103729.0,F,
103729.0,J,
103729.0,K,
1666.0,E,
1666.0,I,
1666.0,F,
1666.0,J,
1666.0,L,
1666.0,C,
1666.0,D,
102483.0,J,
102483.0,E,
102483.0,C,
102483.0,G,
102483.0,B,
102483.0,K,
102483.0,H,
102483.0,I,
101561.0,A,
101561.0,I,
101561.0,E,
101561.0,C,
101561.0,G,
101561.0,H,
101561.0,F,
101561.0,D,
101561.0,J,
1662.0,N,
1662.0,G,
1662.0,F,
1662.0,L,
1662.0,D,
1662.0,O,
1662.0,I,
1662.0,H,
1662.0,M,
1662.0,A,
103306.0,H,
103306.0,A,
103306.0,J,
103306.0,B,
103306.0,K,
103306.0,G,
103306.0,E,
103306.0,D,
103306.0,C,
103306.0,I,
103446.0,J,
103446.0,H,
103446.0,I,
103446.0,M,
103446.0,D,
103446.0,G,
103446.0,E,
103640.0,B,
103640.0,M,
103640.0,J,
103640.0,I,
103640.0,H,
103640.0,K,
103640.0,F,
100085.0,J,
100085.0,C,
100085.0,D,
100085.0,I,
100085.0,E,
100085.0,G,
100085.0,B,
100085.0,K,
100085.0,A,
102900.0,L,
102900.0,E,
102900.0,H,
102900.0,I,
102900.0,D,
102900.0,B,
