contestId,problem
1991.0,F
1991.0,E
1991.0,D
1991.0,C
1991.0,B
1991.0,A
484.0,E
1146.0,G
605.0,E
547.0,D
1375.0,G
1988.0,D
1988.0,C
1988.0,B
1988.0,A
321.0,E
13.0,E
1987.0,D
1987.0,C
1987.0,B
1987.0,A
1433.0,F
337.0,D
1363.0,E
1288.0,D
1132.0,F
1989.0,D
1989.0,C
1989.0,B
1989.0,A
923.0,D
1967.0,B1
1967.0,A
959.0,F
895.0,C
1965.0,A
1951.0,E
1951.0,D
1951.0,C
1951.0,B
1951.0,A
1952.0,F
1952.0,C
1952.0,B
1952.0,A
1942.0,C2
1942.0,C1
1942.0,B
1942.0,A
1943.0,A
1154.0,A
723.0,A
1935.0,D
1935.0,C
1935.0,B
1935.0,A
104197.0,L
104197.0,B
104197.0,I
104197.0,J
104197.0,F
104197.0,E
104197.0,K
104197.0,D
104197.0,A
1921.0,F
1937.0,D
1937.0,C
1937.0,B
1937.0,A
1927.0,F
101964.0,D
101964.0,F
101964.0,K
101964.0,H
101964.0,G
101964.0,B
101964.0,I
101964.0,C
101964.0,E
1930.0,D1
1930.0,C
1930.0,B
1930.0,A
1276.0,D
293.0,E
321.0,C
1924.0,D
1925.0,D
1927.0,G
1918.0,C
1918.0,B
1918.0,A
1925.0,C
1925.0,B
1925.0,A
558.0,E
342.0,E
438.0,D
52.0,C
1920.0,D
1920.0,C
1920.0,B
1920.0,A
1919.0,C
1919.0,B
1919.0,A
1915.0,F
1915.0,E
1915.0,D
1915.0,C
1915.0,B
1915.0,A
2.0,B
577.0,B
540.0,E
459.0,E
538.0,D
1916.0,D
1916.0,C
1916.0,B
1916.0,A
1037.0,D
1915.0,G
1917.0,C
1917.0,D
1917.0,B
1917.0,A
1909.0,D
1909.0,C
1909.0,B
1909.0,A
1913.0,D
1913.0,C
1913.0,B
1913.0,A
1905.0,C
1905.0,B
1905.0,A
1904.0,D1
1904.0,D2
1904.0,C
1904.0,B
1904.0,A
283.0,E
1902.0,E
1902.0,C
1902.0,B
1902.0,A
1896.0,A
1896.0,B
1896.0,C
1896.0,D
1896.0,E
1903.0,D1
1903.0,E
1903.0,C
1903.0,B
1903.0,A
349.0,B
467.0,C
1365.0,D
977.0,F
813.0,F
1404.0,D
348.0,D
442.0,D
1900.0,E
1900.0,D
1900.0,C
1900.0,B
1900.0,A
1442.0,D
118.0,D
126.0,B
478.0,C
339.0,D
20.0,C
1148.0,E
1148.0,A
1148.0,B
1148.0,C
1148.0,D
1898.0,D
1898.0,C
1898.0,B
1898.0,A
521.0,E
1239.0,E
734.0,F
1019.0,C
487.0,E
1621.0,G
1712.0,E1
1225.0,F
1088.0,F
513.0,E1
513.0,E2
1264.0,D1
1264.0,D2
1795.0,G
1004.0,F
1894.0,D
1894.0,C
1894.0,B
1894.0,A
1873.0,H
1879.0,D
1301.0,F
372.0,D
1369.0,F
1467.0,E
1303.0,F
356.0,D
101234.0,A
1895.0,D
1895.0,C
1895.0,B
1895.0,A
1796.0,E
1389.0,G
104114.0,E
104114.0,G
104114.0,F
104114.0,H
104114.0,N
104114.0,A
543.0,D
1418.0,G
102392.0,A
102392.0,B
102392.0,G
102392.0,F
102392.0,D
102392.0,J
102392.0,I
1389.0,F
901.0,C
1567.0,E
1567.0,D
1567.0,C
1567.0,B
1567.0,A
418.0,D
1290.0,C
1455.0,D
1455.0,C
1455.0,B
1455.0,A
1521.0,D
908.0,F
1788.0,F
1888.0,D1
1888.0,C
1888.0,B
1888.0,A
1884.0,C
1884.0,B
1884.0,A
819.0,E
990.0,G
645.0,F
1789.0,E
848.0,C
786.0,C
506.0,D
425.0,D
294.0,E
379.0,F
367.0,E
1327.0,F
1391.0,E
484.0,D
1027.0,F
735.0,E
581.0,F
375.0,D
1093.0,F
369.0,E
1000.0,F
1167.0,F
817.0,F
1009.0,F
600.0,E
1110.0,F
95.0,E
911.0,F
1886.0,D
1886.0,C
1886.0,B
1886.0,A
1635.0,F
1055.0,E
1270.0,E
1823.0,F
147.0,B
23.0,C
1792.0,F1
1059.0,E
1268.0,C
613.0,D
1093.0,G
446.0,C
1044.0,D
467.0,E
377.0,D
220.0,E
757.0,F
1375.0,E
1270.0,G
1528.0,D
1804.0,F
1325.0,F
1601.0,D
1332.0,F
85.0,E
1556.0,F
383.0,E
840.0,D
755.0,F
360.0,C
1188.0,C
571.0,C
986.0,C
997.0,C
840.0,C
508.0,D
53.0,E
1612.0,F
1869.0,D2
1869.0,D1
1869.0,C
1869.0,B
1869.0,A
103102.0,B
103102.0,E
103102.0,M
1856.0,D
1857.0,G
1800.0,F
86.0,D
380.0,C
1861.0,E
1861.0,D
1861.0,C
1861.0,B
1861.0,A
10.0,D
1863.0,D
1863.0,C
1863.0,B
1863.0,A
1864.0,D
1864.0,C
1864.0,B
1864.0,A
1860.0,C
1860.0,B
1860.0,A
1858.0,C
1858.0,B
1858.0,A
1859.0,D
1859.0,C
1859.0,B
