contestId,problem
547,D
2035,G1
2035,F
2035,E
1139,D
2035,D
2035,C
2035,B
2035,A
2030,F
2023,B
2023,A
2030,E
1624,F
776,C
1809,D
1667,B
1697,F
1552,D
1283,C
2025,G
2025,F
741,D
1455,E
1656,F
2020,D
2020,E
2020,C
2020,B
2020,A
997,C
2013,F2
2013,F1
2013,E
2013,D
2013,B
2013,C
2013,A
1995,E2
407,E
578,D
1990,F
1990,E1
1990,E2
1994,G
1994,F
1994,E
1988,F
573,E
671,D
1408,G
1810,G
1515,I
2006,D
348,D
2006,C
2007,A
2006,B
2006,A
87,C
622,F
1342,E
1442,D
626,F
1499,F
1521,E
875,F
1995,D
1995,C
1995,B2
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1994,D
1994,C
1994,B
1994,A
1988,E
1988,D
1988,C
1988,B
1988,A
1989,F
1989,E
1989,D
1989,C
1989,B
1989,A
359,D
1979,F
1979,E
176,E
1979,D
1979,C
1979,B
1979,A
1701,E
1701,D
1701,F
1701,C
1701,B
1701,A
1981,F
1981,E
1981,D
1981,C
1981,B
1981,A
708,E
1930,E
1749,F
708,B
1749,D
1749,E
1749,B
1749,C
1749,A
1580,B
1581,A
1581,B
1580,A
1580,C
1580,D
1581,E
1581,C
708,C
1948,G
1948,D
1948,E
1948,F
1948,C
1948,B
1948,A
739,D
729,F
11,E
739,C
729,D
739,A
1872,G
729,C
729,B
729,E
665,E
740,B
939,F
932,F
11,D
839,E
1105,E
665,D
1418,F
1418,E
1418,D
1418,B
1418,C
1418,A
1418,G
1935,F
1935,E
1935,D
1935,C
1935,B
1935,A
868,F
321,E
833,B
1806,F2
1805,F2
1882,E2
1882,E1
1896,F
1320,C
1715,E
311,B
1542,E1
1542,E2
1542,D
1542,C
1542,B
1542,A
1209,E2
1152,D
1129,D
1736,E
1675,G
494,B
1788,E
1156,E
746,G
1131,G
718,D
607,D
196,E
809,D
643,G
1051,G
1051,E
1051,D
1051,C
1051,A
1051,B
526,F
505,E
840,D
741,C
771,A
1000,F
997,E
1000,G
1000,E
1000,D
1000,C
1000,B
1000,A
1693,C
1389,E
1175,E
1842,E
1884,E
1888,E
1884,D
1888,F
1883,F
1883,E
1883,D
1883,G2
1883,G1
1883,C
1883,B
1883,A
1884,C
1884,B
1884,A
566,E
1221,G
1327,F
1452,G
1622,D
559,C
575,G
703,D
24,D
1099,F
1098,B
1098,A
1099,C
1099,B
1099,A
576,D
1099,D
1705,E
95,C
1516,D
1516,C
1516,B
1516,A
468,C
469,E
1148,F
707,C
1515,E
449,D
383,E
1208,F
786,B
375,D
600,E
1239,D
1076,D
1817,B
891,C
893,F
838,D
1768,F
1778,F
1363,F
1188,C
1856,D
1856,E1
1856,C
1856,B
1856,A
1628,D2
1628,D1
1497,E1
1497,E2
464,E
1359,E
1324,F
208,E
711,D
1042,D
69,E
1454,E
1352,G
1352,F
1548,A
1634,C
1304,C
1292,B
629,E
629,D
629,C
629,B
1510,K
629,A
337,E
280,C
518,D
337,D
337,C
337,B
337,A
914,D
1820,C
1413,E
1413,D
1413,C
1413,B
1413,A
1435,E
1435,C
1435,D
1435,B
1435,A
766,E
1228,E
1730,B
1200,F
1200,D
1200,E
1200,C
1200,B
1200,A
451,E
1081,C
338,D
1791,E
1791,G1
1791,D
1791,C
1791,B
1791,A
1778,A
1778,C
1778,B
1485,C
1152,C
920,F
438,D
1416,C
766,C
766,D
766,B
766,A
1063,B
1272,E
938,D
741,B
744,A
707,B
707,A
706,E
706,D
706,C
706,B
706,A
101502,D
1157,E
639,A
777,E
1700,D
1700,C
1700,B
1700,A
1539,D
670,C
776,B
1462,A
