contestId,problem,points
1870,E,
685,D,
1594,F,
528,D,
2023,C,
2023,B,
2023,A,
1278,F,
446,D,
1142,D,
1835,D,
1949,D,
1721,F,
2006,C,
2006,B,
2006,A,
1801,E,
1073,G,
1990,F,
1608,G,
917,E,
1303,G,
235,D,
1483,F,
1519,F,
808,F,
582,D,
1984,F,
1984,E,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1193,A,100.0
1679,E,
1941,G,
838,C,
1620,G,
1178,G,
1416,D,
1344,C,
1523,E,
1515,F,
1375,F,
1580,B,
963,E,
954,I,
838,D,
1614,D2,
1336,E1,
1034,E,
1832,E,
1728,G,
1514,E,
1630,E,
1730,E,
1821,F,
1967,C,
1967,B2,
1967,B1,
1967,A,
913,F,
1556,F,
1372,E,
1097,F,
1773,I,
185,D,
453,D,
1361,C,
1093,F,
235,B,
1776,M,
526,F,
1610,G,
997,E,
1781,F,
1942,G,
1942,F,
855,F,
380,E,
679,E,
1626,F,
342,D,
1487,G,
1952,D,
1033,F,
1942,D,
1942,C1,
1942,C2,
1942,B,
1942,A,
622,F,
1707,D,
917,D,
1178,F1,
1178,F2,
396,D,
382,E,
997,D,
1799,G,
1943,D2,
724,F,
1765,G,
1295,F,
1060,F,
1943,C,
1943,D1,
1943,B,
1943,A,
1043,F,
888,F,
1437,G,
1906,K,
1548,C,
1930,F,
1208,F,
1209,G1,
1209,G2,
1349,D,
850,F,
1025,G,
1530,F,
1325,E,
1681,E,
1430,F,
741,E,
1111,D,
1284,E,
1717,F,
1207,F,
1812,J,
338,E,
1712,E2,
1400,G,
1239,B,
1248,D1,
1326,E,
1823,E,
161,C,
1334,F,
1209,E2,
1767,E,
1310,B,
762,F,
995,F,
1436,F,
1252,D,
512,D,
954,H,
802,L,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
722,E,
1804,F,
1909,G,
1909,D,
1909,C,
1909,B,
1909,A,
1896,D,
1896,E,
1896,C,
1896,B,
1896,A,
321,E,
893,F,
739,E,
1603,D,
1228,F,
1307,E,
123,E,
1398,F,
1030,F,
331,C2,
331,C3,
822,F,
845,F,
1137,E,
240,F,
1101,F,
631,E,
958,C3,
1746,F,
1554,E,
914,G,
850,E,
1032,F,
1332,F,
513,F1,
513,F2,
722,F,
504,E,
625,E,
1286,E,
1223,F,
1055,F,
1253,F,
1333,E,
1823,F,
482,D,
1709,E,
1753,C,
868,F,
833,B,
869,E,
1681,F,
1796,F,
1393,E1,
1393,E2,
830,D,
804,D,
1738,H,
1874,C,
1874,A,
232,D,
1400,F,
1327,G,
1511,F,
524,F,
961,F,
616,F,
741,D,
1187,D,
710,D,
1687,C,
570,D,
246,E,
1732,D2,
1801,G,
1764,G3,
1764,G1,
1764,G2,
1753,D,
938,G,
1854,C,
208,E,
1863,F,
1236,E,
468,C,
98,E,
1856,E2,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1770,F,
1495,F,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1344,F,
1320,F,
1463,F,
1221,G,
757,G,
1392,H,
1158,F,
809,E,
1824,D,
1610,H,
940,F,
1172,F,
1239,E,
1830,F,
487,E,
1856,E1,
1856,C,
1856,D,
1856,B,
1856,A,
1817,F,
1045,J,
163,E,
316,G1,
316,G2,
316,G3,
280,D,
1276,F,
1854,A2,
1854,B,
1854,A1,
1528,E,
1276,D,
878,D,
1184,A3,
708,E,
710,F,
1476,F,
1034,D,
1207,G,
914,F,
547,E,
587,F,
845,G,
1129,D,
1100,F,
762,E,
1045,G,
700,E,
319,D,
204,E,
599,E,
1037,H,
235,C,
653,F,
452,E,
427,D,
802,I,
666,E,
1838,B,
1838,C,
1838,A,
835,D,
17,E,
906,E,
932,G,
471,D,
1713,F,
1713,E,
628,D,
401,D,
24,D,
494,C,
167,B,
68,D,
464,D,
932,F,
809,C,
55,D,
617,E,
86,D,
1817,B,
1817,A,
985,G,
1819,B,
1819,A,
643,E,
1789,E,
70,D,
558,E,
1789,C,
1789,B,
1789,A,
1778,B,
1778,C,
1778,D,
1778,A,
1782,D,
348,D,
1777,C,
1777,D,
1777,B,
1777,A,
1782,C,
1782,B,
1782,A,
1775,E,
1775,D,
1775,C,
1775,A2,
1775,B,
1775,A1,
1758,D,
1758,C,
1758,B,
1758,A,
1762,E,
1759,F,
1759,G,
1759,E,
1759,D,
1759,C,
1759,B,
1759,A,
1747,C,
1747,B,
1747,A,
1754,D,
1754,A,
1754,B,
1754,C2,
1754,C1,
1174,E,
1534,E,
1744,E1,
1744,C,
1744,A,
1744,B,
1744,D,
1446,D2,
1446,D1,
1735,D,
1735,B,
1735,A,
1735,C,
1455,G,
1109,F,
1582,F2,
1103,D,
1076,G,
1442,E,
1458,D,
521,E,
1476,G,
765,F,
1110,G,
176,E,
1140,F,
1051,G,
1149,C,
981,G,
1479,D,
1320,E,
603,E,
780,G,
1635,F,
1009,F,
1299,E,
464,E,
241,B,
906,D,
383,E,
958,C1,
702,F,
19,D,
455,D,
13,E,
600,E,
1679,B,
1679,A,
161,D,
1666,I,
768,B,
711,D,
1648,A,
1649,C,
1649,A,
1637,D,
1096,D,
1355,C,
543,A,
1326,D2,
220,B,
1396,B,
547,B,
1433,F,
1398,D,
448,D,
478,C,
1328,D,
119,D,
1360,F,
1381,A1,
1381,A2,
432,D,
631,D,
535,D,
126,B,
1200,E,
776,B,
67,A,
1077,F1,
7,C,
61,D,
670,C,
958,C2,
44,H,
784,G,
52,C,
31,B,
1105,C,
877,B,
245,H,
