contestId,problem
2032,E
104619,H
104619,C
104619,E
104619,B
104619,L
104619,A
104619,K
104619,J
2033,F
2023,D
104736,M
104736,I
104736,F
104736,D
104736,B
105255,D
105255,C
105255,G
105255,A
105255,I
101239,L
101239,H
101239,I
101239,F
101239,J
101239,C
101239,D
101239,A
104633,C
104633,G
104633,D
104633,O
104633,M
104633,E
102511,H
102511,D
102511,A
102511,E
1510,I
1510,B
1510,J
1510,G
1510,K
1510,D
2006,C
2006,A
104288,J
104288,H
104288,L
104288,C
1684,C
1684,B
1684,A
2002,E
2002,C
2002,B
2002,A
103081,L
103081,H
103081,I
103081,G
103081,F
103081,D
103081,K
103081,C
103081,A
103081,E
1991,F
1991,E
1991,D
1991,C
1991,B
1991,A
1984,C1
1994,E
1994,D
1994,C
1994,B
1994,A
1987,E
1987,D
1987,C
1987,B
1987,A
1586,E
1586,F
1586,D
1586,C
1586,B
1586,A
1984,E
1984,D
1984,C2
1984,B
1984,A
1975,F
1975,D
1975,C
1975,B
1975,A
104466,A
104466,H
104466,K
104466,C
104466,B
104466,I
104466,L
104466,D
104466,G
104466,M
104466,E
1967,A
1967,C
1967,B2
1967,B1
1969,D
1969,C
1969,B
1969,A
1812,C
1812,A
1943,D1
1943,B
1943,A
1948,F
1941,E
1941,C
1941,D
1941,B
1941,A
1933,D
104849,D
104849,E
104849,F
104849,G
104849,B
104849,A
1923,D
1923,C
1923,B
1923,A
103861,E
103861,B
103861,L
103861,I
103861,A
102428,G
102428,F
102428,I
102428,K
102428,D
102428,L
102428,E
102428,M
1930,D1
1930,C
1930,B
1930,A
104871,D
104871,G
104871,C
104871,H
104871,I
104871,B
104871,E
102482,I
102482,E
102482,K
102482,A
102482,F
102482,B
102500,J
102500,D
102500,A
102500,G
102500,C
102500,E
102500,F
102500,I
104832,E
1924,A
1924,C
104832,I
104832,G
104832,K
104832,D
104832,B
104832,F
104832,A
102001,F
102001,K
102001,J
102001,H
102001,D
102001,G
102001,L
102001,A
102001,I
104118,E
104118,H
104118,I
104118,F
104118,L
104118,J
104118,G
104118,C
104118,K
104118,A
104064,F
104064,D
104064,G
104064,J
104064,L
104064,A
104064,K
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1917,E
1917,C
1917,B
1917,A
1909,F1
1909,D
1909,C
1909,B
1909,A
1904,C
1904,D2
1904,D1
1904,B
1904,A
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,E
1902,D
1902,C
1902,B
1902,A
1898,D
1898,C
1898,B
1898,A
1895,E
1895,D
1895,C
1895,B
1895,A
1891,D
1891,C
1891,B
1891,A
1889,B
1889,A
1886,D
1886,C
1886,B
1886,A
1882,C
1882,B
1882,A
1870,D
1870,C
1870,B
1870,A
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1868,B1
1868,A
1861,E
1861,D
1861,C
1861,B
1861,A
1863,D
1863,C
1863,B
1863,A
1860,C
1860,B
1860,A
1858,D
1858,B
1858,C
1858,A
1859,D
1859,C
1859,B
1859,A
1851,F
1851,D
1851,C
1851,B
