contestId,problem
105487,I
105487,K
105487,F
105487,G
105487,L
105487,E
105487,M
105487,H
105487,C
105487,A
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2033,G
2033,F
791,A
2025,E
104821,M
2019,E
2007,E
2007,D
2007,C
2007,B
2007,A
2014,A
2013,A
2013,B
2013,C
2013,D
2013,E
105222,E
105222,L
105222,H
2005,A
2005,B1
2005,B2
2005,C
2005,D
104304,E
104304,F
104304,D
104304,C
104304,B
104304,A
104772,I
104772,E
104772,G
104772,J
104772,K
104772,M
104772,D
104772,A
105257,B
105257,C
105257,L
105257,M
105257,G
105257,F
105257,A
1988,E
105184,H
105184,F
105184,E
105184,J
105184,G
105184,C
105184,I
105184,K
105184,A
1986,G2
105231,E
105231,D
105231,H
105231,I
105231,L
105231,J
105231,K
105231,C
105231,G
105231,A
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1981,C
1977,C
105158,C
105158,K
105173,M
105173,L
105173,A
105173,E
1974,E
105170,D
105170,B
105170,C
105170,G
105170,L
105170,E
105170,I
104369,E
104369,B
104369,K
1973,A
1973,B
1973,C
1973,D
104417,K
105163,F
105163,B
105163,J
105163,K
105163,I
105158,B
104461,C
104461,B
104461,A
105143,E
105143,M
1916,E
1916,D
1916,C
1916,B
1916,A
105143,D
105143,F
105143,B
105143,K
105143,I
105112,L
105112,A
1972,D1
1972,C
1972,B
1972,A
105139,G
105139,H
105139,K
105139,L
105139,J
105139,B
105139,A
105139,E
102465,K
102465,E
102465,D
1955,C
1951,C
1951,B
1951,A
1949,F
104945,B
1942,D
1942,C2
1942,C1
1942,B
1942,A
104945,K
1950,G
1950,F
1950,E
1950,D
1950,C
1950,B
1950,A
1949,I
1949,B
1946,C
1946,B
1946,A
1933,E
1933,D
1933,C
1933,B
1933,A
1923,D
1923,C
1923,B
1923,A
1927,F
1927,E
1927,D
1927,C
1927,B
1927,A
1921,F
1921,E
1921,D
1921,C
1921,B
1921,A
1925,D
1925,C
1925,B
1925,A
104875,E
104875,B
1913,D
1914,G1
1914,G2
1914,F
1914,E1
1914,E2
1914,D
1914,C
1914,B
1914,A
1919,F1
1896,E
1907,G
1907,F
1907,E
1907,D
1907,C
1907,B
1907,A
1902,D
1902,E
1902,C
1902,B
1902,A
1899,E
1899,D
1899,C
1899,B
1899,A
1900,D
1898,E
1898,D
1898,C
1898,B
1898,A
1864,E
1895,C
1895,B
1895,A
1894,A
104369,M
103443,B
103443,A
103470,H
103119,F
103119,L
1890,C
1890,B
1890,A
103470,C
104725,F
104725,G
104725,L
104725,K
104725,A
104023,D
104023,C
103055,D
102992,A
102992,H
102992,M
102992,F
102992,E
102992,L
102992,K
103055,I
103055,F
103055,L
103055,J
103055,C
103055,M
103055,A
1881,F
1881,E
1881,C
1881,D
1881,B
1881,A
104090,M
104172,C
104172,B
104460,K
1886,C
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
104065,C
103427,I
103427,M
103427,L
103427,H
103427,J
103427,B
103427,F
103427,E
103409,E
103409,G
103409,I
