contestId,problem,points
1221,G,
963,C,
249,E,
761,F,
1385,G,
2014,G,
2013,F2,
2013,F1,
1987,G2,
1987,G1,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1540,D,
1740,G,
1582,E,
1286,F,
1666,A,
1423,G,
859,F,
700,E,
1149,D,
1976,F,
1733,E,
104396,B,
104396,G,
104396,E,
104396,L,
104396,K,
104396,A,
104396,F,
104396,H,
104396,J,
104396,I,
1965,E,
1965,C,
1965,B,
1965,A,
1956,F,
582,E,
1361,E,
1446,D2,
1446,D1,
1250,I,
1466,G,
955,D,
1201,E2,
212,A,
1267,I,
1181,E2,
1181,E1,
1252,D,
1100,F,
1955,H,
1955,G,
1955,F,
1955,E,
1955,D,
1955,C,
1955,B,
1955,A,
232,E,
135,E,
1147,E,
1585,G,
1098,D,
1438,A,
1952,F,
1952,B,
1952,A,
1523,H,
1707,E,
799,F,
848,E,
1935,F,
1737,G,
1705,F,
1086,F,
1930,F,
1930,E,
1930,D2,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,F,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1931,G,
1931,F,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
862,F,
1510,H,
1656,H,
1924,F,
1924,E,
1918,G,
1924,D,
1924,C,
1924,B,
1924,A,
1446,F,
671,E,
1495,D,
1270,I,
1844,F2,
1844,G,
793,F,
891,E,
1119,H,
1904,E,
1904,F,
466,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
717,A,
1184,B3,
364,E,
1583,G,
1630,F,
1909,G,
1909,F2,
1909,E,
1909,D,
1909,F1,
1909,C,
1909,B,
1909,A,
1109,D,
1912,I,
1912,F,
1912,G,
1912,H,
1912,B,
1912,E,
1912,J,
1912,D,
1912,A,
1912,K,
1912,L,
103861,G,
103861,F,
103861,D,
103861,C,
103861,J,
103861,H,
103861,E,
103861,B,
103861,I,
103861,L,
103861,A,
1887,F,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104743,C,
104743,B,
104743,A,
1898,F,
1898,E,
1898,C,
1898,D,
1898,B,
1898,A,
827,E,
1085,F,
1175,D,
1893,A,
1893,B,
1893,C,
1893,D,
1761,F1,
1620,F,
819,D,
1801,A,
1801,B,
1801,D,
1895,D,
1895,C,
1895,B,
1895,A,
1842,F,
104757,L,
104757,G,
104757,I,
104757,B,
104757,E,
104757,K,
104757,F,
104757,D,
104757,A,
1404,A,
1404,B,
1404,C,
1404,D,
1031,E,
1071,C,
1071,B,
1071,A,
1863,A,
1863,B,
1863,C,
1863,D,
1863,E,
1863,F,
1863,G,
201,A,
201,B,
201,C,
201,D,
201,E,
1891,F,
580,E,
780,G,
724,E,
1129,E,
1889,D,
1889,C1,
1889,C2,
1889,B,
1889,A,
1168,D,
280,D,
730,F,
986,D,
980,D,
981,F,
887,F,
1486,F,
1295,F,
780,F,
341,D,
293,E,
930,E,
1188,D,
521,D,
527,E,
1038,E,
1175,G,
1227,F1,
526,F,
1229,E2,
1229,E1,
117,E,
575,C,
295,E,
1423,I,
348,E,
832,E,
83,D,
1887,E,
1887,D,
1887,C,
1887,B,
1887,A2,
1887,A1,
1097,G,
717,F,
241,E,
1436,C,
1280,D,
1280,A,
1280,B,
1280,C,
1416,E,
1886,F,
209,B,
104639,E,
104639,F,
104639,K,
104639,G,
104639,I,
104639,J,
104639,D,
104639,A,
104639,L,
1876,E,
1876,D,
1876,C,
1876,B,
1876,A,
1464,F,
1874,D,
1227,F2,
1500,E,
217,E,
500,F,
1873,F,
1873,E,
1873,D,
1873,C,
1873,B,
1873,A,
1765,C,
1874,B,
1874,E,
1874,C,
1874,A,
915,G,
1671,F,
553,E,
553,D,
553,C,
553,B,
553,A,
1743,G,
1028,F,
1882,E1,
1882,E2,
1537,F,
1879,F,
1879,E,
1158,F,
104605,E,100.0
104605,C,100.0
104605,B,100.0
104605,A,100.0
104604,C,100.0
104604,E,100.0
104604,D,100.0
104604,B,100.0
