contestId,problem,points
104847.0,E,
104847.0,K,
104847.0,A,
2019.0,E,
2019.0,D,
2019.0,C,
2019.0,B,
2019.0,A,
2013.0,C,
2013.0,B,
2013.0,A,
2005.0,E1,
2005.0,C,
2005.0,B2,
2005.0,B1,
2005.0,A,
1.0,C,
2003.0,C,
2003.0,A,
2003.0,B,
2002.0,D1,
2002.0,C,
2002.0,B,
2002.0,A,
1993.0,C,
1993.0,B,
1993.0,A,
1991.0,D,
1991.0,E,
1991.0,C,
1991.0,B,
1991.0,A,
1994.0,D,
1994.0,C,
1994.0,B,
1994.0,A,
1987.0,E,
1987.0,D,
1987.0,C,
1987.0,B,
1987.0,A,
1989.0,C,
1989.0,B,
1989.0,A,
1982.0,D,
1982.0,C,
1982.0,B,
1982.0,A,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
620.0,E,
1967.0,B1,
1967.0,A,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
343.0,D,
1627.0,D,
1335.0,E2,
1034.0,A,
1709.0,C,
1442.0,A,
577.0,B,
1486.0,C1,
1466.0,C,
1499.0,D,
1526.0,C1,
919.0,B,
1312.0,E,
920.0,E,
208.0,E,
1957.0,B,
1957.0,A,
1942.0,D,
1481.0,E,
5.0,E,
1340.0,C,
1954.0,E,
1954.0,D,
1954.0,C,
1954.0,B,
1954.0,A,
1270.0,G,
1527.0,E,
1523.0,D,
1951.0,E,
1951.0,D,
1951.0,C,
1951.0,B,
1951.0,A,
484.0,E,
1043.0,F,
1470.0,B,
459.0,C,
1942.0,C2,
1942.0,C1,
1942.0,B,
1942.0,A,
519.0,E,
1674.0,E,
1467.0,C,
1117.0,C,
1430.0,E,
1763.0,C,
1205.0,B,
999.0,E,
1475.0,G,
986.0,C,
1428.0,F,
449.0,C,
468.0,C,
514.0,C,
1114.0,D,
1251.0,E2,
631.0,E,
1305.0,F,
741.0,C,
1709.0,E,
940.0,F,
1943.0,B,
1943.0,A,
1288.0,D,
1854.0,A2,
1385.0,E,
547.0,D,
808.0,D,
1479.0,B1,
1245.0,D,
1303.0,D,
1200.0,E,
1242.0,B,
1868.0,B1,
1936.0,C,
1868.0,A,
1092.0,F,
1132.0,F,
1620.0,E,
1036.0,C,
1924.0,B,
1924.0,A,
932.0,F,
632.0,E,
911.0,G,
1559.0,D2,
932.0,E,
1935.0,D,
1935.0,C,
1935.0,B,
1935.0,A,
555.0,E,
526.0,F,
